start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-12 15:24:40,2025-12-30 15:39:00,2037-06-18 04:39:07.999942016,8248.997777793893,89000.0,89025.09642354501,,,,,,,,,,,,,,,,,
,,,,,4.784960051522747e-06,10.0,4.7093289807451294e-06,3.6807385011713437e-06,39.07922462224079,4.7093289807451294e-06,3.6807385011713437e-06,3.6807385011713436e-07,3.6807385011713437e-06,3.9079224622240787,39.34940268656716,12.561961953220413,4.784960051522747e-06,10.0,913.0,4.7093289807451293e-07,5.603010041747474,3.6807385011713436e-07
,,,,,1.785133687404854e-05,20.0,9.418657961490259e-06,1.3731797595421952e-05,92.43639681888507,4.7093289807451294e-06,1.0051059094250609e-05,1.0051059094250609e-06,1.0051059094250609e-05,5.335717219664429,33.2639958490566,9.695048648693351,1.3066376822525792e-05,10.0,913.0,4.7093289807451293e-07,5.603010041747474,6.865898797710977e-07
,,,,,0.0013497919102708844,30.0,0.0034392398299815186,0.0010383014694391418,107.33168941976813,0.0034298211720200284,0.00102456967184372,0.00010245696718437199,0.00102456967184372,1.489529260088305,32.198658214285715,9.29142605675359,0.0013319405733968359,10.0,768.0,0.00034298211720200285,-1.1597275991980744,3.4610048981304726e-05
,,,,,0.004846197161828151,40.0,0.0068690610020015475,0.003727843970637039,126.90891038500779,0.0034298211720200284,0.002689542501197897,0.0002689542501197897,0.002689542501197897,1.957722096523966,31.694875,9.110756006326563,0.003496405251557266,10.0,768.0,0.00034298211720200285,-1.1597275991980744,9.319609926592597e-05
,,,,,0.014904345857354017,50.0,0.0104687796114342,0.011464881428733857,163.86182058691077,0.003599718609432652,0.007737037458096819,0.0007737037458096819,0.007737037458096819,3.6952910201902998,37.35516398907104,11.517202415478552,0.010058148695525865,10.0,764.0,0.0003599718609432652,-3.376885037099951,0.00022929762857467714
,,,,,0.021447509337987967,70.0,0.014068498220866851,0.01649808410614459,181.7500222925673,0.003599718609432652,0.005033202677410731,0.0005033202677410732,0.005033202677410731,1.7888201705656552,32.861792962962966,9.539226130398728,0.006543163480633951,10.0,759.0,0.0003599718609432652,1.2061702258440739,0.00023568691580206556
,,,,,0.048851066496750015,80.0,0.017668216830299503,0.03757774345903847,241.40420119290783,0.003599718609432652,0.02107965935289388,0.0021079659352893883,0.02107965935289388,5.965417890034053,46.692449186991865,17.29337972146623,0.027403557158762047,10.0,717.0,0.0003599718609432652,-4.089643684465317,0.00046972179323798087
,,,,,0.06245389214787413,90.0,0.01853200976167196,0.04804145549836471,269.6356563181025,0.0008637929313724572,0.01046371203932624,0.001046371203932624,0.01046371203932624,2.8231455125194698,35.806566249999996,10.77668416134174,0.013602825651124112,10.0,762.0,8.637929313724571e-05,-3.6312886597511413,0.00053379394998183
,,,,,0.07840007639394397,100.0,0.022131728371104612,0.06030775107226459,297.3476708707365,0.003599718609432652,0.012266295573899884,0.0012266295573899885,0.012266295573899884,2.771201455263402,33.064401764705885,9.617199704699663,0.01594618424606985,10.0,691.0,0.0003599718609432652,-5.59583694455505,0.0006030775107226459
,,,,,0.10694776789517828,110.0,0.022174107972241487,0.08226751376552174,346.86434752971945,4.2379601136875706e-05,0.021959762693257154,0.0021959762693257155,0.021959762693257154,4.951667665898294,39.76503182795699,12.792626236895002,0.0285476915012343,10.0,693.0,4.237960113687571e-06,4.904744009615977,0.0007478864887774704
,,,,,0.13954549649951467,120.0,0.02217881730122223,0.10734268961501127,403.3939079407421,4.7093289807451294e-06,0.02507517584948953,0.002507517584948953,0.02507517584948953,5.652956041102265,40.68776,13.32064914224704,0.032597728604336386,10.0,913.0,4.7093289807451293e-07,5.603010041747474,0.0008945224134584272
,,,,,0.16266958376554833,130.0,0.02226164682932752,0.12513044905042178,443.345488279302,8.282952810528864e-05,0.017787759435410506,0.0017787759435410506,0.017787759435410506,3.9951580338559887,40.90791977777778,13.449879468498485,0.02312408726603366,10.0,694.0,8.282952810528864e-06,0.11160635922476236,0.0009625419157724752
,,,,,0.17452971422838542,140.0,0.02586136543876017,0.13425362632952725,460.98411084296595,0.003599718609432652,0.00912317727910547,0.000912317727910547,0.00912317727910547,1.7638622563663924,38.251033008849554,11.973844719628511,0.01186013046283711,10.0,691.0,0.0003599718609432652,-5.59583694455505,0.0009589544737823375
,,,,,0.2003410774005766,150.0,0.029461084048192823,0.1541085210773666,494.6809271504726,0.003599718609432652,0.01985489474783937,0.001985489474783937,0.01985489474783937,3.3696816307506663,40.71397760563381,13.335972871706362,0.025811363172191185,10.0,764.0,0.0003599718609432652,-3.376885037099951,0.0010273901405157774
,,,,,0.20053815043274617,160.0,0.033060802657625475,0.15426011571749704,494.9101935746734,0.003599718609432652,0.00015159464013043457,1.5159464013043458e-05,0.00015159464013043457,0.022926642420078885,33.852379295154186,9.930520433040702,0.00019707303216956495,10.0,759.0,0.0003599718609432652,1.2061702258440739,0.0009641257232343564
,,,,,0.20987994778151717,170.0,0.03666052126705813,0.16144611367809011,504.71092432294313,0.003599718609432652,0.007185997960593081,0.0007185997960593081,0.007185997960593081,0.9800730748269759,39.7049030418251,12.758980443459675,0.009341797348771006,10.0,691.0,0.0003599718609432652,-5.59583694455505,0.0009496830216358242
,,,,,0.23203255527239344,180.0,0.03833984498751936,0.1784865809787642,526.9338458113075,0.0016793237204612338,0.01704046730067406,0.0017040467300674057,0.01704046730067406,2.2222921488364364,41.96063605633803,14.085093071625687,0.02215260749087628,10.0,765.0,0.00016793237204612338,-3.8218633660417343,0.0009915921165486899
