start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 14:29:06,2026-01-01 00:36:00,2035-04-28 11:49:39.000302720,17642.772499915918,95000.0,95023.44755650908,,,,,,,,,,,,,,,,,
,,,,,0.00014369135951946966,30.0,9.23654006072034e-05,0.00011053181501497665,59.833993188114036,9.23654006072034e-05,0.00011053181501497665,1.1053181501497665e-05,0.00011053181501497665,5.983399318811403,32.28141791666666,9.321732078965288,0.00014369135951946966,10.0,1678.0,9.236540060720341e-06,0.7952184306444144,3.6843938338325553e-06
,,,,,0.003091510667029434,50.0,0.00028746819827462066,0.0023780851284841797,454.23471769938527,0.00019510279766741726,0.002267553313469203,0.0002267553313469203,0.002267553313469203,39.44007245112712,33.3767325,9.739474261657575,0.002947819307509964,10.0,2977.0,1.9510279766741726e-05,-36.396969484112084,4.75617025696836e-05
,,,,,0.014292813225176488,80.0,0.000709451882457081,0.010994471711674222,1061.4913052320358,0.0004219836841824604,0.008616386583190042,0.0008616386583190042,0.008616386583190042,60.72565875326506,45.6529144117647,16.539035916196433,0.011201302558147054,10.0,2915.0,4.2198368418246036e-05,0.08981800692208108,0.00013743089639592777
,,,,,0.025442338561027386,90.0,0.0010098380658211282,0.019571029662328758,1486.1414665269901,0.0003003861833640472,0.008576557950654538,0.0008576557950654538,0.008576557950654538,42.465016129495446,47.6884005982906,18.04224849737315,0.0111495253358509,10.0,3002.0,3.0038618336404715e-05,23.040039601588596,0.0002174558851369862
,,,,,0.0388494800951603,100.0,0.0011063132190127448,0.029884215457815614,1952.2475212250515,9.647515319161673e-05,0.010313185795486856,0.0010313185795486856,0.010313185795486856,46.61060546980614,43.197264102564105,14.867800608558243,0.013407141534132912,10.0,2955.0,9.647515319161672e-06,78.20857398634595,0.00029884215457815617
,,,,,0.05417673233603355,110.0,0.001406699402376792,0.041674409489256575,2371.320494865332,0.0003003861833640472,0.01179019403144096,0.001179019403144096,0.01179019403144096,41.90729736402807,46.564931597633134,17.19934567367207,0.015327252240873248,10.0,3002.0,3.0038618336404715e-05,23.040039601588596,0.0003788582680841507
,,,,,0.08613991340252508,120.0,0.0025762427305834933,0.0662614718480962,2848.508883734088,0.0011695433282067013,0.024587062358839635,0.0024587062358839636,0.024587062358839635,47.7188388868756,47.60914627906976,17.98171893400714,0.03196318106649153,10.0,3014.0,0.00011695433282067013,62.48384827258617,0.0005521789320674684
,,,,,0.1299130979073048,130.0,0.002998226414765954,0.0999331522363883,3410.0355286609447,0.0004219836841824604,0.03367168038829209,0.003367168038829209,0.03367168038829209,56.15266449268567,49.48577561728395,19.458484523522444,0.04377318450477972,10.0,2915.0,4.2198368418246036e-05,0.08981800692208108,0.0007687165556645254
,,,,,0.16711704794394275,140.0,0.0030947015679575708,0.12855157534149442,3872.4132810332617,9.647515319161673e-05,0.028618423105106122,0.0028618423105106123,0.028618423105106122,46.23777523723168,49.276620847457615,19.289396505082557,0.03720395003663796,10.0,2955.0,9.647515319161672e-06,78.20857398634595,0.0009182255381535316
