start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 14:29:06,2026-01-01 00:57:00,2034-01-05 21:14:22.000293248,17165.710555474096,95000.0,95022.82741687601,,,,,,,,,,,,,,,,,
,,,,,0.0017057944007096491,10.0,0.0009218261563095279,0.0013121495390074223,71.1712034870289,0.0009218261563095279,0.0013121495390074223,0.00013121495390074224,0.0013121495390074223,7.1171203487028905,35.29695152671756,10.546524122485197,0.0017057944007096491,10.0,244.0,9.218261563095278e-05,-9.40211232189239,0.00013121495390074224
,,,,,0.007575706342840757,30.0,0.0018436523126190557,0.005827466417569814,193.626962841894,0.0009218261563095279,0.004515316878562391,0.00045153168785623917,0.004515316878562391,12.245575935486508,32.04933472222222,9.237191897501136,0.005869911942131109,10.0,244.0,9.218261563095278e-05,-9.40211232189239,0.00019424888058566046
,,,,,0.0377411912677304,60.0,0.002079371649603351,0.02903168559056185,751.5892486463181,0.00023571933698429538,0.023204219172992036,0.0023204219172992036,0.023204219172992036,55.7962285804424,44.36456816901407,15.642829384324992,0.030165484924889647,10.0,2111.0,2.357193369842954e-05,-19.125515504741596,0.00048386142650936416
,,,,,0.06303586299148345,70.0,0.0025288182982317704,0.04848912537806419,1136.3033224314452,0.0004494466486284192,0.01945743978750234,0.001945743978750234,0.01945743978750234,38.471407378512716,48.33760511904762,18.544171542091654,0.025294671723753045,10.0,366.0,4.494466486284192e-05,24.993329386187703,0.0006927017911152027
,,,,,0.09239341246603647,80.0,0.0026153759223269462,0.07107185574310497,1568.0334261663706,8.655762409517588e-05,0.022582730365040778,0.002258273036504078,0.022582730365040778,43.173010373492545,42.92992645569619,14.695249995067995,0.02935754947455301,10.0,598.0,8.655762409517588e-06,-40.50482123796793,0.0008883981967888121
,,,,,0.12251495489212386,90.0,0.0030648225709553655,0.09424227299394142,1946.0392766586192,0.0004494466486284192,0.023170417250836448,0.0023170417250836448,0.023170417250836448,37.80058504922484,46.27231623287672,16.985151081236566,0.030121542426087382,10.0,366.0,4.494466486284192e-05,24.993329386187703,0.0010471363665993491
,,,,,0.16567632043433167,100.0,0.0034955103830163923,0.12744332341102435,2420.94918650178,0.0004306878120610268,0.03320105041708294,0.0033201050417082938,0.03320105041708294,47.49099098431607,43.18434666666668,14.8594207736463,0.04316136554220783,10.0,486.0,4.306878120610268e-05,-2.559596024683547,0.0012744332341102435
,,,,,0.21471338909191115,110.0,0.003926198195077419,0.16516414545531627,2901.322567697684,0.0004306878120610268,0.037720822044291905,0.0037720822044291905,0.037720822044291905,48.037338119590395,50.323080306748466,20.146693918294893,0.04903706865757948,10.0,486.0,4.306878120610268e-05,-2.559596024683547,0.001501492231411966
,,,,,0.27304177569364,120.0,0.004161917532061714,0.21003213514895386,3440.3528265626533,0.00023571933698429538,0.044867989693637596,0.00448679896936376,0.044867989693637596,53.90302588649693,41.62746564516128,13.880964054517074,0.05832838660172888,10.0,2111.0,2.357193369842954e-05,-19.125515504741596,0.0017502677929079487
,,,,,0.332659519429364,130.0,0.004592605344122741,0.2558919380225877,3939.6315522245654,0.0004306878120610268,0.04585980287363381,0.004585980287363381,0.04585980287363381,49.92787256619123,48.977008439716315,19.04914575905024,0.059617743735723955,10.0,486.0,4.306878120610268e-05,-2.559596024683547,0.0019683995232506746
,,,,,0.42782601524417607,140.0,0.004740681513907924,0.32909693480321234,4711.725148534086,0.0001480761697851826,0.07320499678062464,0.007320499678062464,0.07320499678062464,77.20935963095206,48.36805638095238,18.56798147614432,0.09516649581481204,10.0,2106.0,1.480761697851826e-05,-21.305468569764965,0.0023506923914515167
,,,,,0.5111147176923222,150.0,0.004888757683693107,0.3931651674556324,5366.986022540231,0.0001480761697851826,0.06406823265242008,0.006406823265242008,0.06406823265242008,65.52608740061453,52.38436427710844,21.91800889982496,0.08328870244814611,10.0,2106.0,1.480761697851826e-05,-21.305468569764965,0.002621101116370883
,,,,,0.5987184617068531,160.0,0.00503683385347829,0.4605526628514254,6035.932997525887,0.0001480761697851826,0.06738749539579299,0.006738749539579298,0.06738749539579299,66.89469749856565,52.92352537037037,22.399410622959806,0.08760374401453089,10.0,2106.0,1.480761697851826e-05,-21.305468569764965,0.0028784541428214087
,,,,,0.6699749522114967,250.0,0.005467521665539317,0.5153653478549974,6537.190133359891,0.0004306878120610268,0.05481268500357203,0.005481268500357203,0.05481268500357203,50.125713583400405,61.513574545454546,31.080845799969964,0.07125649050464364,10.0,486.0,4.306878120610268e-05,-2.559596024683547,0.00206146139141999
,,,,,0.7253755627948059,330.0,0.0055074552155533205,0.5579812021498507,6924.082560324199,3.993355001400359e-05,0.04261585429485321,0.0042615854294853215,0.04261585429485321,38.68924269643081,50.04309638297871,19.914552617274758,0.05540061058330918,10.0,804.0,3.993355001400359e-06,-7.869486956089836,0.0016908521277268203
,,,,,0.8127176007509177,340.0,0.005743174552537616,0.6251673851930136,7509.004561462722,0.00023571933698429538,0.06718618304316293,0.006718618304316293,0.06718618304316293,58.49220011385234,49.3612,19.357637324175997,0.08734203795611181,10.0,2111.0,2.357193369842954e-05,-19.125515504741596,0.0018387276035088636
,,,,,0.8682382187501259,360.0,0.0057898540625233195,0.6678755528847122,7877.823595850315,4.667950998570367e-05,0.04270816769169862,0.004270816769169862,0.04270816769169862,36.88190343875926,49.223202307692304,19.24639203150813,0.05552061799920821,10.0,481.0,4.667950998570367e-06,-9.559636296077548,0.0018552098691242006
,,,,,0.9225285309618199,400.0,0.005836533572509023,0.7096373315090923,8235.585425758092,4.667950998570367e-05,0.04176177862438003,0.0041761778624380035,0.04176177862438003,35.77618299077768,52.03832333333334,21.612990185944625,0.054290312211694045,10.0,481.0,4.667950998570367e-06,-9.559636296077548,0.0017740933287727306
,,,,,0.9896689217347517,410.0,0.005923091196604199,0.761283785949809,8671.560938597795,8.655762409517588e-05,0.051646454440716805,0.00516464544407168,0.051646454440716805,43.597551283970205,42.36277070063694,14.335289966291635,0.06714039077293185,10.0,598.0,8.655762409517588e-06,-40.50482123796793,0.0018567897218288026
