iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-03-26,2025-11-26,2026-02-21,2310.0
1,0,10,195,534.0,23.437319688108257,0.00015666913177839192,1113.4380255366282,1.3365053797466562,0.0015666913177839192,0.0015666913177839192,1.33807207106444,1113.4747445818957,0.0015666913177839192,0.03671904526748532,0.03671904526748532,0.03671904526748532,0.4773475884773092,0.4773475884773092,10,2024-03-26 20:21:00,0.3671904526748532,0.3671904526748532,0.03671904526748532,,,,
2,0,20,200,543.0,130.3585974126689,0.000657872836035377,1106.2176855840582,1.3320721251985321,0.00657872836035377,0.00814541967813769,1.3402175448766698,1107.279511068638,0.00814541967813769,1.061825484579582,0.8575938018146645,0.8943128470821498,13.803731299534567,14.281078888011876,10,2024-04-03 16:15:00,10.618254845795821,10.985445298470674,0.5492722649235338,,,,
3,0,30,200,215.0,272.1602481389566,0.0004059186779187788,1024.4694173613855,1.254276079165742,0.004059186779187788,0.012204606457325478,1.2664806856230675,1027.7910260832496,0.012204606457325478,3.3216087218640142,1.0,1.8943128470821498,43.180913384232184,57.46199227224406,10,2024-04-04 02:15:00,33.21608721864014,44.20153251711081,1.4733844172370272,,,,
4,0,40,195,218.0,162.80498903508712,8.728080030686793e-06,1023.0988954280006,1.3214716352189173,8.728080030686793e-05,0.012291887257632346,1.3337635224765496,1025.1000759981998,0.012291887257632346,2.0011805701993612,0.014209749736933262,1.908522596819083,26.015347412591694,83.47733968483575,10,2024-04-04 12:15:00,20.011805701993612,64.21333821910443,1.6053334554776106,,,,
5,0,50,152,152.0,90.53175149930992,0.00045794620015212093,932.2903965465443,1.1457629738117223,0.00457946200152121,0.016871349259153554,1.1626343230708758,933.8177893451322,0.016871349259153554,1.527392798587756,0.4145867159222506,2.323109312741334,19.856106381640828,103.33344606647658,10,2024-04-04 22:15:00,15.27392798587756,79.48726620498199,1.5897453240996398,,,,
6,0,60,200,222.0,141.65003213138058,0.0003617542442040688,997.4353386269936,1.2155697611506056,0.003617542442040688,0.02048889170119424,1.2360586528517998,1000.3375907948041,0.02048889170119424,2.9022521678105413,0.5124250031516965,2.8355343158930304,37.72927818153703,141.0627242480136,10,2024-04-05 08:15:00,29.022521678105413,108.5097878830874,1.8084964647181232,,,,
7,0,70,200,111.0,69.66323899370894,0.0003842597021588559,936.9161073888113,1.0849947378902813,0.0038425970215885587,0.024331488722782797,1.1093262266130641,938.6111177027792,0.024331488722782797,1.695010313967952,0.26768775467143796,3.103222070564468,22.03513408158338,163.097858329597,10,2024-04-05 18:15:00,16.95010313967952,125.45989102276693,1.792284157468099,,,,
8,0,80,171,216.0,128.47035146443852,0.0002191601388344265,968.3367750260328,1.1398940906423838,0.002191601388344265,0.02652309011112706,1.1664171807535109,971.7442057345322,0.02652309011112706,3.4074307084994673,0.28155580063053914,3.3847778711950074,44.29659921049308,207.39445754009006,10,2024-04-06 04:15:00,34.07430708499467,159.5341981077616,1.99417747634702,,,,
9,0,90,171,197.0,59.92107142856987,0.00022814586727295621,958.4192835873232,1.180191120428132,0.0022814586727295623,0.028804548783856625,1.2089956692119885,960.1452830124684,0.028804548783856625,1.7259994251451982,0.1367074480899583,3.5214853192849658,22.437992526887577,229.83245006697763,10,2024-04-12 20:42:00,17.25999425145198,176.79419235921358,1.964379915102373,,,,
