start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-03-09 08:48:41,2026-03-27,2035-05-12 08:44:59.000057888,10499.250277761705,135000.0,135028.58335758976,,,,,,,,,,,,,,,,,
,,,,,0.0013631890722918196,10.0,0.00023126858921798232,0.001048606978686015,226.7076091551823,0.00023126858921798232,0.001048606978686015,0.0001048606978686015,0.001048606978686015,22.67076091551823,39.17608363636364,12.467090784084425,0.0013631890722918196,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.0001048606978686015
,,,,,0.0029019195248006476,20.0,0.00046253717843596463,0.0022322457883081903,354.6582761290851,0.00023126858921798232,0.0011836388096221756,0.00011836388096221755,0.0011836388096221756,12.795066697390281,33.10134897435896,9.631532938136075,0.0015387304525088282,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00011161228941540951
,,,,,0.005351921162806834,30.0,0.000693805767653947,0.004116862432928334,490.47558498433114,0.00023126858921798232,0.0018846166446201433,0.00018846166446201434,0.0018846166446201433,13.581730885524602,36.69254309523809,11.192773007324314,0.0024500016380061863,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00013722874776427778
,,,,,0.00948135623263072,40.0,0.0009250743568719293,0.007293350948177477,662.1638655886171,0.00023126858921798232,0.0031764885152491436,0.00031764885152491435,0.0031764885152491436,17.168828060428595,34.69218721311475,10.282084945398228,0.004129435069823887,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00018233377370443693
,,,,,0.013464117188144654,50.0,0.0011563429460899116,0.010357013221649733,794.6359096232958,0.00023126858921798232,0.003063662273472256,0.0003063662273472256,0.003063662273472256,13.247204403467864,37.54384691729323,11.611656568712286,0.003982760955513933,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00020714026443299468
,,,,,0.01869590759209374,60.0,0.001387611535307894,0.014381467378533644,939.6496276013224,0.00023126858921798232,0.0040244541568839115,0.0004024454156883911,0.0040244541568839115,14.50137179780267,36.68904996774193,11.191092734226844,0.005231790403949085,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00023969112297556074
,,,,,0.029097772606886875,70.0,0.0016188801245258762,0.022382902005297592,1186.7783218617249,0.00023126858921798232,0.00800143462676395,0.000800143462676395,0.00800143462676395,24.712869426040246,38.65457548672566,12.186302711541275,0.010401865014793135,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00031975574293282276
,,,,,0.0391577679511985,80.0,0.0018501487137438585,0.03012135996246038,1395.9090230771876,0.00023126858921798232,0.007738457957162788,0.0007738457957162788,0.007738457957162788,20.913070121546262,37.489496775700935,11.584354854822896,0.010059995344311625,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.00037651699953075474
,,,,,0.04908480312419941,90.0,0.002081417302961841,0.03775754086476878,1579.3460707908337,0.00023126858921798232,0.007636180902308396,0.0007636180902308396,0.007636180902308396,18.34370477136461,34.45702407239819,10.18180554413459,0.009927035173000915,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.0004195282318307642
