start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:32:03,2026-03-19 20:03:00,2040-01-19 12:19:58.000203328,14391.717222165757,135000.0,135017.44023415446,,,,,,,,,,,,,,,,,
,,,,,0.0007871180882635768,10.0,0.0003671720487774219,0.0006054754525104437,82.45119073285998,0.0003671720487774219,0.0006054754525104437,6.054754525104437e-05,0.0006054754525104437,8.245119073285998,35.47454333333334,10.625970222740227,0.0007871180882635768,10.0,221.0,3.6717204877742194e-05,-29.873360506740443,6.054754525104437e-05
,,,,,0.0010259452388180392,30.0,0.00037814722748564795,0.0007891886452446454,106.74241639590869,1.0975178708226039e-05,0.00018371319273420176,1.8371319273420175e-05,0.00018371319273420176,2.42912256630487,36.106660000000005,10.915351666987243,0.0002388271505544623,10.0,174.0,1.097517870822604e-06,8.000717940172288,2.630628817482151e-05
,,,,,0.0015722796064905273,40.0,0.000389122406193874,0.0012094458511465592,160.74305979403357,1.0975178708226039e-05,0.0004202572059019139,4.202572059019139e-05,0.0004202572059019139,5.400064339812489,33.5819758275862,9.821195450926997,0.000546334367672488,10.0,174.0,1.097517870822604e-06,8.000717940172288,3.023614627866398e-05
,,,,,0.002109746198345795,50.0,0.00040009758490210004,0.001622881691035227,212.40993501271694,1.0975178708226039e-05,0.0004134358398886676,4.134358398886676e-05,0.0004134358398886676,5.166687521868337,33.16890008810573,9.657829655384122,0.0005374665918552679,10.0,174.0,1.097517870822604e-06,8.000717940172288,3.245763382070454e-05
,,,,,0.0027470856026049263,60.0,0.0004110727636103261,0.0021131427712345586,272.0418449322065,1.0975178708226039e-05,0.0004902610801993317,4.9026108019933175e-05,0.0004902610801993317,5.963190991948955,32.894766568627446,9.551843797744981,0.0006373394042591313,10.0,174.0,1.097517870822604e-06,8.000717940172288,3.5219046187242645e-05
,,,,,0.0030813172500156975,70.0,0.0004220479423185521,0.0023702440384736133,302.5006200451296,1.0975178708226039e-05,0.0002571012672390546,2.5710126723905457e-05,0.0002571012672390546,3.045877511292312,31.919189999999997,9.190392640303688,0.000334231647410771,10.0,174.0,1.097517870822604e-06,8.000717940172288,3.386062912105162e-05
,,,,,0.0035611354639478667,80.0,0.00043302312102677816,0.0027393349722675893,345.11854457059064,1.0975178708226039e-05,0.00036909093379397615,3.6909093379397614e-05,0.00036909093379397615,4.261792452546103,30.77498111111111,8.797751859487935,0.00047981821393216904,10.0,174.0,1.097517870822604e-06,8.000717940172288,3.4241687153344865e-05
,,,,,0.004227552464137241,90.0,0.0004439982997350042,0.0032519634339517236,402.8471960080051,1.0975178708226039e-05,0.0005126284616841341,5.126284616841341e-05,0.0005126284616841341,5.772865143741441,31.941339042145596,9.19832644546531,0.0006664170001893743,10.0,174.0,1.097517870822604e-06,8.000717940172288,3.613292704390804e-05
,,,,,0.005253006756905505,100.0,0.00045497347844323025,0.00404077442838885,489.53477581333556,1.0975178708226039e-05,0.0007888109944371264,7.888109944371264e-05,0.0007888109944371264,8.668757980533046,31.78092282051282,9.141151348440994,0.0010254542927682644,10.0,174.0,1.097517870822604e-06,8.000717940172288,4.04077442838885e-05
,,,,,0.005966866337529472,110.0,0.0004659486571514563,0.0045898971827149785,548.4600185303284,1.0975178708226039e-05,0.0005491227543261284,5.4912275432612846e-05,0.0005491227543261284,5.89252427169928,31.61350704918033,9.082189498438249,0.000713859580623967,10.0,174.0,1.097517870822604e-06,8.000717940172288,4.172633802468162e-05
,,,,,0.006844771643415102,120.0,0.00047692383585968233,0.005265208956473155,619.2587208578069,1.0975178708226039e-05,0.0006753117737581773,6.753117737581773e-05,0.0006753117737581773,7.07987023274785,30.839834948453607,8.819103761457402,0.0008779053058856305,10.0,174.0,1.097517870822604e-06,8.000717940172288,4.387674130394296e-05
,,,,,0.007793800241191476,130.0,0.0004878990145679084,0.005995230954762673,694.0715383151282,1.0975178708226039e-05,0.0007300219982895181,7.300219982895181e-05,0.0007300219982895181,7.481281745732137,32.26695041666667,9.316421436571964,0.0009490285977763735,10.0,174.0,1.097517870822604e-06,8.000717940172288,4.6117161190482104e-05
,,,,,0.008594460774117388,140.0,0.0004988741932761344,0.00661112367239799,755.7997982588543,1.0975178708226039e-05,0.0006158927176353168,6.158927176353168e-05,0.0006158927176353168,6.1728259943726025,31.71879387596899,9.11918588715492,0.0008006605329259119,10.0,174.0,1.097517870822604e-06,8.000717940172288,4.7222311945699926e-05
,,,,,0.009606667756131478,150.0,0.0005098493719843605,0.007389744427793443,832.1577186741547,1.0975178708226039e-05,0.0007786207553954539,7.78620755395454e-05,0.0007786207553954539,7.635792041530043,32.14093409302326,9.27039249868801,0.0010122069820140901,10.0,174.0,1.097517870822604e-06,8.000717940172288,4.926496285195629e-05
,,,,,0.010901013101334813,160.0,0.0005208245506925865,0.00838539469333447,927.7417559681937,1.0975178708226039e-05,0.0009956502655410265,9.956502655410264e-05,0.0009956502655410265,9.558403729403905,37.598931428571426,11.639404941815512,0.0012943453452033346,10.0,174.0,1.097517870822604e-06,8.000717940172288,5.240871683334044e-05
,,,,,0.012508411480032667,170.0,0.0005317997294008125,0.009621854984640512,1043.9941930180566,1.0975178708226039e-05,0.0012364602913060418,0.00012364602913060417,0.0012364602913060418,11.62524370498629,37.18803172413793,11.434303604591191,0.0016073983786978544,10.0,174.0,1.097517870822604e-06,8.000717940172288,5.65991469684736e-05
,,,,,0.014133064981828265,180.0,0.0005427749081090386,0.010871588447560202,1159.118662134878,1.0975178708226039e-05,0.0012497334629196903,0.00012497334629196902,0.0012497334629196903,11.512446911682124,35.35524745283019,10.572513225578303,0.0016246535017955975,10.0,174.0,1.097517870822604e-06,8.000717940172288,6.039771359755668e-05
,,,,,0.01628767921102214,190.0,0.0005537500868172646,0.012528984008478568,1308.7706080555022,1.0975178708226039e-05,0.0016573955609183657,0.00016573955609183657,0.0016573955609183657,14.965194592062428,33.79918913043478,9.908866438655785,0.0021546142291938753,10.0,174.0,1.097517870822604e-06,8.000717940172288,6.594202109725563e-05
