iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-05-21,2025-12-24,2026-01-05,620.0
1,0,10,200,162.0,0.0,0.01067831449126412,-18.66174199560636,1.790502254867978,0.05,0.05,1.8405022548679781,-18.66174199560636,0.05,0.0,0.0,0.0,0.0,0.0,10,2025-05-21 20:48:00,0.0,0.0,0.0,,,,
2,0,20,200,80.0,1678.415180115263,0.0037140463557665594,335.373376665635,2.3685626418771197,0.03714046355766559,0.0871404635576656,2.4557031054347855,481.6312535031018,0.0871404635576656,146.2578768374668,1.0,1.0,1901.3523988870684,1901.3523988870684,10,2025-05-22 06:48:00,1462.578768374668,1462.578768374668,73.1289384187334,,,,
3,0,30,200,327.0,117.27389812304956,0.015485406840563473,572.3394947752803,2.196460009796215,0.05,0.1371404635576656,2.3336004733538807,588.4224915270897,0.1371404635576656,16.082996751809468,1.0,2.0,209.0789577735231,2110.4313566605915,10,2025-05-22 16:48:00,160.8299675180947,1623.4087358927627,54.11362452975876,,,,
4,0,40,53,119.0,0.0,0.01447896127088056,-12.556205880649987,2.013541212815537,0.05,0.18714046355766562,2.2006816763732027,-12.556205880649987,0.18714046355766562,0.0,0.0,2.0,0.0,2110.4313566605915,10,2025-05-23 02:48:00,0.0,1623.4087358927627,40.58521839731907,,,,
5,0,50,200,38.0,4139.921537037033,0.005000203975250983,141.12425687149332,2.242473636114431,0.05,0.2371404635576656,2.4796140996720966,1122.8671692568187,0.2371404635576656,981.7429123853254,1.0,3.0,12762.657861009231,14873.089217669822,10,2025-06-02 09:15:00,9817.429123853255,11440.837859746018,228.81675719492034,,,,
6,0,60,196,344.0,-0.0,0.07723367697594467,274.80316302738055,2.0123162371728704,0.05,0.2871404635576656,2.299456700730536,274.80316302738055,0.2871404635576656,-0.0,-0.0,3.0,-0.0,14873.089217669822,10,2025-06-02 19:18:00,-0.0,11440.837859746018,190.68063099576696,,,,
7,0,70,189,72.0,93.20830688806986,0.006280512339333963,630.2729551817922,2.226409582051552,0.05,0.3371404635576656,2.563550045609218,661.6972469734612,0.3371404635576656,31.424291791669024,1.0,4.0,408.5157932916973,15281.605010961519,10,2025-06-09 17:27:00,314.24291791669026,11755.080777662708,167.92972539518155,,,,
8,0,80,199,76.0,128.1762826662254,0.012182854888741447,539.136578696359,2.373594225523631,0.05,0.38714046355766557,2.7607346890812967,588.7588041848599,0.38714046355766557,49.622225488500874,1.0,5.0,645.0889313505114,15926.693942312031,10,2025-06-11 10:36:00,496.22225488500874,12251.303032547718,153.14128790684646,,,,
9,0,90,197,327.0,117.27389812304956,0.015485406840563473,572.3394947752803,2.196460009796215,0.05,0.43714046355766556,2.6336004733538805,623.6046609640047,0.43714046355766556,51.26516618872433,1.0,6.0,666.4471604534162,16593.141102765447,10,2025-06-12 10:06:00,512.6516618872433,12763.95469443496,141.82171882705512,,,,
10,0,100,193,72.0,93.20830688806986,0.006280512339333963,630.2729551817922,2.226409582051552,0.05,0.48714046355766555,2.713550045609218,675.6784930066717,0.48714046355766555,45.4055378248795,1.0,7.0,590.2719917234335,17183.413094488882,10,2025-06-13 08:54:00,454.055378248795,13218.010072683755,132.18010072683757,,,,
11,0,110,198,51.0,166.82944253859282,0.005601487991984722,510.04293246259175,2.2784768948703706,0.05,0.5371404635576655,2.815617358428036,599.6537765628384,0.5371404635576655,89.61084410024667,1.0,8.0,1164.9409733032066,18348.35406779209,10,2025-06-16 16:45:00,896.1084410024666,14114.118513686222,128.31016830623838,,,,
12,0,120,198,367.0,242.98505263157756,0.00484061902411198,245.2242855082845,2.1156204812322943,0.0484061902411198,0.5855466537987853,2.7011671350310795,387.50336999982653,0.5855466537987853,142.279084491542,1.0,9.0,1849.628098390046,20197.982166182137,10,2025-06-17 16:15:00,1422.79084491542,15536.909358601642,129.47424465501368,,,,
13,0,130,194,323.0,16.574512558891655,0.016324582599257058,300.5508549546422,2.1081566067744273,0.05,0.6355466537987854,2.743703260573213,311.0847309497917,0.6355466537987854,10.533875995149534,1.0,10.0,136.94038793694395,20334.922554119083,10,2025-06-18 12:24:00,105.33875995149535,15642.248118553138,120.32498552733183,,,,
14,0,140,199,359.0,16.624027397259116,0.005682378058794535,498.4829049522037,2.276263102938386,0.05,0.6855466537987854,2.9618097567371713,509.879451307054,0.6855466537987854,11.396546354850319,0.9446400853098442,10.944640085309844,148.15510261305414,20483.077656732137,10,2025-06-19 09:15:00,113.96546354850318,15756.213582101642,112.54438272929744,,,,
15,0,150,200,73.0,46.4845666666664,0.003436238275669378,665.7346555542443,2.2186748926004882,0.03436238275669378,0.7199090365554792,2.9385839291559677,699.1993151579431,0.7199090365554792,33.464659603698756,1.0,11.944640085309844,435.04057484808385,20918.11823158022,10,2025-06-20 09:15:00,334.64659603698755,16090.86017813863,107.27240118759086,,,,
16,0,160,197,353.0,110.80503731343268,0.019183464297915974,1394.2613720950403,2.284052843139512,0.05,0.7699090365554793,3.053961879694991,1479.5711716185192,0.7699090365554793,85.30979952347889,1.0,12.944640085309844,1109.0273938052255,22027.14562538545,10,2025-06-20 19:15:00,853.0979952347889,16943.95817337342,105.89973858358387,,,,
17,0,170,198,324.0,139.1436185368301,0.0160167309290571,1539.7833374504683,2.285345693432473,0.05,0.8199090365554793,3.1052547299879523,1653.8684476678438,0.8199090365554793,114.0851102173755,1.0,13.944640085309844,1483.1064328258817,23510.25205821133,10,2025-06-21 16:36:00,1140.851102173755,18084.809275547173,106.38123103263044,,,,
18,0,180,197,293.0,110.33377461913012,0.016875739405302966,294.49668113709936,2.1101453451938466,0.05,0.8699090365554794,2.980054381749326,390.47702871555623,0.8699090365554794,95.98034757845689,1.0,14.944640085309844,1247.7445185199397,24757.996576731268,10,2025-06-23 12:21:00,959.8034757845688,19044.61275133174,105.80340417406522,,,,
19,0,190,197,288.0,244.18872638116918,0.019022403258655982,1417.377932388857,2.1914029928620242,0.05,0.9199090365554794,3.111312029417504,1642.009348411868,0.9199090365554794,224.6314160230109,1.0,15.944640085309844,2920.2084082991414,27678.20498503041,10,2025-06-24 10:57:00,2246.314160230109,21290.926911561848,112.05751006085183,,,,
20,0,200,197,268.0,227.6032903830382,0.04114610221992756,1033.9429319332214,1.926435884651895,0.05,0.9699090365554794,2.8963449212073744,1254.697420025491,0.9699090365554794,220.7544880922696,1.0,16.944640085309842,2869.8083451995053,30548.013330229915,10,2025-06-25 09:27:00,2207.544880922696,23498.471792484543,117.49235896242271,,,,
21,0,210,197,234.0,116.78405660377362,0.026012309077944953,1337.1757487719958,2.0141250500042034,0.05,1.0199090365554795,3.034034086559683,1456.2848634277912,1.0199090365554795,119.10911465579534,1.0,17.944640085309842,1548.4184905253394,32096.431820755253,10,2025-06-26 07:51:00,1191.0911465579534,24689.562939042495,117.56934732877379,,,,
