iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-10-03,2025-10-03,2028-03-24,221
1,0,10,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,0.015444015444015084,1.7041723000721976,99.61966535314885,0.015444015444015084,2.6731016320687466,1.0,1.0,34.75032121689371,34.75032121689371,10,2025-10-08 08:18:00,26.731016320687466,26.731016320687466,2.6731016320687466,,,,
2,0,20,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,0.06544401544401508,2.192039707776298,-66.3521787458085,0.06544401544401508,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-02 07:15:00,0.0,26.731016320687466,1.3365508160343733,,,,
3,0,30,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,0.11544401544401509,2.1788234642827633,-45.37139061853298,0.11544401544401509,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-02 13:21:00,0.0,26.731016320687466,0.8910338773562488,,,,
4,0,40,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,0.16264567201033936,1.8885347235112762,80.97911234861454,0.16264567201033936,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-02 23:21:00,0.0,26.731016320687466,0.6682754080171867,,,,
5,0,50,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,0.21264567201033935,2.339241364342622,-66.3521787458085,0.21264567201033935,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-03 08:18:00,0.0,26.731016320687466,0.5346203264137493,,,,
6,0,60,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,0.26264567201033934,2.2489395635318874,-7.989767667758879,0.26264567201033934,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-03 18:21:00,0.0,26.731016320687466,0.4455169386781244,,,,
7,0,70,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,0.3126456720103393,2.439241364342622,-66.3521787458085,0.3126456720103393,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-18 07:27:00,0.0,26.731016320687466,0.38187166172410664,,,,
8,0,80,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,0.3626456720103393,2.172525933849548,162.15658559432532,0.3626456720103393,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-18 14:30:00,0.0,26.731016320687466,0.33413770400859333,,,,
9,0,90,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,0.405818632103754,2.3723938919714342,78.50038248134732,0.405818632103754,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-19 00:42:00,0.0,26.731016320687466,0.29701129245208296,,,,
10,0,100,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,0.455818632103754,2.649973828301519,-59.01560801627546,0.455818632103754,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-19 10:39:00,0.0,26.731016320687466,0.2673101632068747,,,,
11,0,110,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,0.487821401027748,2.439785347045587,-10.91295908948977,0.487821401027748,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-19 20:39:00,0.0,26.731016320687466,0.24300923927897697,,,,
12,0,120,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,0.5309943611211627,2.497569620988843,78.50038248134732,0.5309943611211627,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-20 08:09:00,0.0,26.731016320687466,0.2227584693390622,,,,
13,0,130,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,0.5629971300451567,2.514961076062996,-10.91295908948977,0.5629971300451567,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-20 15:39:00,0.0,26.731016320687466,0.20562320246682667,,,,
14,0,140,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,0.6129971300451568,2.394101050466458,105.73004992295944,0.6129971300451568,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-21 08:09:00,0.0,26.731016320687466,0.19093583086205332,,,,
15,0,150,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,0.660337436477681,2.61230138249552,17.43013044158679,0.660337436477681,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-21 11:39:00,0.0,26.731016320687466,0.17820677547124977,,,,
16,0,160,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,0.710337436477681,2.4914413568989824,105.73004992295944,0.710337436477681,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-21 21:39:00,0.0,26.731016320687466,0.16706885200429666,,,,
17,0,170,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,0.760337436477681,2.8869331288099636,-66.3521787458085,0.760337436477681,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-22 07:42:00,0.0,26.731016320687466,0.15724127247463215,,,,
18,0,180,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,0.792340205401675,2.744304151419514,-10.91295908948977,0.792340205401675,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-22 17:39:00,0.0,26.731016320687466,0.14850564622604148,,,,
19,0,190,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,0.8355131654950898,2.80208842536277,78.50038248134732,0.8355131654950898,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-23 08:39:00,0.0,26.731016320687466,0.1406895595825656,,,,
20,0,200,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,0.8855131654950898,2.971727014546908,-56.95793060511,0.8855131654950898,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-23 13:39:00,0.0,26.731016320687466,0.13365508160343734,,,,
21,0,210,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,0.9327148220614141,2.6586038735623507,80.97911234861454,0.9327148220614141,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-23 23:39:00,0.0,26.731016320687466,0.12729055390803556,,,,
