start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-09-12 11:51:00,2025-12-31 20:00:00,2027-09-13 06:02:59.999949280,7449.950000014087,300000.0,300364.01447942137,,,,,,,,,,,
,,,,,0.02148202328851534,10.0,0.0005278924009480077,0.016524633298857953,0.0005278924009480077,0.016524633298857953,0.02148202328851534,10.0,402.0,5.278924009480078e-05,31.30303309762072,0.0016524633298857952
,,,,,0.06444606986554602,20.0,0.0010557848018960155,0.04957389989657386,0.0005278924009480077,0.033049266597715905,0.04296404657703068,10.0,402.0,5.278924009480078e-05,31.30303309762072,0.002478694994828693
,,,,,0.9934661777255483,30.0,0.0015853470984535764,0.7642047520965757,0.000529562296557561,0.7146308522000018,0.9290201078600023,10.0,899.0,5.2956229655756095e-05,450.77248565761215,0.02547349173655252
,,,,,1.0794622255164057,40.0,0.002113239499401584,0.8303555580895429,0.0005278924009480077,0.06615080599296723,0.0859960477908574,10.0,402.0,5.278924009480078e-05,31.30303309762072,0.020758888952238572
,,,,,1.1869402965957785,50.0,0.002641131900349592,0.9130309973813681,0.0005278924009480077,0.08267543929182518,0.10747807107937274,10.0,402.0,5.278924009480078e-05,31.30303309762072,0.01826061994762736
,,,,,1.988365486346684,60.0,0.0033381624675656247,1.5295119125743724,0.0006970305672160328,0.6164809151930042,0.8014251897509055,10.0,355.0,6.970305672160328e-05,184.67672594814616,0.025491865209572872
,,,,,2.9571335960485965,70.0,0.004035193034781658,2.2747181508066125,0.0006970305672160328,0.7452062382322404,0.9687681097019125,10.0,355.0,6.970305672160328e-05,184.67672594814616,0.03249597358295161
,,,,,4.093244625701516,80.0,0.00473222360199769,3.148649712078089,0.0006970305672160328,0.8739315612714765,1.1361110296529195,10.0,355.0,6.970305672160328e-05,184.67672594814616,0.039358121400976116
,,,,,5.396698575305442,90.0,0.005429254169213723,4.151306596388801,0.0006970305672160328,1.0026568843107126,1.3034539496039266,10.0,355.0,6.970305672160328e-05,184.67672594814616,0.04612562884876446
,,,,,6.867495444860376,100.0,0.006126284736429755,5.2826888037387505,0.0006970305672160328,1.1313822073499487,1.4707968695549334,10.0,355.0,6.970305672160328e-05,184.67672594814616,0.052826888037387505
,,,,,8.782060600287368,110.0,0.006834039070798238,6.755431230990283,0.0007077543343684834,1.4727424272515321,1.9145651554269918,10.0,160.0,7.077543343684834e-05,215.50102538110175,0.06141301119082075
