start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-06-01 14:28:00,2025-12-31 22:09:00,2028-05-28 02:18:00.000094336,10983.849999973794,300000.0,300395.0975683268,,,,,,,,,,,
,,,,,0.05496317615721002,10.0,0.0004061048852146613,0.042279366274776936,0.0004061048852146613,0.042279366274776936,0.05496317615721002,10.0,344.0,4.061048852146613e-05,104.10947470486266,0.004227936627477694
,,,,,0.16488952847163005,20.0,0.0008122097704293226,0.1268380988243308,0.0004061048852146613,0.08455873254955387,0.10992635231442004,10.0,344.0,4.061048852146613e-05,104.10947470486266,0.00634190494121654
,,,,,0.3133751346312923,30.0,0.0010914671469593711,0.24105779587022486,0.0002792573765300485,0.11421969704589405,0.14848560615966228,10.0,579.0,2.7925737653004852e-05,104.64785620354156,0.008035259862340828
,,,,,0.8045017779632504,40.0,0.0012143292878441635,0.6188475215101925,0.0001228621408847923,0.3777897256399677,0.49112664333195805,10.0,584.0,1.2286214088479231e-05,311.10978663017306,0.015471188037754813
,,,,,1.3453191200614807,50.0,0.001337191428728956,1.0348608615857542,0.0001228621408847923,0.41601334007556173,0.5408173420982303,10.0,584.0,1.2286214088479231e-05,311.10978663017306,0.020697217231715085
,,,,,1.9358271609259832,60.0,0.0014600535696137483,1.48909781609691,0.0001228621408847923,0.45423695451115575,0.5905080408645025,10.0,584.0,1.2286214088479231e-05,311.10978663017306,0.0248182969349485
,,,,,2.576025900556758,70.0,0.0015829157104985407,1.9815583850436598,0.0001228621408847923,0.4924605689467498,0.6401987396307748,10.0,584.0,1.2286214088479231e-05,311.10978663017306,0.02830797692919514
,,,,,2.6784420366208423,80.0,0.002175971685134067,2.0603400281698785,0.0005930559746355264,0.07878164312621881,0.10241613606408446,10.0,2254.0,5.930559746355263e-05,36.20527034632111,0.025754250352123483
,,,,,2.808771450144761,90.0,0.0027690276597695934,2.1605934231882773,0.0005930559746355264,0.100253395018399,0.1303294135239187,10.0,2254.0,5.930559746355263e-05,36.20527034632111,0.024006593590980858
,,,,,2.967014141128514,100.0,0.0033620836344051197,2.2823185700988566,0.0005930559746355264,0.12172514691057917,0.15824269098375293,10.0,2254.0,5.930559746355263e-05,36.20527034632111,0.022823185700988565
