start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-09-11 09:42:00,2025-10-01 12:33:00,2027-06-23 01:24:00.000000416,2191.149999999886,300000.0,301143.94310742745,,,,,,,,,,,
,,,,,0.2203130993999427,10.0,0.002187292263664572,0.16947161492303284,0.002187292263664572,0.16947161492303284,0.2203130993999427,10.0,136.0,0.0002187292263664572,77.48009616195571,0.016947161492303284
,,,,,0.6609392981998281,20.0,0.004374584527329144,0.5084148447690985,0.002187292263664572,0.3389432298460657,0.4406261987998854,10.0,136.0,0.0002187292263664572,77.48009616195571,0.025420742238454926
,,,,,1.3218785963996562,30.0,0.006561876790993716,1.016829689538197,0.002187292263664572,0.5084148447690985,0.6609392981998281,10.0,136.0,0.0002187292263664572,77.48009616195571,0.03389432298460657
,,,,,7.653684217639295,40.0,0.008749169054658288,5.8874493981840725,0.002187292263664572,4.870619708645876,6.3318056212396385,10.0,105.0,0.0002187292263664572,556.6951190699224,0.1471862349546018
,,,,,8.139889139680047,50.0,0.01093646131832286,6.261453184369266,0.002187292263664572,0.3740037861851936,0.48620492204075166,10.0,164.0,0.0002187292263664572,34.19787948763561,0.12522906368738532
,,,,,8.72333504612895,60.0,0.01312375358198743,6.7102577277914985,0.002187292263664572,0.4488045434222323,0.583445906448902,10.0,164.0,0.0002187292263664572,34.19787948763561,0.11183762879652498
,,,,,9.404021936986002,70.0,0.015311045845652002,7.233863028450769,0.002187292263664572,0.523605300659271,0.6806868908570524,10.0,164.0,0.0002187292263664572,34.19787948763561,0.10334090040643956
,,,,,10.181949812251204,80.0,0.017498338109316575,7.832269086347079,0.002187292263664572,0.5984060578963099,0.7779278752652028,10.0,164.0,0.0002187292263664572,34.19787948763561,0.09790336357933849
,,,,,12.5608624247656,90.0,0.01968563037298115,9.662201865204306,0.002187292263664572,1.8299327788572275,2.378912612514396,10.0,540.0,0.0002187292263664572,92.95779429897456,0.10735779850227006
,,,,,15.204098660892708,100.0,0.021872922636645722,11.695460508379004,0.002187292263664572,2.0332586431746975,2.6432362361271067,10.0,540.0,0.0002187292263664572,92.95779429897456,0.11695460508379003
