start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-06-01 19:57:00,2025-12-29 11:21:00,2027-02-24 15:44:00.000003848,1847.6166666655995,300000.0,300697.7218712333,,,,,,,,,,,
,,,,,0.7828861498012638,10.0,0.008990871410798643,0.6022201152317413,0.008990871410798643,0.6022201152317413,0.7828861498012638,10.0,840.0,0.0008990871410798642,66.98128442905261,0.060222011523174135
,,,,,2.3486584494037914,20.0,0.017981742821597285,1.806660345695224,0.008990871410798643,1.2044402304634827,1.5657722996025276,10.0,840.0,0.0008990871410798642,66.98128442905261,0.0903330172847612
,,,,,4.697316898807583,30.0,0.026972614232395928,3.613320691390448,0.008990871410798643,1.8066603456952242,2.3486584494037914,10.0,840.0,0.0008990871410798642,66.98128442905261,0.12044402304634826
,,,,,10.829408122039537,40.0,0.03596348564319457,8.330313940030411,0.008990871410798643,4.716993248639964,6.132091223231954,10.0,1115.0,0.0008990871410798642,131.16062484706814,0.2082578485007603
,,,,,18.49452215107948,50.0,0.04495435705399321,14.226555500830365,0.008990871410798643,5.896241560799955,7.665114029039941,10.0,1115.0,0.0008990871410798642,131.16062484706814,0.2845311100166073
,,,,,21.218018288056115,60.0,0.053945228464791856,16.32155252927393,0.008990871410798643,2.0949970284435664,2.7234961369766366,10.0,1111.0,0.0008990871410798642,38.835631770674524,0.27202587548789886
,,,,,26.9843609982819,70.0,0.06248749733838953,20.757200767909147,0.008542268873597676,4.435648238635219,5.766342710225785,10.0,807.0,0.0008542268873597676,70.98457175544706,0.29653143954155925
,,,,,27.80232055055547,80.0,0.06806374429681104,21.3864004235042,0.0055762469584215105,0.6291996555950535,0.8179595522735696,10.0,1110.0,0.0005576246958421511,9.244270383528299,0.26733000529380246
,,,,,30.391612980406343,90.0,0.07705461570760969,23.378163831081793,0.008990871410798643,1.991763407577592,2.58929242985087,10.0,1122.0,0.0008990871410798642,25.84872287385753,0.2597573759009088
