start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-09-02 10:48:00,2025-11-02 09:15:00,2027-02-28 07:06:00.000000360,710.149999999902,300000.0,300436.5663144018,,,,,,,,,,,
,,,,,0.1435031907462765,10.0,0.0006448720388331894,0.11038706980482807,0.0006448720388331894,0.11038706980482807,0.1435031907462765,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.011038706980482807
,,,,,0.43050957223882946,20.0,0.0012897440776663788,0.33116120941448424,0.0006448720388331894,0.22077413960965614,0.287006381492553,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.016558060470724213
,,,,,0.8610191444776589,30.0,0.0019346161164995681,0.6623224188289685,0.0006448720388331894,0.3311612094144842,0.43050957223882946,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.022077413960965617
,,,,,1.4350319074627649,40.0,0.0025794881553327575,1.1038706980482806,0.0006448720388331894,0.4415482792193123,0.574012762985106,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.027596767451207017
,,,,,2.1525478611941473,50.0,0.003224360194165947,1.6558060470724212,0.0006448720388331894,0.5519353490241404,0.7175159537313825,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.033116120941448425
,,,,,2.3046674243865133,60.0,0.00591199995064755,1.7728210956819337,0.002687639756481603,0.11701504860951241,0.15211956319236614,10.0,474.0,0.0002687639756481603,19.79280270404867,0.029547018261365562
,,,,,4.6485319650281145,70.0,0.006532506439852212,3.575793819252396,0.0006205064892046627,1.8029727235704625,2.343864540641601,10.0,372.0,6.205064892046628e-05,276.00014484046216,0.0510827688464628
,,,,,5.656027959794638,80.0,0.0066075087851017395,4.350790738303568,7.500234524952744e-05,0.774996919051172,1.0074959947665236,10.0,394.0,7.5002345249527444e-06,117.29033501984802,0.0543848842287946
,,,,,6.674960119823231,90.0,0.006682511130351267,5.134584707556332,7.500234524952744e-05,0.7837939692527633,1.0189321600285923,10.0,394.0,7.5002345249527444e-06,117.29033501984802,0.05705094119507036
