iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2024-02-20,2046-02-07,1167.0
1,0,10,199,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.0035316989468843073,1.1793490988298336,-1.8699420039844912,0.0035316989468843073,0.07481442085931414,0.07481442085931414,0.07481442085931414,0.9725874711710838,0.9725874711710838,10,2023-12-29 11:00:00,0.7481442085931413,0.7481442085931413,0.07481442085931414,,,,
2,0,20,170,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.005189165349996212,0.9826669628098548,94.75186960831384,0.005189165349996212,0.01870572682500562,0.005974778537025914,0.08078919939634005,0.24317444872507304,1.215761919896157,10,2023-12-30 02:30:00,0.1870572682500562,0.9352014768431975,0.046760073842159876,,,,
3,0,30,135,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.006846631753108116,0.9843244292129666,94.75784438685086,0.006846631753108116,0.02468050536203153,0.005974778537025914,0.08676397793336596,0.32084656970640996,1.536608489602567,10,2023-12-31 17:15:00,0.24680505362031532,1.1820065304635128,0.03940021768211709,,,,
4,0,40,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.006916586638328565,1.017278691729043,90.30022897827486,0.006916586638328565,0.0,0.0,0.08676397793336596,0.0,1.536608489602567,10,2024-01-03 01:42:00,0.0,1.1820065304635128,0.029550163261587818,,,,
5,0,50,198,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.00857405304144047,0.986051850501299,94.76407133637971,0.00857405304144047,0.030907454890873945,0.005974778537025914,0.09273875647039187,0.40179691358136127,1.9384054031839282,10,2024-01-06 22:30:00,0.3090745489087394,1.4910810793722522,0.029821621587445044,,,,
6,0,60,189,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.010231519444552375,0.9877093169044109,94.77004611491674,0.010231519444552375,0.03688223342789986,0.005974778537025914,0.09871353500741778,0.4794690345626982,2.4178744377466264,10,2024-01-08 01:12:00,0.36882233427899863,1.859903413651251,0.030998390227520847,,,,
7,0,70,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.010301474329772823,1.0206635794204875,90.30022897827486,0.010301474329772823,0.0,0.0,0.09871353500741778,0.0,2.4178744377466264,10,2024-01-09 05:51:00,0.0,1.859903413651251,0.02657004876644644,,,,
8,0,80,144,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.010371429214993271,1.0207335343057078,90.30022897827486,0.010371429214993271,0.0,0.0,0.09871353500741778,0.0,2.4178744377466264,10,2024-01-16 21:57:00,0.0,1.859903413651251,0.023248792670640638,,,,
9,0,90,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.010441384100213719,1.0208034891909283,90.30022897827486,0.010441384100213719,0.0,0.0,0.09871353500741778,0.0,2.4178744377466264,10,2024-01-18 00:48:00,0.0,1.859903413651251,0.0206655934850139,,,,
10,0,100,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.010511338985434167,1.0208734440761487,90.30022897827486,0.010511338985434167,0.0,0.0,0.09871353500741778,0.0,2.4178744377466264,10,2024-01-19 05:57:00,0.0,1.859903413651251,0.01859903413651251,,,,
11,0,110,175,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.010815336376339885,0.9098743165845304,89.0141020904697,0.010815336376339885,0.030416307385723394,0.0008549413318733412,0.09956847633929113,0.39541199601440413,2.8132864337610304,10,2024-01-24 08:33:00,0.30416307385723396,2.1640664875084847,0.019673331704622588,,,,
12,0,120,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.011119333767245602,0.9101783139754361,89.01495703180159,0.011119333767245602,0.031271248717596734,0.0008549413318733412,0.10042341767116447,0.40652623332875754,3.219812667089788,10,2024-01-25 08:48:00,0.31271248717596734,2.476778974684452,0.0206398247890371,,,,
13,0,130,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.01142333115815132,0.9104823113663418,89.01581197313345,0.01142333115815132,0.03212619004947008,0.0008549413318733412,0.10127835900303782,0.41764047064311105,3.637453137732899,10,2024-01-25 18:48:00,0.3212619004947008,2.798040875179153,0.021523391347531947,,,,
14,0,140,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.012311020965541377,1.0865473663609129,77.63826368417597,0.012311020965541377,0.12666180445034467,0.009132986866882421,0.11041134586992024,1.6466034578544808,5.28405659558738,10,2024-01-29 13:42:00,1.2666180445034467,4.0646589196826,0.029033277997732858,,,,
15,0,150,165,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.012380975850761824,1.0227430809414764,90.30022897827486,0.012380975850761824,0.0,0.0,0.11041134586992024,0.0,5.28405659558738,10,2024-01-29 23:45:00,0.0,4.0646589196826,0.027097726131217335,,,,
16,0,160,175,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.013268665658151881,1.0875050110535234,77.64811640111373,0.013268665658151881,0.13651452138810743,0.009132986866882421,0.11954433273680266,1.7746887780453968,7.058745373632776,10,2024-01-31 01:00:00,1.3651452138810742,5.429804133563675,0.03393627583477297,,,,
17,0,170,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.013338620543372329,1.0237007256340869,90.30022897827486,0.013338620543372329,0.0,0.0,0.11954433273680266,0.0,7.058745373632776,10,2024-02-02 15:21:00,0.0,5.429804133563675,0.03194002431508044,,,,
18,0,180,195,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.014996086946484233,0.9924738844063428,94.78722126585512,0.014996086946484233,0.05405738436628763,0.005974778537025914,0.1255191112738286,0.7027459967617393,7.761491370394515,10,2024-02-10 12:30:00,0.5405738436628763,5.970377977226551,0.033168766540147505,,,,
19,0,190,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.015066041831704681,1.0254281469224193,90.30022897827486,0.015066041831704681,0.0,0.0,0.1255191112738286,0.0,7.761491370394515,10,2024-02-13 14:06:00,0.0,5.970377977226551,0.031423041985402904,,,,
20,0,200,196,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,0.031010307266853263,1.1570924690752435,72.57242126196427,0.031010307266853263,1.1078780232340777,0.5696267734532611,0.6951458847270897,14.40241430204301,22.163905672437526,10,2024-02-20 05:03:00,11.078780232340776,17.049158209567327,0.08524579104783664,,,,
21,0,210,184,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.031080262152073712,1.0414423672427882,90.30022897827486,0.031080262152073712,0.0,0.0,0.6951458847270897,0.0,22.163905672437526,10,2024-02-26 17:27:00,0.0,17.049158209567327,0.08118646766460633,,,,
22,0,220,166,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.03138425954297943,0.9304432397511699,89.07194871380715,0.03138425954297943,0.08826293072316237,0.0008549413318733412,0.6960008260589631,1.147418099401111,23.311323771838637,10,2024-03-02 12:24:00,0.8826293072316237,17.931787516798952,0.08150812507635888,,,,
23,0,230,173,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,0.03168825693388515,0.9307472371420756,89.07280365513903,0.03168825693388515,0.08911787205503571,0.0008549413318733412,0.6968557673908364,1.1585323367154643,24.4698561085541,10,2024-03-02 22:27:00,0.8911787205503572,18.82296623734931,0.08183898364064918,,,,
24,0,240,199,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,0.03459019864915561,0.890373733878848,95.85745983288741,0.03459019864915561,0.34226664029381854,0.02871443009878023,0.7255701974896167,4.4494663238196415,28.919322432373743,10,2024-03-03 14:57:00,3.4226664029381855,22.245632640287496,0.0926901360011979,,,,
25,0,250,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.03547788845654566,1.109714233851917,77.87661574677792,0.03547788845654566,0.3650138670522942,0.009132986866882421,0.7347031843564992,4.745180271679825,33.66450270405357,10,2024-03-04 06:12:00,3.650138670522942,25.89577131081044,0.10358308524324175,,,,
26,0,260,147,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.03554784334176611,1.0459099484324808,90.30022897827486,0.03554784334176611,0.0,0.0,0.7347031843564992,0.0,33.66450270405357,10,2024-03-08 17:18:00,0.0,25.89577131081044,0.099599120426194,,,,
27,0,270,145,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.03561779822698656,1.045979903317701,90.30022897827486,0.03561779822698656,0.0,0.0,0.7347031843564992,0.0,33.66450270405357,10,2024-03-10 08:15:00,0.0,25.89577131081044,0.09591026411411274,,,,
28,0,280,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.036505488034376615,1.110741833429748,77.88718819378656,0.036505488034376615,0.3755863140609374,0.009132986866882421,0.7438361712233816,4.882622082792186,38.54712478684576,10,2024-03-11 05:51:00,3.755863140609374,29.651634451419813,0.10589869446935647,,,,
29,0,290,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.036575442919597065,1.0469375480103116,90.30022897827486,0.036575442919597065,0.0,0.0,0.7438361712233816,0.0,38.54712478684576,10,2024-03-11 21:18:00,0.0,29.651634451419813,0.1022470153497235,,,,
30,0,300,178,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.03746313272698712,1.1116994781223586,77.89704091072431,0.03746313272698712,0.38543903099870014,0.009132986866882421,0.7529691580902641,5.010707402983102,43.55783218982886,10,2024-03-12 07:18:00,3.8543903099870014,33.50602476140681,0.11168674920468938,,,,
