start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-02-02 09:27:38,2026-03-26 23:00:00,2034-04-09 10:27:08.000145664,13168.547777737316,120000.0,120013.54007504373,,,,,,,,,,,,,,,,,
,,,,,0.0089423528713396,10.0,0.0017509814473310832,0.006878732977953539,196.42506745112527,0.0017509814473310832,0.006878732977953539,0.0006878732977953539,0.006878732977953539,19.642506745112527,42.83307533333333,14.63319334319201,0.0089423528713396,10.0,69.0,0.0001750981447331083,2.5433132132400202,0.0006878732977953539
,,,,,0.01365468725239665,20.0,0.0018056209824320773,0.010503605578766654,296.80251753842435,5.4639535100994076e-05,0.0036248726008131144,0.00036248726008131145,0.0036248726008131144,10.037745008729905,45.3993,16.359230002321,0.004712334381057049,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005251802789383327
,,,,,0.02066003436424828,30.0,0.0018602605175330714,0.01589233412634483,441.6405253547779,5.4639535100994076e-05,0.005388728547578178,0.0005388728547578178,0.005388728547578178,14.483800781635354,36.63195,11.16367099435225,0.0070053471118516316,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005297444708781611
,,,,,0.031209537959912926,50.0,0.0019149000526340655,0.02400733689224071,653.5315521144561,5.4639535100994076e-05,0.00811500276589588,0.0008115002765895879,0.00811500276589588,21.189102675967817,37.90509,11.79505653401449,0.010549503595664644,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0004801467378448142
,,,,,0.041376397798033385,70.0,0.0019695395877350596,0.03182799830617952,852.071897854154,5.4639535100994076e-05,0.007820661413938817,0.0007820661413938816,0.007820661413938817,19.85403457396979,46.78210157894737,17.359742367886156,0.010166859838120462,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.00045468569008827887
,,,,,0.06129709015017789,80.0,0.0020241791228360535,0.04715160780782914,1230.5860651226092,5.4639535100994076e-05,0.01532360950164962,0.0015323609501649619,0.01532360950164962,37.85141672684552,46.51002711340207,17.1589872009532,0.019920692352144505,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005893950975978643
,,,,,0.07012150823783087,90.0,0.0020788186579370474,0.05393962172140836,1393.852203986194,5.4639535100994076e-05,0.0067880139135792165,0.0006788013913579217,0.0067880139135792165,16.326613886358473,40.11440584615385,12.989968315461022,0.008824418087652981,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005993291302378706
,,,,,0.075680017848196,100.0,0.0021334581930380412,0.05821539834476615,1494.0598536441676,5.4639535100994076e-05,0.004275776623357794,0.00042757766233577943,0.004275776623357794,10.020764965797373,39.29512811881188,12.532169858853726,0.005558509610365133,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005821539834476615
,,,,,0.08466219543987392,110.0,0.002188097728139035,0.06512476572297994,1651.9451091644996,5.4639535100994076e-05,0.006909367378213791,0.000690936737821379,0.006909367378213791,15.788525552033201,39.53873850515464,12.66648612126908,0.008982177591677928,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.000592043324754363
,,,,,0.09088436786693099,120.0,0.002242737263240029,0.06991105220533153,1758.6514666322698,5.4639535100994076e-05,0.004786286482351588,0.0004786286482351588,0.004786286482351588,10.670635746777029,41.227911386138615,13.639939195310406,0.006222172427057065,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005825921017110961
,,,,,0.09679029629079475,130.0,0.002297376798341023,0.07445407406984211,1857.525579659597,5.4639535100994076e-05,0.004543021864510583,0.00045430218645105833,0.004543021864510583,9.88741130273271,38.78016811881188,12.253282291151931,0.005905928423863759,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005727236466910932
,,,,,0.10289968079216978,140.0,0.002352016333442017,0.07915360060936137,1957.4297868009185,5.4639535100994076e-05,0.004699526539519252,0.0004699526539519252,0.004699526539519252,9.990420714132144,39.97798258536586,12.91253558983968,0.006109384501375028,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005653828614954384
,,,,,0.10857814841092624,150.0,0.0024066558685430107,0.08352165262378941,2048.1791970411214,5.4639535100994076e-05,0.004368052014428038,0.0004368052014428038,0.004368052014428038,9.074941024020307,38.42091371287128,12.062771851148645,0.005678467618756449,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005568110174919294
,,,,,0.11588437603368407,160.0,0.0024612954036440046,0.08914182771821852,2162.3502771582885,5.4639535100994076e-05,0.005620175094429104,0.0005620175094429104,0.005620175094429104,11.417108011716728,46.99797348837209,17.52038624879102,0.007306227622757836,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005571364232388658
,,,,,0.1276495819281784,170.0,0.0025159349387449985,0.09819198609859878,2342.20704215267,5.4639535100994076e-05,0.009050158380380252,0.0009050158380380253,0.009050158380380252,17.985676499438142,47.46833649425287,17.874576835233746,0.011765205894494328,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0005775999182270516
,,,,,0.14225439597779463,180.0,0.0025705744738459923,0.1094264584444574,2560.7276969744316,5.4639535100994076e-05,0.011234472345858627,0.0011234472345858627,0.011234472345858627,21.852065482176155,46.13416876288659,16.884794728008266,0.014604814049616216,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006079247691358745
,,,,,0.15727016892865597,190.0,0.0026252140089469862,0.12097705302204305,2780.7210868127477,5.4639535100994076e-05,0.011550594577585645,0.0011550594577585645,0.011550594577585645,21.99933898383158,48.04702463541667,18.31816916423074,0.01501577295086134,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006367213316949634
,,,,,0.1648841585997916,200.0,0.00267985354404798,0.12683396815368583,2889.9978632368015,5.4639535100994076e-05,0.005856915131642791,0.0005856915131642791,0.005856915131642791,10.927677642405389,39.47992130177515,12.633916641220727,0.007613989671135629,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006341698407684291
,,,,,0.1746638392959672,210.0,0.002734493079148974,0.1343567994584363,3027.5522670514147,5.4639535100994076e-05,0.007522831304750465,0.0007522831304750465,0.007522831304750465,13.755440381461328,46.050806114649674,16.824474668155936,0.009779680696175606,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006397942831354109
,,,,,0.18579231662874157,220.0,0.002789132614249968,0.1429171666374935,3181.0115743522115,5.4639535100994076e-05,0.0085603671790572,0.00085603671790572,0.0085603671790572,15.34593073007966,44.77894675824176,15.926409928191747,0.011128477332774361,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006496234847158795
,,,,,0.19755955110346118,230.0,0.0028437721493509618,0.1519688854642009,3340.1614350183218,5.4639535100994076e-05,0.0090517188267074,0.0009051718826707401,0.0090517188267074,15.91498606661101,42.36127906976744,14.334354206220931,0.011767234474719621,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006607342846269604
,,,,,0.20555104095919327,240.0,0.0028984116844519557,0.15811618535322558,3446.2074450106365,5.4639535100994076e-05,0.006147299889024673,0.0006147299889024672,0.006147299889024673,10.604600999231465,40.54488351758794,13.237452009177646,0.007991489855732075,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006588174389717732
,,,,,0.21904837155773374,250.0,0.0029530512195529495,0.16849874735210285,3622.001246522299,5.4639535100994076e-05,0.010382561998877275,0.0010382561998877275,0.010382561998877275,17.579380151166237,46.10291623762375,16.86215982417462,0.013497330598540457,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006739949894084115
,,,,,0.2306631047832564,260.0,0.0030076907546539434,0.17743315752558184,3770.5273235409277,5.4639535100994076e-05,0.008934410173478985,0.0008934410173478985,0.008934410173478985,14.852607701862876,44.294590157894724,15.595377075084864,0.01161473322552268,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006824352212522378
,,,,,0.23887923058704727,270.0,0.0030623302897549373,0.18375325429772865,3873.7182953523416,5.4639535100994076e-05,0.006320096772146811,0.000632009677214681,0.006320096772146811,10.319097181141384,40.20748076923077,13.043072430370154,0.008216125803790855,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0006805676085101061
,,,,,0.26120717939400473,280.0,0.003116969824855931,0.20092859953384976,4149.231794058011,5.4639535100994076e-05,0.017175345236121103,0.0017175345236121104,0.017175345236121103,27.55134987056694,48.65275939393939,18.791749082896608,0.022327948806957435,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0007176021411923205
,,,,,0.28277895917114776,290.0,0.003171609359956925,0.21752227628549825,4410.828902471669,5.4639535100994076e-05,0.016593676751648488,0.0016593676751648489,0.016593676751648488,26.159710841365808,47.92185835897436,18.22149090871259,0.021571779777143037,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0007500768147775802
,,,,,0.3065044565972078,300.0,0.003226248895057919,0.23577265892092905,4693.671039409513,5.4639535100994076e-05,0.018250382635430794,0.0018250382635430793,0.018250382635430794,28.28421369378439,52.032084875621884,21.607519630811012,0.023725497426060033,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0007859088630697635
,,,,,0.3265661966061808,310.0,0.003280888430158913,0.251204766620139,4928.8528815799655,5.4639535100994076e-05,0.015432107699209973,0.0015432107699209973,0.015432107699209973,23.518184217045295,47.6114081871345,17.983444193419174,0.020061740008972966,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008103379568391581
,,,,,0.3461091420446358,320.0,0.0033355279652599067,0.2662378015727967,5154.200039649532,5.4639535100994076e-05,0.015033034952657688,0.0015033034952657688,0.015033034952657688,22.534715806956672,45.32651036842105,16.307930566566853,0.019542945438454994,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008319931299149896
,,,,,0.3696141011391543,330.0,0.0033901675003609006,0.2843185393378109,5420.864411883197,5.4639535100994076e-05,0.018080737765014253,0.0018080737765014253,0.018080737765014253,26.666437223366493,47.17853297029703,17.65567530368901,0.02350495909451853,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008615713313266998
,,,,,0.3884040233144761,340.0,0.0034448070354618945,0.29877232562651995,5630.655354306348,5.4639535100994076e-05,0.014453786288709037,0.0014453786288709037,0.014453786288709037,20.9790942423151,44.5941656923077,15.799407471591143,0.01878992217532175,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.000878742134195647
,,,,,0.4071370153413038,350.0,0.0034994465705628884,0.3131823194933105,5836.544965366657,5.4639535100994076e-05,0.014409993866790538,0.001440999386679054,0.014409993866790538,20.588961106030947,42.910879641025645,14.683026770347459,0.0187329920268277,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008948066271237443
