start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-03-24 14:15:00,2029-11-08 13:23:40.000170096,13470.855555508306,120000.0,120009.4776617466,,,,,,,,,,,,,,,,,
,,,,,0.005342156063361329,10.0,0.0003449050765834291,0.004109350817970253,595.7219967123681,0.0003449050765834291,0.004109350817970253,0.00041093508179702523,0.004109350817970253,59.57219967123681,50.23147999999999,20.07052333257615,0.005342156063361329,10.0,148.0,3.449050765834291e-05,-9.885462155128964,0.0004109350817970253
,,,,,0.01845237866253819,20.0,0.0006898101531668582,0.014194137432721684,1326.7047583064862,0.0003449050765834291,0.010084786614751432,0.0010084786614751433,0.010084786614751432,73.09827615941181,50.23148,20.07052333257616,0.013110222599176862,10.0,148.0,3.449050765834291e-05,-9.885462155128964,0.0007097068716360842
,,,,,0.019719454907860565,30.0,0.0007280934925380756,0.015168811467585051,1393.6380604752592,3.828333937121734e-05,0.000974674034863367,9.74674034863367e-05,0.000974674034863367,6.6933302168773094,42.08111661691542,14.159614950035193,0.0012670762453223772,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.0005056270489195017
,,,,,0.02047907938772428,40.0,0.000766376831909293,0.01575313799055714,1431.760724068595,3.828333937121734e-05,0.0005843265229720894,5.843265229720894e-05,0.0005843265229720894,3.8122663593335844,36.05104772727273,10.88947892300166,0.0007596244798637162,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.0003938284497639285
,,,,,0.03032086349686344,50.0,0.006232786414147098,0.023323741151433416,1492.4928160884067,0.005466409582237805,0.007570603160876276,0.0007570603160876276,0.007570603160876276,6.07320920198117,43.64252785714285,15.15928509683751,0.009841784109139159,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0004664748230286683
,,,,,0.051697300418901124,60.0,0.011699195996384904,0.03976715416838548,1562.7686411196019,0.005466409582237805,0.016443413016952062,0.0016443413016952063,0.016443413016952062,7.027582503119505,39.31341482587065,12.542199207070349,0.02137643692203768,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0006627859028064246
,,,,,0.11506824715274136,70.0,0.01716560557862271,0.0885140362713395,1704.758627664735,0.005466409582237805,0.048746882102954026,0.004874688210295403,0.048746882102954026,14.198998654513316,50.42414329192547,20.23098440802726,0.06337094673384024,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0012644862324477071
,,,,,0.17886451817148585,80.0,0.022632015160860514,0.13758809090114293,1813.175960988794,0.005466409582237805,0.049074054629803444,0.004907405462980344,0.049074054629803444,10.841733332405905,48.54324125,18.70542377061855,0.06379627101874448,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0017198511362642866
,,,,,0.2483639120771018,90.0,0.02809842474309832,0.1910491631362321,1908.3077570305286,0.005466409582237805,0.05346107223508918,0.005346107223508918,0.05346107223508918,9.513179604173462,44.180703333333334,15.518420184661347,0.06949939390561594,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0021227684792914678
,,,,,0.3138381685534489,100.0,0.03356483432533612,0.2414139758103453,1983.3339171270434,0.005466409582237805,0.050364812674113205,0.00503648126741132,0.050364812674113205,7.502616009651471,42.03570184615385,14.131480183544541,0.06547425647634716,10.0,302.0,0.0005466409582237805,10.956330115410694,0.002414139758103453
,,,,,0.4428841258237445,110.0,0.039031243907573926,0.34068009678749567,2110.4963017184914,0.005466409582237805,0.0992661209771504,0.00992661209771504,0.0992661209771504,12.716238459144781,52.006586310160436,21.58517016729585,0.12904595727029552,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0030970917889772335
