iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-09-05,2024-10-20,2024-12-30,882.0
1,0,10,77,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.01197253608457964,2.4189088665343514,2816.0571721070964,0.01197253608457964,4.958511321326427,1.0,1.0,64.46064717724356,64.46064717724356,10,2024-09-05 09:42:00,49.58511321326427,49.58511321326427,4.958511321326427,,,,
2,0,20,89,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.015672492813763386,2.1823522088184997,2530.2955635480675,0.015672492813763386,3.620390213064635,0.8547004800242047,1.8547004800242046,47.065072769840256,111.52571994708381,10,2024-09-05 19:45:00,36.20390213064635,85.78901534391062,4.289450767195531,,,,
3,0,30,116,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.027645028898343027,2.434581359348115,2822.5480469310646,0.027645028898343027,11.449386145294964,1.0,2.8547004800242046,148.84201988883456,260.36773983591837,10,2024-09-06 05:42:00,114.49386145294964,200.28287679686025,6.676095893228675,,,,
4,0,40,25,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.03961756498292267,2.4465538954326944,2827.506558252391,0.03961756498292267,16.407897466621392,1.0,3.8547004800242046,213.30266706607813,473.6704069019965,10,2024-09-06 15:42:00,164.07897466621392,364.3618514630742,9.109046286576854,,,,
5,0,50,83,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.05159010106750231,2.4585264315172743,2832.4650695737178,0.05159010106750231,21.36640878794782,1.0,4.854700480024205,277.76331424332164,751.4337211453181,10,2024-09-07 01:42:00,213.6640878794782,578.0259393425524,11.560518786851048,,,,
6,0,60,80,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.05785677916039186,2.2578624316416547,2643.518175288363,0.05785677916039186,10.888869837988095,1.0,5.854700480024205,141.55530789384522,892.9890290391634,10,2024-09-07 11:42:00,108.88869837988095,686.9146377224333,11.44857729537389,,,,
7,0,70,47,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.0641234572532814,2.264129109734544,2644.6975883676996,0.0641234572532814,12.068282917324527,1.0,6.854700480024205,156.88767792521887,1049.8767069643823,10,2024-09-07 21:42:00,120.68282917324527,807.5974668956786,11.537106669938266,,,,
8,0,80,42,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.07609599333786105,2.483032323787633,2842.6143598663807,0.07609599333786105,31.51569908061065,1.0,7.854700480024205,409.7040880479384,1459.5807950123208,10,2024-09-08 07:45:00,315.1569908061065,1122.7544577017852,14.034430721272315,,,,
9,0,90,41,53.0,181.89924295390063,0.00116910158547124,2563.6542079050205,2.081746043981352,0.011691015854712399,0.08778700919257344,2.1695330531739256,2579.6225984183366,0.08778700919257344,15.968390513316224,1.0,8.854700480024205,207.58907667311092,1667.1698716854316,10,2024-09-08 17:45:00,159.68390513316226,1282.4383628349474,14.249315142610527,,,,
