iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2026-03-25,2026-05-15,4950.0
1,0,10,130,144.0,-0.0,0.00013230513639879015,219.16329753077125,0.9985054046437637,0.0013230513639879015,0.0013230513639879015,0.9998284560077516,219.16329753077125,0.0013230513639879015,-0.0,-0.0,0.0,-0.0,0.0,10,2023-12-29 03:54:00,-0.0,-0.0,-0.0,,,,
2,0,20,133,519.0,131.8648794375191,3.907738829899369e-05,227.1214283964375,1.1908379273898364,0.00039077388298993694,0.0017138252469778383,1.1925517526368143,227.3474217560072,0.0017138252469778383,0.22599335956970906,0.05152935096779923,0.05152935096779923,2.937913674406218,2.937913674406218,10,2023-12-29 13:51:00,2.2599335956970905,2.2599335956970905,0.11299667978485453,,,,
3,0,30,133,1765.0,707.0684879288427,0.0003572913139981203,156.9079834018067,0.8104445903648612,0.003572913139981203,0.005286738386959041,0.8157313287518202,160.6460695191492,0.005286738386959041,3.7380861173424984,1.0,1.0515293509677992,48.59511952545248,51.5330331998587,10,2023-12-29 23:54:00,37.38086117342498,39.640794769122074,1.3213598256374024,,,,
4,0,40,120,736.0,631.3440226171308,6.341160350168548e-05,274.572178452811,1.2900236603083637,0.0006341160350168548,0.005920854421975896,1.2959445147303397,278.3102745009117,0.005920854421975896,3.738096048100689,0.40034536835356643,1.4518747193213657,48.59524862530896,100.12828182516766,10,2023-12-30 09:51:00,37.38096048100689,77.02175525012896,1.925543881253224,,,,
5,0,50,124,1865.0,107.15320088300128,0.00011071736603292735,205.4382126003541,0.7684801493706178,0.0011071736603292734,0.007028028082305169,0.775508177452923,206.1912883052687,0.007028028082305169,0.7530757049146201,0.11863720163763045,1.5705119209589962,9.789984163890061,109.91826598905772,10,2023-12-30 19:51:00,7.5307570491462,84.55251229927516,1.6910502459855032,,,,
6,0,60,99,996.0,-0.0,9.460352816131064e-05,180.44581627616273,0.8630386555227321,0.0009460352816131064,0.007974063363918276,0.8710127188866503,180.44581627616273,0.007974063363918276,-0.0,-0.0,1.5705119209589962,-0.0,109.91826598905772,10,2023-12-31 05:54:00,-0.0,84.55251229927516,1.4092085383212527,,,,
7,0,70,128,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,0.00891157210275638,1.0409264348822644,218.9030119710328,0.00891157210275638,4.228988573494112,0.44489498579840003,2.0154069067573963,54.97685145542346,164.89511744448117,10,2023-12-31 15:45:00,42.28988573494112,126.84239803421629,1.8120342576316613,,,,
8,0,80,116,1847.0,0.0,0.0001721514723198703,183.84258906438197,0.7050820727135367,0.0017215147231987031,0.010633086825955082,0.7157151595394918,183.84258906438197,0.010633086825955082,0.0,0.0,2.0154069067573963,0.0,164.89511744448117,10,2024-01-01 01:51:00,0.0,126.84239803421629,1.5855299754277037,,,,
9,0,90,127,667.0,0.0,0.00011424929232839911,195.34167819663713,1.1340750370312758,0.001142492923283991,0.011775579749239073,1.145850616780515,195.34167819663713,0.011775579749239073,0.0,0.0,2.0154069067573963,0.0,164.89511744448117,10,2024-01-01 11:51:00,0.0,126.84239803421629,1.4093599781579587,,,,
10,0,100,83,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,0.013062731209988635,0.8430385638718589,187.83468981587896,0.013062731209988635,0.11432685238776291,0.01126532979116062,2.0266722365485568,1.486249081040918,166.38136652552208,10,2024-01-01 21:48:00,1.1432685238776292,127.98566655809391,1.2798566655809391,,,,
11,0,110,109,793.0,113.2943353831599,5.139363198526363e-05,187.5382486475827,0.9605388743301616,0.0005139363198526363,0.013576667529841272,0.9741155418600029,189.07640817209418,0.013576667529841272,1.5381595245114943,0.058226073786971526,2.0848983103355283,19.99607381864943,186.3774403441715,10,2024-01-02 20:27:00,15.381595245114942,143.36726180320886,1.303338743665535,,,,
12,0,120,125,1847.0,0.0,0.0001721514723198703,183.84258906438197,0.7050820727135367,0.0017215147231987031,0.015298182253039975,0.7203802549665768,183.84258906438197,0.015298182253039975,0.0,0.0,2.0848983103355283,0.0,186.3774403441715,10,2024-01-03 18:30:00,0.0,143.36726180320886,1.194727181693407,,,,
13,0,130,112,915.0,88.98446153846338,0.0013294763563374513,276.0976578654893,0.6538594704486482,0.013294763563374513,0.028592945816414486,0.6824524162650627,278.6419857527614,0.028592945816414486,2.544327887272102,1.0,3.0848983103355283,33.07626253453733,219.45370287870884,10,2024-01-04 04:45:00,25.44327887272102,168.81054067592987,1.298542620584076,,,,
14,0,140,93,990.0,49.113427713427456,0.00022774282337630376,177.55811354246626,0.8348694179274655,0.0022774282337630378,0.030870374050177524,0.8657397919776431,179.0742634268661,0.030870374050177524,1.5161498843998606,0.11185230693143972,3.196750617266968,19.709948497198187,239.16365137590702,10,2024-01-06 06:30:00,15.161498843998606,183.97203951992847,1.3140859965709177,,,,
15,0,150,136,667.0,0.0,0.00011424929232839911,195.34167819663713,1.1340750370312758,0.001142492923283991,0.032012866973461514,1.1660879040047374,195.34167819663713,0.032012866973461514,0.0,0.0,3.196750617266968,0.0,239.16365137590702,10,2024-01-06 16:36:00,0.0,183.97203951992847,1.2264802634661898,,,,
16,0,160,131,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,0.03330001843421108,0.8632758510960813,188.01180938697166,0.03330001843421108,0.2914464234804649,0.01126532979116062,3.2080159470581284,3.788803505246044,242.95245488115307,10,2024-01-07 02:39:00,2.9144642348046492,186.88650375473313,1.168040648467082,,,,
17,0,170,124,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,0.03356130994815579,1.0516714526539395,286.3047853118054,0.03356130994815579,3.121778926899565,0.024304603821195557,3.232320550879324,40.58312604969434,283.5355809308474,10,2024-01-07 12:33:00,31.217789268995652,218.1042930237288,1.2829664295513459,,,,
18,0,180,115,627.0,0.0,4.755817133037397e-05,181.29326683271523,0.8654883539386126,0.0004755817133037397,0.034036891661459526,0.8995252456000721,181.29326683271523,0.034036891661459526,0.0,0.0,3.232320550879324,0.0,283.5355809308474,10,2024-01-07 22:33:00,0.0,218.1042930237288,1.2116905167984933,,,,
19,0,190,132,667.0,0.0,0.00011424929232839911,195.34167819663713,1.1340750370312758,0.001142492923283991,0.03517938458474352,1.1692544216160192,195.34167819663713,0.03517938458474352,0.0,0.0,3.232320550879324,0.0,283.5355809308474,10,2024-01-08 19:12:00,0.0,218.1042930237288,1.1479173317038358,,,,
20,0,200,117,990.0,49.113427713427456,0.00022774282337630376,177.55811354246626,0.8348694179274655,0.0022774282337630378,0.03745681281850655,0.872326230745972,179.39774601120337,0.03745681281850655,1.8396324687371046,0.11185230693143972,3.3441728578107637,23.91522209358236,307.4508030244298,10,2024-01-09 05:09:00,18.396324687371045,236.50061771109984,1.1825030885554992,,,,
21,0,210,117,563.0,0.1587321088518973,0.00010158086295495738,183.93728472918946,0.8758796640281373,0.001015808629549574,0.038472621448056125,0.9143522854761934,183.94339156952498,0.038472621448056125,0.006106840335510684,0.0001612414459583596,3.344334099256722,0.07938892436163889,307.5301919487914,10,2024-01-09 17:39:00,0.06106840335510684,236.56168611445494,1.1264842195926426,,,,
22,0,220,115,1751.0,84.15893777249292,9.963931707261651e-05,168.8586210444284,0.91247737363495,0.0009963931707261651,0.03946901461878229,0.9519463882537322,172.1802913896721,0.03946901461878229,3.3216703452437124,0.08385539085208024,3.428189490108802,43.18171448816826,350.7119064369597,10,2024-01-11 00:51:00,33.21670345243712,269.7783895668921,1.2262654071222368,,,,
23,0,230,126,1686.0,296.0218664790216,0.0003250629434650622,291.01700045384064,1.0152424694118152,0.003250629434650622,0.04271964405343291,1.0579621134652482,303.6629492218573,0.04271964405343291,12.645948768016646,0.9622573924769239,4.390446882585726,164.3973339842164,515.1092404211761,10,2024-01-11 12:57:00,126.45948768016646,396.2378772470586,1.7227733793350373,,,,
24,0,240,130,915.0,88.98446153846338,0.0013294763563374513,276.0976578654893,0.6538594704486482,0.013294763563374513,0.05601440761680743,0.7098738780654557,281.0820697656669,0.05601440761680743,4.98441190017761,1.0,5.390446882585726,64.79735470230894,579.906595123485,10,2024-01-11 23:06:00,49.84411900177611,446.0819962488347,1.8586749843701444,,,,
