start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-05 00:05:03,2025-12-30 21:00:00,2028-09-27 23:13:00.000041456,10259.783333321819,300000.0,300132.2219681678,,,,,,,,,,,
,,,,,0.0005812734876791558,10.0,0.0017204828006935494,0.00044713345206088905,0.0017204828006935494,0.00044713345206088905,0.0005812734876791558,10.0,416.0,0.00017204828006935495,0.2598883591749035,4.4713345206088904e-05
,,,,,0.11277496661237019,20.0,0.003440965601387099,0.08674997431720784,0.0017204828006935494,0.08630284086514695,0.11219369312469103,10.0,463.0,0.00017204828006935495,25.080994948149765,0.004337498715860392
,,,,,0.28106550629940674,30.0,0.005161448402080648,0.21620423561492824,0.0017204828006935494,0.12945426129772042,0.16829053968703656,10.0,463.0,0.00017204828006935495,25.080994948149765,0.007206807853830942
,,,,,0.5054528925487888,40.0,0.006881931202774198,0.38880991734522213,0.0017204828006935494,0.1726056817302939,0.22438738624938206,10.0,463.0,0.00017204828006935495,25.080994948149765,0.009720247933630553
,,,,,0.6823759315074287,50.0,0.007500402090384039,0.5249045626980221,0.000618470887609842,0.13609464535279997,0.17692303895863998,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.010498091253960442
,,,,,0.8738877548571969,60.0,0.008118872977993881,0.6722213498901515,0.000618470887609842,0.14731678719212943,0.19151182334976827,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.011203689164835858
,,,,,1.0799883625980935,70.0,0.008737343865603724,0.8307602789216104,0.000618470887609842,0.1585389290314589,0.20610060774089656,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.011868003984594434
,,,,,1.3006777547301183,80.0,0.009355814753213567,1.0005213497923988,0.000618470887609842,0.16976107087078834,0.22068939213202485,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.012506516872404986
,,,,,1.5359559312532713,90.0,0.00997428564082341,1.1815045625025167,0.000618470887609842,0.18098321271011783,0.2352781765231532,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.013127828472250185
,,,,,1.7858228921675527,100.0,0.010592756528433252,1.373709917051964,0.000618470887609842,0.1922053545494473,0.24986696091428148,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.01373709917051964
