start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-02 08:58:59,2025-12-31 19:51:00,2029-08-08 12:09:12.999976464,4763.696388895423,300000.0,300147.4826824645,,,,,,,,,,,
,,,,,0.09005394256968631,10.0,0.0017106702533289,0.06927226351514332,0.0017106702533289,0.06927226351514332,0.09005394256968631,10.0,256.0,0.00017106702533289,40.49422346611926,0.006927226351514331
,,,,,0.27016182770905894,20.0,0.0034213405066578,0.20781679054542995,0.0017106702533289,0.13854452703028663,0.18010788513937262,10.0,256.0,0.00017106702533289,40.49422346611926,0.010390839527271498
,,,,,0.5403236554181179,30.0,0.0051320107599867,0.4156335810908599,0.0017106702533289,0.20781679054542995,0.27016182770905894,10.0,256.0,0.00017106702533289,40.49422346611926,0.013854452703028663
,,,,,0.9005394256968631,40.0,0.0068426810133156,0.6927226351514332,0.0017106702533289,0.27708905406057327,0.36021577027874524,10.0,256.0,0.00017106702533289,40.49422346611926,0.01731806587878583
,,,,,1.3508091385452947,50.0,0.0085533512666445,1.0390839527271498,0.0017106702533289,0.34636131757571664,0.45026971284843165,10.0,256.0,0.00017106702533289,40.49422346611926,0.020781679054542996
,,,,,1.8911327939634126,60.0,0.010264021519973401,1.4547175338180098,0.0017106702533289,0.41563358109085996,0.540323655418118,10.0,256.0,0.00017106702533289,40.49422346611926,0.024245292230300163
,,,,,2.521510391951217,70.0,0.011974691773302302,1.9396233784240131,0.0017106702533289,0.4849058446060033,0.6303775979878042,10.0,256.0,0.00017106702533289,40.49422346611926,0.02770890540605733
,,,,,3.2419419325087078,80.0,0.013685362026631202,2.4938014865451597,0.0017106702533289,0.5541781081211467,0.7204315405574907,10.0,256.0,0.00017106702533289,40.49422346611926,0.031172518581814496
,,,,,4.052427415635885,90.0,0.015396032279960102,3.11725185818145,0.0017106702533289,0.62345037163629,0.810485483127177,10.0,256.0,0.00017106702533289,40.49422346611926,0.034636131757571666
,,,,,4.9529668413327474,100.0,0.017106702533289,3.8099744933328834,0.0017106702533289,0.6927226351514333,0.9005394256968633,10.0,256.0,0.00017106702533289,40.49422346611926,0.038099744933328836
,,,,,5.943560209599297,110.0,0.0188173727866179,4.57196939199946,0.0017106702533289,0.7619948986665765,0.9905933682665495,10.0,256.0,0.00017106702533289,40.49422346611926,0.041563358109086
,,,,,7.0242075204355325,120.0,0.020528043039946802,5.40323655418118,0.0017106702533289,0.8312671621817199,1.080647310836236,10.0,256.0,0.00017106702533289,40.49422346611926,0.04502697128484316
,,,,,8.194908773841455,130.0,0.022238713293275703,6.3037759798780435,0.0017106702533289,0.9005394256968633,1.1707012534059222,10.0,256.0,0.00017106702533289,40.49422346611926,0.04849058446060033
,,,,,9.455663969817063,140.0,0.023949383546604603,7.27358766909005,0.0017106702533289,0.9698116892120066,1.2607551959756085,10.0,256.0,0.00017106702533289,40.49422346611926,0.0519541976363575
,,,,,10.806473108362358,150.0,0.025660053799933503,8.3126716218172,0.0017106702533289,1.0390839527271498,1.3508091385452947,10.0,256.0,0.00017106702533289,40.49422346611926,0.05541781081211467
,,,,,12.24733618947734,160.0,0.027370724053262404,9.421027838059494,0.0017106702533289,1.1083562162422933,1.4408630811149814,10.0,256.0,0.00017106702533289,40.49422346611926,0.05888142398787184
,,,,,13.778253213162007,170.0,0.029081394306591304,10.59865631781693,0.0017106702533289,1.1776284797574366,1.5309170236846676,10.0,256.0,0.00017106702533289,40.49422346611926,0.062345037163629
,,,,,15.399224179416361,180.0,0.030792064559920205,11.84555706108951,0.0017106702533289,1.24690074327258,1.620970966254354,10.0,256.0,0.00017106702533289,40.49422346611926,0.06580865033938617
,,,,,17.1102490882404,190.0,0.032502734813249105,13.161730067877233,0.0017106702533289,1.3161730067877233,1.7110249088240403,10.0,256.0,0.00017106702533289,40.49422346611926,0.06927226351514333
,,,,,18.911327939634127,200.0,0.034213405066578,14.5471753381801,0.0017106702533289,1.3854452703028666,1.8010788513937266,10.0,256.0,0.00017106702533289,40.49422346611926,0.0727358766909005
,,,,,20.802460733597538,210.0,0.0359240753199069,16.00189287199811,0.0017106702533289,1.4547175338180096,1.8911327939634126,10.0,256.0,0.00017106702533289,40.49422346611926,0.07619948986665766
,,,,,22.78364747013064,220.0,0.037634745573235796,17.525882669331263,0.0017106702533289,1.5239897973331529,1.9811867365330988,10.0,256.0,0.00017106702533289,40.49422346611926,0.07966310304241483
,,,,,24.854888149233425,230.0,0.03934541582656469,19.11914473017956,0.0017106702533289,1.5932620608482961,2.071240679102785,10.0,256.0,0.00017106702533289,40.49422346611926,0.083126716218172
,,,,,27.016182770905896,240.0,0.04105608607989359,20.781679054542998,0.0017106702533289,1.6625343243634392,2.161294621672471,10.0,256.0,0.00017106702533289,40.49422346611926,0.08659032939392916
,,,,,27.844463571686504,250.0,0.04271410673399224,21.418818132066544,0.0016580206540986497,0.6371390775235453,0.8282808007806088,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08567527252826618
,,,,,28.704895499579287,260.0,0.04437212738809088,22.080688845830224,0.0016580206540986497,0.6618707137636802,0.8604319278927843,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08492572633011625
,,,,,29.597478554584246,270.0,0.04603014804218953,22.76729119583404,0.0016580206540986497,0.6866023500038152,0.8925830550049598,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08432330072531126
,,,,,30.52221273670138,280.0,0.047688168696288176,23.47862518207799,0.0016580206540986497,0.7113339862439502,0.9247341821171352,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08385223279313568
