iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2024-02-12,2028-02-18,5097.0
1,0,10,198,269.0,0.01583907913789408,5.9082381502749084e-05,153.57510041995013,0.9283964137472697,0.0005908238150274909,0.0005908238150274909,0.9289872375622972,153.5751097780553,0.0005908238150274909,9.358105162772922e-06,9.358105162772922e-06,9.358105162772922e-06,0.00012165536711604798,0.00012165536711604798,10,2023-12-29 04:06:00,9.358105162772922e-05,9.358105162772922e-05,9.358105162772922e-06,,,,
2,0,20,200,756.0,8.659999999999906,0.00014689346385227838,222.47389106769023,1.1733094905654593,0.0014689346385227838,0.0020597584535502747,1.1753692490190095,222.49172857589798,0.0020597584535502747,0.017837508207745184,0.012720973969607169,0.012730332074769942,0.2318876067006874,0.23200926206780345,10,2023-12-29 14:06:00,0.17837508207745184,0.17846866312907958,0.00892343315645398,,,,
3,0,30,199,1373.0,-0.0,0.0006106862207682363,194.9109028020265,0.9255806215512142,0.006106862207682363,0.008166620661232638,0.9337472422124469,194.9109028020265,0.008166620661232638,-0.0,-0.0,0.012730332074769942,-0.0,0.23200926206780345,10,2023-12-30 00:06:00,-0.0,0.17846866312907958,0.005948955437635986,,,,
4,0,40,186,545.0,22.94292682927088,0.0002892984264911949,396.2529525591177,1.345100169052534,0.002892984264911949,0.011059604926144587,1.3561597739786786,396.5066922656989,0.011059604926144587,0.25373970658117906,0.06637352630810686,0.0791038583828768,3.298616185555328,3.5306254476231316,10,2023-12-30 10:06:00,2.5373970658117906,2.7158657289408703,0.06789664322352176,,,,
5,0,50,197,1119.0,0.0,0.00019611274859474275,207.9428284718843,0.734336273466012,0.0019611274859474273,0.013020732412092013,0.747357005878104,207.9428284718843,0.013020732412092013,0.0,0.0,0.0791038583828768,0.0,3.5306254476231316,10,2023-12-30 20:06:00,0.0,2.7158657289408703,0.05431731457881741,,,,
6,0,60,151,274.0,-0.0,0.0001786530798247266,163.75745414623498,0.8931803217457283,0.0017865307982472662,0.01480726321033928,0.9079875849560676,163.75745414623498,0.01480726321033928,-0.0,-0.0,0.0791038583828768,-0.0,3.5306254476231316,10,2023-12-31 06:06:00,-0.0,2.7158657289408703,0.04526442881568117,,,,
7,0,70,188,344.0,0.045866240127963344,7.592082270987107e-05,203.3467574939183,1.065565507623396,0.0007592082270987108,0.01556647143743799,1.081131979060834,203.3474714694352,0.01556647143743799,0.0007139755168946136,3.48220268512348e-05,0.07913868040972803,0.009281681719629977,3.5399071293427617,10,2023-12-31 16:03:00,0.007139755168946136,2.7230054841098164,0.03890007834442595,,,,
8,0,80,185,488.0,1.7054502369668212,0.00019118380527725519,205.37841824254184,0.7390988792479052,0.0019118380527725519,0.017478309490210543,0.7565771887381157,205.4082266296037,0.017478309490210543,0.02980838706185901,0.0032605446601431344,0.08239922506987117,0.3875090318041671,3.9274161611469287,10,2024-01-01 02:06:00,0.2980838706185901,3.0210893547284066,0.037763616934105085,,,,
9,0,90,194,365.0,0.0,0.00025097183821723857,206.73240045565782,1.2071926693561594,0.002509718382172386,0.01998802787238293,1.2271806972285424,206.73240045565782,0.01998802787238293,0.0,0.0,0.08239922506987117,0.0,3.9274161611469287,10,2024-01-01 12:03:00,0.0,3.0210893547284066,0.033567659496982295,,,,
