iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-04-25,2025-04-25,2025-07-03,84.2
1,0,10,200,28.0,483.6389184474492,0.007285161730782808,1649.5526804603237,2.428873822252858,0.05,0.05,2.478873822252858,1673.7346263826962,0.05,24.181945922372464,1.0,1.0,314.365296990842,314.365296990842,10,2025-04-26 04:39:00,241.81945922372464,241.81945922372464,24.181945922372464,,,,
2,0,20,199,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,0.1,2.242284972791748,1537.4717909416763,0.1,44.39615444617785,1.0,2.0,577.1500078003121,891.5153047911541,10,2025-04-26 14:39:00,443.96154446177854,685.7810036855032,34.289050184275155,,,,
3,0,30,200,32.0,376.9765608255614,0.003421938414702127,1683.6573608674737,2.438226969491312,0.03421938414702127,0.13421938414702128,2.572446353638333,1734.2549226993426,0.13421938414702128,50.597561831868965,1.0,3.0,657.7683038142966,1549.2836086054508,10,2025-04-27 10:12:00,505.97561831868967,1191.7566220041929,39.725220733473094,,,,
4,0,40,200,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,0.18421938414702127,2.3265043569387696,1574.8619588012077,0.18421938414702127,81.78632230570923,1.0,4.0,1063.22218997422,2612.505798579671,10,2025-04-27 20:12:00,817.8632230570923,2009.619845061285,50.24049612653213,,,,
5,0,50,200,56.0,301.4694805194773,0.04953271028037388,2018.2367138216318,2.858263728282552,0.05,0.23421938414702126,3.0924831124295733,2088.8467098880265,0.23421938414702126,70.6099960663944,1.0,5.0,917.9299488631273,3530.4357474427984,10,2025-04-28 06:12:00,706.099960663944,2715.719805725229,54.31439611450458,,,,
6,0,60,202,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,0.28417551158594057,2.7052050954599056,1874.1078352484474,0.28417551158594057,183.9778279724141,1.0,6.0,2391.7117636413836,5922.147511084182,10,2025-04-28 16:12:00,1839.7782797241412,4555.49808544937,75.92496809082283,,,,
7,0,70,201,61.0,103.31869047619342,0.016586040082929562,1827.7587129808494,2.604907136593742,0.05,0.33417551158594055,2.9390826481796823,1862.2852892271208,0.33417551158594055,34.52657624627138,1.0,7.0,448.845491201528,6370.99300228571,10,2025-04-29 02:18:00,345.26576246271384,4900.763847912083,70.01091211302976,,,,
8,0,80,84,12.0,534.3833954154729,0.023201834721174753,2003.7242158458184,2.8415908962964656,0.05,0.38417551158594054,3.225766407882406,2209.0212301625897,0.38417551158594054,205.29701431677128,1.0,8.0,2668.8611861180266,9039.854188403737,10,2025-05-09 07:51:00,2052.9701431677126,6953.733991079796,86.92167488849745,,,,
9,0,90,84,12.0,534.3833954154729,0.023201834721174753,2003.7242158458184,2.8415908962964656,0.05,0.43417551158594053,3.275766407882406,2235.7403999333633,0.43417551158594053,232.0161840875449,1.0,9.0,3016.2103931380834,12056.064581541821,10,2025-05-09 07:51:00,2320.161840875449,9273.895831955246,103.04328702172495,,,,
10,1,100,200,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,0.48413163902485984,2.905161222898825,2003.5612628526844,0.48413163902485984,313.4312555766512,1.0,10.0,4074.606322496466,16130.670904038287,10,2025-04-25 18:39:00,3134.312555766512,12408.208387721757,124.08208387721757,,,,
11,1,110,200,28.0,483.6389184474492,0.007285161730782808,1649.5526804603237,2.428873822252858,0.05,0.5341316390248598,2.963005461277718,1907.8795286668703,0.5341316390248598,258.3268482065466,1.0,11.0,3358.2490266851055,19488.919930723394,10,2025-04-26 04:39:00,2583.268482065466,14991.476869787224,136.28615336170205,,,,
12,1,120,199,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,0.5841316390248599,2.726416611816608,1752.4076211259653,0.5841316390248599,259.3319846304669,1.0,12.0,3371.315800196069,22860.235730919463,10,2025-04-26 14:39:00,2593.3198463046688,17584.796716091892,146.53997263409912,,,,
13,1,130,200,32.0,376.9765608255614,0.003421938414702127,1683.6573608674737,2.438226969491312,0.03421938414702127,0.6183510231718812,3.0565779926631933,1916.7612029657764,0.6183510231718812,233.1038420983028,1.0,13.0,3030.3499472779367,25890.5856781974,10,2025-04-27 10:12:00,2331.038420983028,19915.835137074922,153.19873182365325,,,,
14,1,140,200,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,0.6683510231718812,2.8106359959636293,1789.7977889854967,0.6683510231718812,296.7221524899983,1.0,14.0,3857.3879823699776,29747.97366056738,10,2025-04-27 20:12:00,2967.221524899983,22883.056661974904,163.4504047283922,,,,
15,1,150,200,56.0,301.4694805194773,0.04953271028037388,2018.2367138216318,2.858263728282552,0.05,0.7183510231718813,3.576614751454433,2234.797623607894,0.7183510231718813,216.56090978626204,1.0,15.0,2815.2918272214065,32563.265487788784,10,2025-04-28 06:12:00,2165.6090978626203,25048.665759837524,166.9911050655835,,,,
16,1,160,202,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,0.7683071506108006,3.1893367344847654,2187.539090825099,0.7683071506108006,497.40908354906543,1.0,16.0,6466.318086137851,39029.58357392663,10,2025-04-28 16:12:00,4974.090835490654,30022.756595328177,187.6422287208011,,,,
17,1,170,201,61.0,103.31869047619342,0.016586040082929562,1827.7587129808494,2.604907136593742,0.05,0.8183071506108006,3.4232142872045426,1912.3051361892626,0.8183071506108006,84.5464232084131,1.0,17.0,1099.1035017093704,40128.687075636,10,2025-04-29 02:18:00,845.464232084131,30868.220827412308,181.57776957301357,,,,
18,1,180,84,12.0,534.3833954154729,0.023201834721174753,2003.7242158458184,2.8415908962964656,0.05,0.8683071506108007,3.7098980469072664,2467.7331392527526,0.8683071506108007,464.0089234069341,1.0,18.0,6032.116004290145,46160.80307992615,10,2025-05-09 07:51:00,4640.089234069341,35508.31006148165,197.2683892304536,,,,
19,2,190,200,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,0.91826327804972,3.339292861923685,2284.622060653847,0.91826327804972,594.4920533778135,1.0,19.0,7728.396693911576,53889.199773837725,10,2025-04-25 18:39:00,5944.920533778135,41453.23059525978,218.17489786978834,,,,
20,2,200,200,28.0,483.6389184474492,0.007285161730782808,1649.5526804603237,2.428873822252858,0.05,0.96826327804972,3.397137100302578,2117.842485028672,0.96826327804972,468.28980456834836,1.0,20.0,6087.767459388529,59976.967233226256,10,2025-04-26 04:39:00,4682.898045683483,46136.128640943265,230.68064320471632,,,,
21,2,210,199,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,1.01826327804972,3.160548250841468,1945.1453740871655,1.01826327804972,452.0697375916671,1.0,21.0,5876.906588691672,65853.87382191792,10,2025-04-26 14:39:00,4520.697375916671,50656.82601685994,241.22298103266635,,,,
22,2,220,200,32.0,376.9765608255614,0.003421938414702127,1683.6573608674737,2.438226969491312,0.03421938414702127,1.0524826621967414,3.4907096316880533,2080.4186551909324,1.0524826621967414,396.7612943234587,1.0,22.0,5157.896826204964,71011.77064812288,10,2025-04-27 10:12:00,3967.612943234587,54624.43896009452,248.292904364066,,,,
23,2,230,200,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,1.1024826621967414,3.2447676349884897,1982.5355419466969,1.1024826621967414,489.4599054511985,1.0,23.0,6362.97877086558,77374.74941898846,10,2025-04-27 20:12:00,4894.599054511985,59519.03801460651,258.7784261504631,,,,
24,2,240,200,56.0,301.4694805194773,0.04953271028037388,2018.2367138216318,2.858263728282552,0.05,1.1524826621967414,4.0107463904792935,2365.6750633017878,1.1524826621967414,347.4383494801559,1.0,24.0,4516.698543242027,81891.4479622305,10,2025-04-28 06:12:00,3474.383494801559,62993.421509408065,262.4725896225336,,,,
25,2,250,202,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,1.2024387896356608,3.623468373509626,2468.599888626261,1.2024387896356608,778.4698813502278,1.0,25.0,10120.108457552962,92011.55641978346,10,2025-04-28 16:12:00,7784.6988135022775,70778.12032291034,283.11248129164136,,,,
26,2,260,201,61.0,103.31869047619342,0.016586040082929562,1827.7587129808494,2.604907136593742,0.05,1.2524387896356608,3.857345926229403,1957.1590486275945,1.2524387896356608,129.40033564674516,1.0,26.0,1682.2043634076872,93693.76078319114,10,2025-04-29 02:18:00,1294.0033564674516,72072.1236793778,277.2004756899146,,,,
27,2,270,84,12.0,534.3833954154729,0.023201834721174753,2003.7242158458184,2.8415908962964656,0.05,1.3024387896356608,4.144029685932127,2699.7258785721415,1.3024387896356608,696.0016627263233,1.0,27.0,9048.021615442203,102741.78239863335,10,2025-05-09 07:51:00,6960.016627263232,79032.14030664103,292.71163076533713,,,,
28,3,280,200,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,1.3523949170745801,3.773424500948545,2565.682858455009,1.3523949170745801,875.5528511789759,1.0,28.0,11382.187065326687,114123.96946396003,10,2025-04-25 18:39:00,8755.528511789758,87787.66881843079,313.5273886372528,,,,
29,3,290,200,28.0,483.6389184474492,0.007285161730782808,1649.5526804603237,2.428873822252858,0.05,1.4023949170745802,3.831268739327438,2327.805441390474,1.4023949170745802,678.2527609301502,1.0,29.0,8817.285892091953,122941.25535605199,10,2025-04-26 04:39:00,6782.527609301502,94570.19642773228,326.10412561286995,,,,
30,3,300,199,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,1.4523949170745802,3.5946798898663284,2137.8831270483656,1.4523949170745802,644.8074905528673,1.0,30.0,8382.497377187276,131323.75273323926,10,2025-04-26 14:39:00,6448.074905528673,101018.27133326096,336.72757111086986,,,,
31,3,310,200,32.0,376.9765608255614,0.003421938414702127,1683.6573608674737,2.438226969491312,0.03421938414702127,1.4866143012216015,3.924841270712913,2244.0761074160882,1.4866143012216015,560.4187465486145,1.0,31.0,7285.443705131989,138609.19643837126,10,2025-04-27 10:12:00,5604.187465486146,106622.4587987471,343.94341547982935,,,,
32,3,320,200,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,1.5366143012216016,3.6788992740133497,2175.2732949078973,1.5366143012216016,682.1976584123987,1.0,32.0,8868.569559361184,147477.76599773244,10,2025-04-27 20:12:00,6821.976584123987,113444.43538287109,354.51386057147215,,,,
33,3,330,200,56.0,301.4694805194773,0.04953271028037388,2018.2367138216318,2.858263728282552,0.05,1.5866143012216016,4.444878029504154,2496.5525029956816,1.5866143012216016,478.31578917404977,1.0,33.0,6218.105259262647,153695.87125699507,10,2025-04-28 06:12:00,4783.157891740498,118227.59327461159,358.26543416548964,,,,
34,3,340,202,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,1.636570428660521,4.057600012534486,2749.6606864274236,1.636570428660521,1059.5306791513901,1.0,34.0,13773.898828968071,167469.77008596313,10,2025-04-28 16:12:00,10595.306791513902,128822.90006612548,378.8908825474279,,,,
35,3,350,201,61.0,103.31869047619342,0.016586040082929562,1827.7587129808494,2.604907136593742,0.05,1.686570428660521,4.291477565254263,2002.0129610659267,1.686570428660521,174.25424808507722,1.0,35.0,2265.305225106004,169735.07531106914,10,2025-04-29 02:18:00,1742.5424808507723,130565.44254697625,373.04412156278926,,,,
36,3,360,84,12.0,534.3833954154729,0.023201834721174753,2003.7242158458184,2.8415908962964656,0.05,1.736570428660521,4.578161324956986,2931.718617891531,1.736570428660521,927.9944020457125,1.0,36.0,12063.927226594262,181799.00253766341,10,2025-05-09 07:51:00,9279.944020457126,139845.38656743336,388.45940713175935,,,,
37,4,370,200,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,1.7865265560994403,4.207556139973406,2846.7436562561716,1.7865265560994403,1156.6136489801381,1.0,37.0,15035.977436741796,196834.9799744052,10,2025-04-25 18:39:00,11566.136489801382,151411.52305723474,409.2203325871209,,,,
38,4,380,200,28.0,483.6389184474492,0.007285161730782808,1649.5526804603237,2.428873822252858,0.05,1.8365265560994404,4.2654003783522985,2537.7683977522756,1.8365265560994404,888.215717291952,1.0,38.0,11546.804324795377,208381.78429920058,10,2025-04-26 04:39:00,8882.15717291952,160293.68023015425,421.8254742898796,,,,
39,4,390,199,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,1.8865265560994404,4.028811528891189,2330.620880009566,1.8865265560994404,837.5452435140676,1.0,39.0,10888.088165682879,219269.87246488346,10,2025-04-26 14:39:00,8375.452435140676,168669.13266529492,432.4849555520383,,,,
40,4,400,200,32.0,376.9765608255614,0.003421938414702127,1683.6573608674737,2.438226969491312,0.03421938414702127,1.9207459402464617,4.358972909737774,2407.733559641244,1.9207459402464617,724.0761987737704,1.0,40.0,9412.990584059016,228682.86304894247,10,2025-04-27 10:12:00,7240.761987737705,175909.89465303262,439.77473663258155,,,,
41,4,410,200,38.0,443.9615444617785,0.014712534011802416,1493.0756364954984,2.142284972791748,0.05,1.9707459402464618,4.11303091303821,2368.0110478690976,1.9707459402464618,874.935411373599,1.0,41.0,11374.160347856787,240057.02339679925,10,2025-04-27 20:12:00,8749.35411373599,184659.2487667686,450.3884116262649,,,,
42,4,420,200,56.0,301.4694805194773,0.04953271028037388,2018.2367138216318,2.858263728282552,0.05,2.020745940246462,4.879009668529013,2627.4299426895755,2.020745940246462,609.1932288679436,1.0,42.0,7919.511975283267,247976.53537208252,10,2025-04-28 06:12:00,6091.932288679436,190751.18105544805,454.16947870344774,,,,
43,4,430,202,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,2.070702067685381,4.491731651559347,3030.7214842285857,2.070702067685381,1340.5914769525525,1.0,43.0,17427.68920038318,265404.2245724657,10,2025-04-28 16:12:00,13405.914769525525,204157.09582497357,474.7839437790083,,,,
44,4,440,201,61.0,103.31869047619342,0.016586040082929562,1827.7587129808494,2.604907136593742,0.05,2.120702067685381,4.725609204279123,2046.8668735042586,2.120702067685381,219.10816052340928,1.0,44.0,2848.4060868043207,268252.63065927004,10,2025-04-29 02:18:00,2191.081605234093,206348.17743020767,468.97313052319925,,,,
45,4,450,84,12.0,534.3833954154729,0.023201834721174753,2003.7242158458184,2.8415908962964656,0.05,2.1707020676853808,5.012292963981846,3163.71135721092,2.1707020676853808,1159.9871413651015,1.0,45.0,15079.832837746319,283332.46349701635,10,2025-05-09 07:51:00,11599.871413651015,217948.04884385868,484.3289974307971,,,,
46,5,460,200,33.0,647.4091555097822,0.004995612743891929,1690.1300072760332,2.421029583873965,0.04995612743891929,2.2206581951243,4.641687778998265,3127.8044540573337,2.2206581951243,1437.6744467813003,1.0,46.0,18689.767808156907,302022.23130517325,10,2025-04-25 18:39:00,14376.744467813003,232324.79331167167,505.05389850363406,,,,
