start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-02 12:53:24,2025-12-31 08:09:00,2035-08-21 05:06:52.999936768,7963.035277795339,300000.0,300024.5362460378,,,,,,,,,,
,,,,,0.02844539556411305,10.0,0.0013571758916767031,0.02188107351085619,0.0013571758916767031,0.02188107351085619,0.02844539556411305,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,0.08533618669233915,20.0,0.0027143517833534063,0.06564322053256857,0.0013571758916767031,0.04376214702171238,0.0568907911282261,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,0.1706723733846783,30.0,0.004071527675030109,0.13128644106513715,0.0013571758916767031,0.06564322053256857,0.08533618669233915,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,0.2844539556411305,40.0,0.0054287035667068126,0.21881073510856192,0.0013571758916767031,0.08752429404342477,0.1137815822564522,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,0.4266809334616958,50.0,0.006785879458383516,0.32821610266284285,0.0013571758916767031,0.10940536755428096,0.14222697782056526,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,0.5973533068463741,60.0,0.008143055350060218,0.45950254372798,0.0013571758916767031,0.13128644106513715,0.1706723733846783,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,0.7964710757951654,70.0,0.009500231241736922,0.6126700583039734,0.0013571758916767031,0.15316751457599334,0.19911776894879135,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,1.0240342403080698,80.0,0.010857407133413625,0.7877186463908229,0.0013571758916767031,0.17504858808684953,0.2275631645129044,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,1.2800428003850872,90.0,0.012214583025090328,0.9846483079885286,0.0013571758916767031,0.19692966159770572,0.25600856007701744,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,1.5644967560262177,100.0,0.013571758916767032,1.2034590430970906,0.0013571758916767031,0.21881073510856192,0.2844539556411305,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,1.6388583326087676,110.0,0.013980880563388278,1.2606602558528983,0.0004091216466212456,0.05720121275580765,0.07436157658254994,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,1.7153959474257383,120.0,0.014390002210009524,1.319535344173645,0.0004091216466212456,0.05887508832074679,0.07653761481697083,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,1.79410960047713,130.0,0.01479912385663077,1.380084308059331,0.0004091216466212456,0.06054896388568594,0.07871365305139172,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,1.8749992917629426,140.0,0.015208245503252017,1.442307147509956,0.0004091216466212456,0.06222283945062508,0.08088969128581261,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,1.958065021283176,150.0,0.015617367149873263,1.5062038625255203,0.0004091216466212456,0.06389671501556422,0.0830657295202335,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.0433067890378305,160.0,0.016026488796494508,1.5717744531060236,0.0004091216466212456,0.06557059058050337,0.08524176775465438,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.130724595026906,170.0,0.016435610443115752,1.6390189192514661,0.0004091216466212456,0.0672444661454425,0.08741780598907524,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.220318439250402,180.0,0.016844732089736997,1.7079372609618477,0.0004091216466212456,0.06891834171038164,0.08959384422349613,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.3120883217083192,190.0,0.01725385373635824,1.7785294782371686,0.0004091216466212456,0.07059221727532078,0.09176988245791702,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.4060342424006573,200.0,0.017662975382979486,1.8507955710774284,0.0004091216466212456,0.07226609284025991,0.09394592069233788,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.502156201327416,210.0,0.01807209702960073,1.9247355394826275,0.0004091216466212456,0.07393996840519905,0.09612195892675877,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.6004541984885954,220.0,0.018481218676221975,2.000349383452766,0.0004091216466212456,0.07561384397013819,0.09829799716117965,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.700928233884196,230.0,0.01889034032284322,2.0776371029878433,0.0004091216466212456,0.07728771953507732,0.10047403539560051,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.803578307514217,240.0,0.019299461969464464,2.1565986980878598,0.0004091216466212456,0.07896159510001646,0.1026500736300214,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,2.9084044193786593,250.0,0.01970858361608571,2.2372341687528152,0.0004091216466212456,0.0806354706649556,0.1048261118644423,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.0154065694775225,260.0,0.020117705262706953,2.31954351498271,0.0004091216466212456,0.08230934622989473,0.10700215009886316,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.1245847578108066,270.0,0.020526826909328198,2.403526736777544,0.0004091216466212456,0.08398322179483388,0.10917818833328405,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.2359389843785116,280.0,0.020935948555949442,2.489183834137317,0.0004091216466212456,0.08565709735977302,0.11135422656770493,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.3494692491806375,290.0,0.021345070202570687,2.576514807062029,0.0004091216466212456,0.08733097292471215,0.11353026480212579,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.4651755522171843,300.0,0.02175419184919193,2.6655196555516802,0.0004091216466212456,0.08900484848965129,0.11570630303654668,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.583057893488152,310.0,0.022163313495813176,2.756198379606271,0.0004091216466212456,0.09067872405459043,0.11788234127096757,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.7031162729935403,320.0,0.02257243514243442,2.8485509792258004,0.0004091216466212456,0.09235259961952956,0.12005837950538843,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.8253506907333494,330.0,0.022981556789055665,2.942577454410269,0.0004091216466212456,0.0940264751844687,0.12223441773980932,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,3.9497611467075795,340.0,0.02339067843567691,3.0382778051596766,0.0004091216466212456,0.09570035074940784,0.1244104559742302,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.0763476409162305,350.0,0.023799800082298154,3.1356520314740237,0.0004091216466212456,0.09737422631434697,0.12658649420865106,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.205110173359302,360.0,0.0242089217289194,3.23470013335331,0.0004091216466212456,0.09904810187928612,0.12876253244307195,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.336048744036796,370.0,0.024618043375540643,3.335422110797535,0.0004091216466212456,0.10072197744422526,0.13093857067749284,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.469163352948709,380.0,0.025027165022161887,3.4378179638066992,0.0004091216466212456,0.10239585300916439,0.1331146089119137,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.604454000095044,390.0,0.025436286668783132,3.541887692380803,0.0004091216466212456,0.10406972857410353,0.1352906471463346,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.741920685475799,400.0,0.025845408315404376,3.6476312965198456,0.0004091216466212456,0.10574360413904266,0.13746668538075546,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,4.881563409090975,410.0,0.02625452996202562,3.7550487762238274,0.0004091216466212456,0.1074174797039818,0.13964272361517635,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.023382170940573,420.0,0.026663651608646866,3.864140131492748,0.0004091216466212456,0.10909135526892094,0.14181876184959724,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.1673769710245905,430.0,0.02707277325526811,3.9749053623266084,0.0004091216466212456,0.11076523083386007,0.1439948000840181,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.31354780934303,440.0,0.027481894901889355,4.087344468725408,0.0004091216466212456,0.11243910639879921,0.146170838318439,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.4618946858958894,450.0,0.0278910165485106,4.201457450689146,0.0004091216466212456,0.11411298196373836,0.14834687655285986,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.6124176006831705,460.0,0.028300138195131844,4.317244308217823,0.0004091216466212456,0.11578685752867748,0.15052291478728072,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.765116553704872,470.0,0.028709259841753088,4.43470504131144,0.0004091216466212456,0.11746073309361663,0.1526989530217016,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,5.919991544960995,480.0,0.029118381488374333,4.553839649969995,0.0004091216466212456,0.11913460865855577,0.1548749912561225,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,6.077042574451538,490.0,0.029527503134995577,4.6746481341934905,0.0004091216466212456,0.1208084842234949,0.15705102949054336,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,6.236269642176502,500.0,0.029936624781616822,4.797130493981925,0.0004091216466212456,0.12248235978843404,0.15922706772496426,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,6.3976727481358875,510.0,0.030345746428238066,4.921286729335298,0.0004091216466212456,0.12415623535337318,0.16140310595938515,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,6.561251892329693,520.0,0.03075486807485931,5.047116840253611,0.0004091216466212456,0.1258301109183123,0.163579144193806,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,6.72700707475792,530.0,0.031163989721480555,5.174620826736862,0.0004091216466212456,0.12750398648325145,0.1657551824282269,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,6.894938295420568,540.0,0.0315731113681018,5.303798688785053,0.0004091216466212456,0.1291778620481906,0.1679312206626478,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,7.065045554317637,550.0,0.03198223301472305,5.434650426398182,0.0004091216466212456,0.13085173761312974,0.17010725889706865,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,7.237328851449126,580.0,0.032391354661344296,5.567176039576251,0.0004091216466212456,0.13252561317806888,0.17228329713148954,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,7.411788186815037,590.0,0.032800476307965544,5.701375528319259,0.0004091216466212456,0.13419948874300805,0.17445933536591046,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,7.588423560415368,600.0,0.03320959795458679,5.837248892627207,0.0004091216466212456,0.1358733643079472,0.17663537360033135,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,7.767234972250121,610.0,0.03361871960120804,5.974796132500093,0.0004091216466212456,0.13754723987288633,0.17881141183475224,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,7.948222422319294,620.0,0.03402784124782929,6.114017247937919,0.0004091216466212456,0.1392211154378255,0.18098745006917316,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,8.131385910622887,630.0,0.034436962894450536,6.254912238940683,0.0004091216466212456,0.14089499100276465,0.18316348830359405,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,8.316725437160903,640.0,0.034846084541071784,6.397481105508387,0.0004091216466212456,0.14256886656770382,0.18533952653801497,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,8.50424100193334,650.0,0.03525520618769303,6.5417238476410295,0.0004091216466212456,0.14424274213264296,0.18751556477243586,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,8.563715034107686,660.0,0.03661238207936973,6.587473103159757,0.0013571758916767031,0.04574925551872793,0.05947403217434631,10.0,363.0,0.00013571758916767031,1.2495569236536135
