start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-04-04 14:54:40,2025-12-30 16:03:00,2031-02-15 06:38:52.999994144,2807.401944446069,300000.0,300078.2540631433,,,,,,,,,,
,,,,,0.037420951375106204,10.0,0.0014047453269242147,0.028785347211620158,0.0014047453269242147,0.028785347211620158,0.037420951375106204,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,0.11226285412531861,20.0,0.0028094906538484294,0.08635604163486048,0.0014047453269242147,0.057570694423240316,0.07484190275021241,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,0.22452570825063722,40.0,0.004214235980772644,0.17271208326972096,0.0014047453269242147,0.08635604163486048,0.11226285412531863,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,0.37420951375106204,50.0,0.005618981307696859,0.2878534721162016,0.0014047453269242147,0.11514138884648063,0.14968380550042482,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,0.5613142706265931,60.0,0.007023726634621074,0.4317802081743024,0.0014047453269242147,0.1439267360581008,0.18710475687553105,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,0.7858399788772303,70.0,0.008428471961545288,0.6044922914440234,0.0014047453269242147,0.17271208326972096,0.22452570825063725,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,1.0477866385029737,80.0,0.009833217288469502,0.8059897219253644,0.0014047453269242147,0.20149743048134108,0.2619466596257434,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,1.3471542495038233,90.0,0.011237962615393716,1.0362724996183257,0.0014047453269242147,0.23028277769296124,0.29936761100084963,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,1.683942811879779,100.0,0.01264270794231793,1.295340624522907,0.0014047453269242147,0.25906812490458136,0.3367885623759558,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,2.058152325630841,110.0,0.014047453269242144,1.5831940966391087,0.0014047453269242147,0.28785347211620155,0.37420951375106204,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,2.4697827907570096,120.0,0.015452198596166358,1.8998329159669303,0.0014047453269242147,0.3166388193278217,0.4116304651261682,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,2.918834207258284,130.0,0.016856943923090572,2.245257082506372,0.0014047453269242147,0.3454241665394418,0.44905141650127434,10.0,301.0,0.00014047453269242147,20.491505940544847
