start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:29:04,2026-01-01,2031-05-27 07:53:03.000622880,25154.115833160315,300000.0,300172.7207825833,,,,,,,,,,
,,,,,0.04944644139016762,10.0,0.00030491043396969463,0.038035724146282784,0.00030491043396969463,0.038035724146282784,0.04944644139016762,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,0.14833932417050286,20.0,0.0006098208679393893,0.11410717243884835,0.00030491043396969463,0.07607144829256557,0.09889288278033524,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,0.2966786483410057,30.0,0.0009147313019090839,0.2282143448776967,0.00030491043396969463,0.11410717243884835,0.14833932417050286,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,0.49446441390167617,40.0,0.0012196417358787785,0.38035724146282784,0.00030491043396969463,0.15214289658513114,0.19778576556067048,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,0.7416966208525143,50.0,0.0015245521698484732,0.5705358621942418,0.00030491043396969463,0.19017862073141392,0.2472322069508381,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,1.03837526919352,60.0,0.0018294626038181678,0.7987502070719386,0.00030491043396969463,0.2282143448776967,0.2966786483410057,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,1.3845003589246934,70.0,0.0021343730377878624,1.065000276095918,0.00030491043396969463,0.26625006902397946,0.34612508973117334,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,1.7800718900460344,80.0,0.002439283471757557,1.3692860692661804,0.00030491043396969463,0.3042857931702623,0.39557153112134097,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,2.225089862557543,90.0,0.0027441939057272517,1.7116075865827254,0.00030491043396969463,0.34232151731654503,0.44501797251150854,10.0,42.0,3.0491043396969466e-05,124.74392447345109
