start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:29:04,2026-01-01,2028-11-20 18:50:03.000648160,25785.16583315329,300000.0,300086.17560439743,,,,,,,,,,
,,,,,0.007326952600889424,10.0,0.0005518401065296853,0.0056361173852995565,0.0005518401065296853,0.0056361173852995565,0.007326952600889424,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.02198085780266827,20.0,0.0011036802130593706,0.01690835215589867,0.0005518401065296853,0.011272234770599113,0.014653905201778847,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.04396171560533654,30.0,0.001655520319589056,0.03381670431179734,0.0005518401065296853,0.01690835215589867,0.02198085780266827,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.07326952600889423,40.0,0.002207360426118741,0.056361173852995564,0.0005518401065296853,0.022544469541198226,0.029307810403557694,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.10990428901334134,50.0,0.0027592005326484265,0.08454176077949335,0.0005518401065296853,0.028180586926497782,0.03663476300444712,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.1538660046186779,60.0,0.003311040639178112,0.1183584650912907,0.0005518401065296853,0.03381670431179734,0.04396171560533654,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.20515467282490385,70.0,0.003862880745707797,0.15781128678838757,0.0005518401065296853,0.03945282169709689,0.05128866820622596,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.26377029363201926,80.0,0.004414720852237482,0.20290022587078402,0.0005518401065296853,0.04508893908239645,0.05861562080711539,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.32971286704002406,90.0,0.004966560958767168,0.25362528233848003,0.0005518401065296853,0.05072505646769601,0.06594257340800481,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.4029823930489183,100.0,0.005518401065296854,0.3099864561914756,0.0005518401065296853,0.05636117385299557,0.07326952600889425,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.48357887165870195,110.0,0.00607024117182654,0.3719837474297707,0.0005518401065296853,0.06199729123829513,0.08059647860978367,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.5715023028693751,120.0,0.006622081278356225,0.4396171560533654,0.0005518401065296853,0.0676334086235947,0.08792343121067311,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.6667526866809376,130.0,0.007173921384885911,0.5128866820622596,0.0005518401065296853,0.07326952600889425,0.09525038381156252,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.7693300230933895,140.0,0.007725761491415597,0.5917923254564534,0.0005518401065296853,0.07890564339419381,0.10257733641245197,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.8792343121067309,150.0,0.008277601597945283,0.6763340862359468,0.0005518401065296853,0.08454176077949338,0.1099042890133414,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,0.9964655537209617,160.0,0.008829441704474968,0.7665119644007398,0.0005518401065296853,0.09017787816479293,0.11723124161423082,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,1.1210237479360818,170.0,0.009381281811004654,0.8623259599508323,0.0005518401065296853,0.0958139955500925,0.12455819421512025,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,1.2529088947520914,180.0,0.00993312191753434,0.9637760728862244,0.0005518401065296853,0.10145011293539206,0.13188514681600969,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,2.795766484050942,190.0,0.010095649826677211,2.150589603116109,0.0001625279091428712,1.1868135302298848,1.5428575892988503,10.0,26.0,1.625279091428712e-05,117.55692309115099
,,,,,3.686428417370457,200.0,0.010279596528853773,2.835714167208044,0.00018394670217656179,0.6851245640919348,0.8906619333195153,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,4.593028167405683,210.0,0.010463543231030336,3.533098590312064,0.00018394670217656179,0.6973844231040199,0.906599750035226,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,5.5155657341566195,220.0,0.010647489933206898,4.242742872428169,0.00018394670217656179,0.709644282116105,0.9225375667509365,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,6.454041117623267,230.0,0.010831436635383461,4.964647013556359,0.00018394670217656179,0.72190414112819,0.938475383466647,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,7.408454317805624,240.0,0.011015383337560023,5.698811013696634,0.00018394670217656179,0.7341640001402752,0.9544132001823578,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,8.378805334703692,250.0,0.011199330039736586,6.445234872848994,0.00018394670217656179,0.7464238591523602,0.9703510168980682,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,9.365094168317471,260.0,0.011383276741913148,7.203918591013439,0.00018394670217656179,0.7586837181644452,0.9862888336137788,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,10.367320818646961,270.0,0.011567223444089711,7.974862168189969,0.00018394670217656179,0.7709435771765303,1.0022266503294894,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,11.38548528569216,280.0,0.011751170146266273,8.758065604378585,0.00018394670217656179,0.7832034361886154,1.0181644670452001,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,12.419587569453071,290.0,0.011935116848442836,9.553528899579286,0.00018394670217656179,0.7954632952007005,1.0341022837609106,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,13.469627669929693,300.0,0.012119063550619398,10.361252053792072,0.00018394670217656179,0.8077231542127855,1.050040100476621,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,14.535605587122024,310.0,0.012303010252795961,11.181235067016942,0.00018394670217656179,0.8199830132248707,1.0659779171923318,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,15.617521321030067,320.0,0.012486956954972523,12.013477939253898,0.00018394670217656179,0.8322428722369557,1.0819157339080425,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,16.715374871653818,330.0,0.012670903657149086,12.857980670502938,0.00018394670217656179,0.8445027312490407,1.097853550623753,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,17.82916623899328,340.0,0.012854850359325648,13.714743260764063,0.00018394670217656179,0.8567625902611258,1.1137913673394635,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,18.958895423048457,350.0,0.01303879706150221,14.583765710037275,0.00018394670217656179,0.8690224492732109,1.1297291840551742,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,20.104562423819342,360.0,0.013222743763678773,15.465048018322571,0.00018394670217656179,0.881282308285296,1.145667000770885,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,21.266167241305936,370.0,0.013406690465855336,16.358590185619953,0.00018394670217656179,0.893542167297381,1.1616048174865954,10.0,23.0,1.8394670217656178e-05,66.64897422470429
