start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
2023-01-01 10:29:04,2026-01-01,2030-11-10 16:23:01.000511392,23067.616388746832,300000.0,300058.3386442542,,,,,,,,,,
,,,,,0.017768688343473987,10.0,7.864658599805773e-05,0.013668221802672296,7.864658599805773e-05,0.013668221802672296,0.017768688343473987,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.053306065030421956,20.0,0.00015729317199611546,0.04100466540801689,7.864658599805773e-05,0.027336443605344592,0.03553737668694797,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.10661213006084391,30.0,0.00023593975799417318,0.08200933081603379,7.864658599805773e-05,0.041004665408016894,0.05330606503042196,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.17768688343473987,40.0,0.0003145863439922309,0.13668221802672298,7.864658599805773e-05,0.054672887210689185,0.07107475337389595,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.26653032515210984,50.0,0.00039323292999028864,0.20502332704008447,7.864658599805773e-05,0.06834110901336149,0.08884344171736994,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.37314245521295375,60.0,0.00047187951598834637,0.28703265785611826,7.864658599805773e-05,0.08200933081603379,0.10661213006084393,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.49752327361727167,70.0,0.0005505261019864041,0.38271021047482434,7.864658599805773e-05,0.09567755261870607,0.1243808184043179,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.6396727803650636,80.0,0.0006291726879844618,0.4920559848962027,7.864658599805773e-05,0.10934577442137837,0.1421495067477919,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.7995909754563295,90.0,0.0007078192739825196,0.6150699811202534,7.864658599805773e-05,0.12301399622405067,0.15991819509126587,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,0.9772778588910693,100.0,0.0007864658599805773,0.7517521991469763,7.864658599805773e-05,0.13668221802672298,0.17768688343473987,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,1.1727334306692832,110.0,0.000865112445978635,0.9021026389763716,7.864658599805773e-05,0.15035043982939528,0.19545557177821388,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,1.385957690790971,120.0,0.0009437590319766927,1.0661213006084391,7.864658599805773e-05,0.16401866163206757,0.21322426012168785,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,1.6169506392561328,130.0,0.0010224056179747505,1.243808184043179,7.864658599805773e-05,0.17768688343473987,0.23099294846516183,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,1.671874446675621,140.0,0.0011273558988905191,1.2860572666735544,0.00010495028091576864,0.042249082630375516,0.05492380741948817,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,1.7319113412961535,150.0,0.0012323061798062878,1.3322394933047332,0.00010495028091576864,0.04618222663117879,0.06003689462053243,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,1.7970613231177301,160.0,0.0013372564607220564,1.3823548639367154,0.00010495028091576864,0.05011537063198207,0.06514998182157669,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,1.867324392140351,170.0,0.001442206741637825,1.4364033785695007,0.00010495028091576864,0.054048514632785344,0.07026306902262094,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,1.9427005483640163,180.0,0.0015471570225535937,1.4943850372030894,0.00010495028091576864,0.057981658633588624,0.07537615622366521,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.0231897917887256,190.0,0.0016521073034693624,1.5562998398374812,0.00010495028091576864,0.061914802634391905,0.08048924342470948,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.108792122414479,200.0,0.001757057584385131,1.6221477864726763,0.00010495028091576864,0.06584794663519518,0.08560233062575373,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.199507540241277,210.0,0.0018620078653008997,1.6919288771086747,0.00010495028091576864,0.06978109063599845,0.090715417826798,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.2953360452691194,220.0,0.001966958146216668,1.7656431117454765,0.00010495028091576864,0.07371423463680173,0.09582850502784225,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.396277637498006,230.0,0.0020719084271324365,1.8432904903830816,0.00010495028091576864,0.077647378637605,0.1009415922288865,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.502332316927937,240.0,0.002176858708048205,1.9248710130214899,0.00010495028091576864,0.08158052263840827,0.10605467942993076,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.613500083558912,250.0,0.0022818089889639734,2.0103846796607012,0.00010495028091576864,0.08551366663921153,0.111167766630975,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.729780937390931,260.0,0.002386759269879742,2.099831490300716,0.00010495028091576864,0.0894468106400148,0.11628085383201925,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.8511748784239943,270.0,0.0024917095507955103,2.193211444941534,0.00010495028091576864,0.09337995464081808,0.1213939410330635,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,2.977681906658102,280.0,0.0025966598317112787,2.2905245435831554,0.00010495028091576864,0.09731309864162135,0.12650702823410775,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,3.109302022093254,290.0,0.002701610112627047,2.39177078622558,0.00010495028091576864,0.10124624264242461,0.131620115435152,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,3.24603522472945,300.0,0.0028065603935428156,2.4969501728688077,0.00010495028091576864,0.10517938664322789,0.13673320263619626,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,3.3878815145666907,310.0,0.002911510674458584,2.6060627035128388,0.00010495028091576864,0.10911253064403116,0.1418462898372405,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,3.5348408916049756,320.0,0.0030164609553743524,2.719108378157673,0.00010495028091576864,0.11304567464483442,0.14695937703828474,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,3.686913355844305,330.0,0.003121411236290121,2.8360871968033106,0.00010495028091576864,0.1169788186456377,0.15207246423932902,10.0,221.0,1.0495028091576864e-05,37.4762598678507
,,,,,3.7630242015556434,340.0,0.0032819475769340256,2.894634001196648,0.00016053634064390484,0.05854680439333748,0.07611084571133873,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,3.84285800638421,350.0,0.0034424839175779304,2.9560446202955455,0.00016053634064390484,0.06141061909889755,0.07983380482856682,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,3.926414770330005,360.0,0.003603020258221835,3.020319054100003,0.00016053634064390484,0.06427443380445762,0.0835567639457949,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.013694493393028,370.0,0.00376355659886574,3.0874573026100207,0.00016053634064390484,0.06713824851001768,0.08727972306302298,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.104697175573279,380.0,0.003924092939509645,3.1574593658255985,0.00016053634064390484,0.07000206321557775,0.09100268218025108,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.199422816870759,390.0,0.00408462928015355,3.2303252437467362,0.00016053634064390484,0.07286587792113781,0.09472564129747917,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.297871417285466,400.0,0.004245165620797455,3.306054936373434,0.00016053634064390484,0.07572969262669788,0.09844860041470724,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.400042976817402,410.0,0.004405701961441359,3.384648443705692,0.00016053634064390484,0.07859350733225795,0.10217155953193534,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.505937495466566,420.0,0.004566238302085264,3.46610576574351,0.00016053634064390484,0.08145732203781801,0.10589451864916342,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.615554973232958,430.0,0.004726774642729169,3.550426902486888,0.00016053634064390484,0.08432113674337807,0.1096174777663915,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.728895410116578,440.0,0.004887310983373074,3.637611853935826,0.00016053634064390484,0.08718495144893815,0.1133404368836196,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.845958806117426,450.0,0.0050478473240169785,3.7276606200903246,0.00016053634064390484,0.09004876615449821,0.11706339600084767,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,4.966745161235502,460.0,0.005208383664660883,3.820573200950383,0.00016053634064390484,0.09291258086005827,0.12078635511807576,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.091254475470806,470.0,0.005368920005304788,3.9163495965160013,0.00016053634064390484,0.09577639556561834,0.12450931423530386,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.219486748823338,480.0,0.005529456345948693,4.01498980678718,0.00016053634064390484,0.0986402102711784,0.12823227335253193,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.351441981293099,490.0,0.0056899926865925975,4.116493831763918,0.00016053634064390484,0.10150402497673847,0.13195523246976001,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.487120172880087,500.0,0.005850529027236502,4.220861671446217,0.00016053634064390484,0.10436783968229853,0.1356781915869881,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.626521323584304,510.0,0.006011065367880407,4.328093325834075,0.00016053634064390484,0.1072316543878586,0.1394011507042162,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.769645433405748,520.0,0.006171601708524312,4.438188794927494,0.00016053634064390484,0.11009546909341866,0.14312410982144427,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,5.916492502344421,530.0,0.0063321380491682165,4.551148078726473,0.00016053634064390484,0.11295928379897872,0.14684706893867236,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,6.067062530400322,540.0,0.006492674389812121,4.666971177231011,0.00016053634064390484,0.1158230985045388,0.15057002805590045,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,6.221355517573451,550.0,0.006653210730456026,4.78565809044111,0.00016053634064390484,0.11868691321009886,0.15429298717312853,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,6.379371463863808,560.0,0.006813747071099931,4.90720881835677,0.00016053634064390484,0.12155072791565892,0.1580159462903566,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,6.541110369271393,570.0,0.006974283411743836,5.031623360977989,0.00016053634064390484,0.12441454262121898,0.16173890540758468,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,6.706572233796206,580.0,0.00713481975238774,5.158901718304768,0.00016053634064390484,0.12727835732677906,0.1654618645248128,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,6.875757057438247,590.0,0.007295356093031645,5.289043890337107,0.00016053634064390484,0.13014217203233913,0.16918482364204088,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,7.0486648401975165,600.0,0.00745589243367555,5.422049877075006,0.00016053634064390484,0.13300598673789918,0.17290778275926894,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,7.225295582074014,610.0,0.007616428774319455,5.5579196785184655,0.00016053634064390484,0.13586980144345925,0.17663074187649705,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,7.405649283067739,620.0,0.007776965114963359,5.696653294667485,0.00016053634064390484,0.1387336161490193,0.1803537009937251,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,7.589725943178693,630.0,0.007937501455607265,5.838250725522064,0.00016053634064390484,0.1415974308545794,0.18407666011095322,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,7.777525562406875,640.0,0.00809803779625117,5.982711971082203,0.00016053634064390484,0.14446124556013945,0.18779961922818128,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,7.969048140752284,650.0,0.008258574136895075,6.130037031347903,0.00016053634064390484,0.14732506026569953,0.1915225783454094,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,8.164293678214921,660.0,0.00841911047753898,6.2802259063191626,0.00016053634064390484,0.1501888749712596,0.19524553746263748,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,8.363262174794787,670.0,0.008579646818182884,6.433278595995982,0.00016053634064390484,0.15305268967681965,0.19896849657986554,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,8.565953630491881,680.0,0.008740183158826789,6.589195100378362,0.00016053634064390484,0.15591650438237972,0.20269145569709365,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,8.772368045306203,690.0,0.008900719499470694,6.747975419466302,0.00016053634064390484,0.1587803190879398,0.20641441481432174,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,8.982505419237754,700.0,0.009061255840114598,6.909619553259802,0.00016053634064390484,0.16164413379349984,0.2101373739315498,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,9.196365752286532,710.0,0.009221792180758503,7.074127501758862,0.00016053634064390484,0.16450794849905992,0.2138603330487779,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,9.413949044452538,720.0,0.009382328521402408,7.2414992649634815,0.00016053634064390484,0.16737176320462,0.217583292166006,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,9.635255295735773,730.0,0.009542864862046313,7.411734842873662,0.00016053634064390484,0.17023557791018004,0.22130625128323406,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,9.860284506136235,740.0,0.009703401202690217,7.584834235489402,0.00016053634064390484,0.17309939261574012,0.22502921040046217,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,10.089036675653926,750.0,0.009863937543334122,7.760797442810702,0.00016053634064390484,0.1759632073213002,0.22875216951769026,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,10.321511804288845,760.0,0.010024473883978027,7.9396244648375625,0.00016053634064390484,0.17882702202686024,0.23247512863491832,10.0,208.0,1.6053634064390484e-05,17.83904313548833
