iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-29,2025-05-26,2040-01-15,1003.0
1,0,10,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.0013788563536293698,0.8563464893643598,137.1953461936439,0.0013788563536293698,0.023668648230550256,0.023668648230550256,0.023668648230550256,0.3076924269971533,0.3076924269971533,10,2024-01-04 23:27:00,0.23668648230550257,0.23668648230550257,0.023668648230550256,,,,
2,0,20,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.0027577127072587397,0.8577253457179892,137.21901484187447,0.0027577127072587397,0.04733729646110051,0.023668648230550256,0.04733729646110051,0.6153848539943066,0.92307728099146,10,2024-01-06 02:00:00,0.47337296461100514,0.7100594469165077,0.03550297234582538,,,,
3,0,30,197,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.004136569060888109,0.8591042020716185,137.242683490105,0.004136569060888109,0.07100594469165077,0.023668648230550256,0.07100594469165077,0.92307728099146,1.84615456198292,10,2024-01-09 01:06:00,0.7100594469165077,1.4201188938330154,0.04733729646110051,,,,
4,0,40,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.005515425414517479,0.8604830584252479,137.26635213833555,0.005515425414517479,0.09467459292220103,0.023668648230550256,0.09467459292220103,1.2307697079886133,3.076924269971533,10,2024-01-11 04:36:00,0.9467459292220103,2.3668648230550255,0.059171620576375636,,,,
5,0,50,194,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.0068942817681468494,0.8618619147788773,137.29002078656612,0.0068942817681468494,0.11834324115275129,0.023668648230550256,0.11834324115275129,1.538462134985767,4.615386404957301,10,2024-01-16 23:57:00,1.1834324115275128,3.5502972345825383,0.07100594469165077,,,,
6,0,60,187,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.008273138121776219,0.8632407711325066,137.31368943479666,0.008273138121776219,0.14201188938330153,0.023668648230550256,0.14201188938330153,1.84615456198292,6.461540966940221,10,2024-01-19 02:06:00,1.4201188938330154,4.970416128415554,0.0828402688069259,,,,
7,0,70,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.009651994475405589,0.864619627486136,137.3373580830272,0.009651994475405589,0.1656805376138518,0.023668648230550256,0.1656805376138518,2.1538469889800735,8.615387955920294,10,2024-01-24 14:15:00,1.656805376138518,6.627221504554072,0.09467459292220103,,,,
8,0,80,166,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.011030850829034959,0.8659984838397654,137.36102673125777,0.011030850829034959,0.18934918584440205,0.023668648230550256,0.18934918584440205,2.4615394159772266,11.07692737189752,10,2024-01-25 20:18:00,1.8934918584440206,8.520713362998093,0.10650891703747616,,,,
9,0,90,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.012409707182664329,0.8673773401933947,137.3846953794883,0.012409707182664329,0.2130178340749523,0.023668648230550256,0.2130178340749523,2.76923184297438,13.8461592148719,10,2024-01-30 13:18:00,2.130178340749523,10.650891703747616,0.11834324115275129,,,,
10,0,100,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.013788563536293699,0.8687561965470241,137.40836402771887,0.013788563536293699,0.23668648230550257,0.023668648230550256,0.23668648230550257,3.076924269971534,16.923083484843435,10,2024-02-10 16:54:00,2.3668648230550255,13.017756526802643,0.13017756526802643,,,,
11,0,110,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.015167419889923069,0.8701350529006535,137.43203267594942,0.015167419889923069,0.26035513053605286,0.023668648230550256,0.2603551305360528,3.3846166969686875,20.307700181812123,10,2024-02-20 15:15:00,2.6035513053605284,15.621307832163172,0.14201188938330156,,,,
12,0,120,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.016546276243552437,0.8715139092542828,137.45570132417996,0.016546276243552437,0.28402377876660306,0.023668648230550256,0.28402377876660306,3.69230912396584,24.000009305777965,10,2024-03-02 17:24:00,2.8402377876660307,18.461545619829202,0.1538462134985767,,,,
13,0,130,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.017925132597181807,0.8728927656079122,137.47936997241052,0.017925132597181807,0.3076924269971533,0.023668648230550256,0.3076924269971533,4.000001550962994,28.000010856740957,10,2024-03-03 14:54:00,3.076924269971533,21.538469889800737,0.16568053761385182,,,,
