start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-02 12:53:24,2026-03-19 19:42:00,2035-01-06 05:57:52.999934432,8143.735277795997,150000.0,150015.59626413672,,,,,,,,,,,,,,,,,
,,,,,0.0004779409911698192,10.0,0.000321659708966244,0.00036764691628447625,57.148425189158246,0.000321659708966244,0.00036764691628447625,3.6764691628447624e-05,0.00036764691628447625,5.714842518915825,35.648147880434784,10.704419117108541,0.0004779409911698192,10.0,356.0,3.21659708966244e-05,3.3367479496798427,3.6764691628447624e-05
,,,,,0.001838787622392724,20.0,0.000643319417932488,0.0014144520172251723,138.50809441109294,0.000321659708966244,0.001046805100940696,0.00010468051009406958,0.001046805100940696,8.13596692219347,37.5175678125,11.598446266395415,0.0013608466312229049,10.0,356.0,3.21659708966244e-05,3.3367479496798427,7.072260086125862e-05
,,,,,0.0037784402156320483,30.0,0.0009649791268987321,0.002906492473563114,215.81756229218013,0.000321659708966244,0.0014920404563379416,0.00014920404563379416,0.0014920404563379416,7.730946788108718,36.052970373831776,10.890372072759378,0.0019396525932393242,10.0,356.0,3.21659708966244e-05,3.3367479496798427,9.68830824521038e-05
,,,,,0.006894569242863918,40.0,0.001286638835864976,0.005303514802203014,308.9681132402416,0.000321659708966244,0.0023970223286398995,0.00023970223286398998,0.0023970223286398995,9.31505509480615,36.74709469387756,11.219054403416985,0.0031161290272318696,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.00013258787005507533
,,,,,0.011487798496823003,50.0,0.00160829854483122,0.008836768074479234,418.8125598335515,0.000321659708966244,0.00353325327227622,0.000353325327227622,0.00353325327227622,10.98444465933099,41.93298897959184,14.068045116539201,0.004593229253959086,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.00017673536148958468
,,,,,0.01544458042696114,60.0,0.001929958253797464,0.0118804464822778,497.6660376693985,0.000321659708966244,0.003043678407798567,0.0003043678407798567,0.003043678407798567,7.885347783584702,35.52586040723982,10.649078568392637,0.003956781930138137,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.00019800744137129668
,,,,,0.021470275179325683,70.0,0.002251617962763708,0.01651559629178899,600.5953508602973,0.000321659708966244,0.004635149809511187,0.0004635149809511187,0.004635149809511187,10.292931319089886,40.79773353535354,13.385045560859462,0.006025694752364544,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.00023593708988269984
,,,,,0.032238203147398115,80.0,0.002573277671729952,0.024798617805690863,761.5383692702267,0.000321659708966244,0.008283021513901872,0.0008283021513901872,0.008283021513901872,16.094301840992927,40.275040585585586,13.081758838151655,0.010767927968072435,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0003099827225711358
,,,,,0.04004871538477692,90.0,0.002894937380696196,0.0308067041421361,865.3072171995101,0.000321659708966244,0.006008086336445234,0.0006008086336445233,0.006008086336445234,10.376884792928344,43.18979692307692,14.862955954125846,0.0078105122373788045,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0003422967126904011
,,,,,0.05460076170373433,100.0,0.00321659708966244,0.0420005859259495,1039.309143331143,0.000321659708966244,0.011193881783813399,0.0011193881783813399,0.011193881783813399,17.40019261316331,41.744545621890545,13.952371008845263,0.014552046318957419,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.000420005859259495
,,,,,0.06599695865749511,110.0,0.003538256798628684,0.050766891274996256,1163.18801713765,0.000321659708966244,0.008766305349046755,0.0008766305349046754,0.008766305349046755,12.387887380650685,37.75256252380953,11.717208993686787,0.011396196953760783,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0004615171934090569
,,,,,0.08528776040519749,120.0,0.003859916507594928,0.06560596954245962,1355.4082146246344,0.000321659708966244,0.014839078267463368,0.0014839078267463368,0.014839078267463368,19.222019748698443,39.87513104477612,12.854475363863317,0.01929080174770238,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0005467164128538302
,,,,,0.13152792680419076,130.0,0.004181576216561172,0.10117532831091598,1780.718634982197,0.000321659708966244,0.03556935876845636,0.0035569358768456367,0.03556935876845636,42.53104203575626,44.80987794117647,15.947755408818656,0.046240166398993275,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0007782717562378153
,,,,,0.2151972075984277,140.0,0.0042302640773012245,0.16553631353725207,2541.43929036261,4.868786074005232e-05,0.0643609852263361,0.00643609852263361,0.0643609852263361,76.07206553804129,56.323625183246065,25.608044838478627,0.08366928079423692,10.0,267.0,4.868786074005232e-06,-18.99553242531267,0.0011824022395518004
,,,,,0.2422751741664192,150.0,0.004551923786267469,0.18636551858955322,2770.2349164574493,0.000321659708966244,0.02082920505230116,0.002082920505230116,0.02082920505230116,22.87956260948395,46.111455820895515,16.86834218698999,0.02707796656799151,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0012424367905970214
,,,,,0.27042187159408637,160.0,0.004873583495233713,0.20801682430314333,2992.3641334367494,0.000321659708966244,0.02165130571359012,0.002165130571359012,0.02165130571359012,22.212921697930025,47.36776515,17.79836530760165,0.028146697427667157,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.001300105151894646
,,,,,0.30583157972080577,170.0,0.005195243204199958,0.2352550613236967,3254.510061451566,0.000321659708966244,0.02723823702055336,0.002723823702055336,0.02723823702055336,26.214592801481672,46.5824644,17.21224984090675,0.03540970812671937,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0013838533019040983
,,,,,0.37361491620308934,180.0,0.005516902913166202,0.2873960893869918,3727.0671182275646,0.000321659708966244,0.05214102806329507,0.005214102806329507,0.05214102806329507,47.25570567759986,50.716578899999995,20.47637160578703,0.06778333648228359,10.0,356.0,3.21659708966244e-05,3.3367479496798427,0.0015966449410388433
