start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-04-04 14:54:40,2026-03-24 09:48:00,2030-01-25 05:41:52.999993056,2892.1019444463773,150000.0,150086.46357237827,,,,,,,,,,,,,,,,,
,,,,,0.012828790308491668,10.0,0.002259708488076434,0.009868300237301283,218.3533913638043,0.002259708488076434,0.009868300237301283,0.0009868300237301283,0.009868300237301283,21.83533913638043,47.06121188172043,17.567673610583746,0.012828790308491668,10.0,201.0,0.0002259708488076434,-29.088430347832436,0.0009868300237301283
,,,,,0.05963607457587284,20.0,0.003562235725223564,0.045873903519902184,723.7326820667126,0.0013025272371471302,0.0360056032826009,0.00360056032826009,0.0360056032826009,50.537929070290836,40.93612907216495,13.466528262027035,0.04680728426738117,10.0,342.0,0.00013025272371471302,-152.3180909305398,0.0022936951759951092
,,,,,0.13459303823372087,30.0,0.0036802478150142716,0.10353310633363144,1507.0930114784655,0.00011801208979070755,0.057659202813729264,0.005765920281372927,0.057659202813729264,78.33603294117529,47.18148513157895,17.65789427869298,0.07495696365784804,10.0,163.0,1.1801208979070755e-05,-82.26352746862403,0.0034511035444543814
,,,,,0.22922612061100225,40.0,0.003798259904804979,0.17632778508538635,2465.3565397281536,0.00011801208979070755,0.07279467875175491,0.007279467875175491,0.07279467875175491,95.82635282496884,50.31539347368422,20.1402935819631,0.09463308237728138,10.0,163.0,1.1801208979070755e-05,-82.26352746862403,0.004408194627134659
,,,,,0.39387065227102047,50.0,0.005014334260681659,0.3029774248238619,3728.232458587007,0.0012160743558766796,0.12664963973847557,0.012664963973847558,0.12664963973847557,126.28759188588532,62.0827094117647,31.72328071986481,0.16464453166001825,10.0,170.0,0.00012160743558766796,47.95883929297785,0.006059548496477238
,,,,,0.48242807316677894,60.0,0.006222712102079889,0.3710985178205992,4275.591004822565,0.00120837784139823,0.06812109299673728,0.006812109299673728,0.06812109299673728,54.735854623555845,48.99691419047618,19.065035795350923,0.08855742089575848,10.0,338.0,0.000120837784139823,-41.85662716010602,0.006184975297009987
,,,,,0.6696063398669566,70.0,0.0063407241918705965,0.5150817998976589,5410.976157370753,0.00011801208979070755,0.14398328207705974,0.014398328207705972,0.14398328207705974,113.53851525481883,53.189226127167636,22.639406025680692,0.18717826670017768,10.0,163.0,1.1801208979070755e-05,-82.26352746862403,0.007358311427109413
,,,,,0.7967776117523784,80.0,0.009830677620549969,0.6129058551941372,5908.5209811985005,0.0034899534286793716,0.09782405529647831,0.00978240552964783,0.09782405529647831,49.75448238277476,41.08291150793652,13.553488873704124,0.1271712718854218,10.0,234.0,0.00034899534286793717,-18.738306657827007,0.007661323189926715
,,,,,1.0041585692855006,90.0,0.010119736471320032,0.7724296686811543,6696.702639580206,0.00028905885077006347,0.15952381348701708,0.015952381348701708,0.15952381348701708,78.81816583817057,47.49579272727272,17.8954281217993,0.20738095753312222,10.0,347.0,2.8905885077006346e-05,-52.08460129165588,0.008582551874235048
,,,,,1.0640278732185242,100.0,0.010372340972317616,0.8184829793988647,6918.703202619064,0.0002526045009975836,0.04605331071771042,0.004605331071771042,0.04605331071771042,22.20005630388575,45.328921441441445,16.309627612537234,0.059869303933023546,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.008184829793988647
,,,,,1.1328692537488827,110.0,0.0106249454733152,0.8714378874991405,7167.904049029397,0.0002526045009975836,0.052954908100275803,0.0052954908100275805,0.052954908100275803,24.92008464103336,44.62192630573249,15.818431475372405,0.06884138053035854,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.00792216261362855
,,,,,1.1926956482610185,140.0,0.013168102893927194,0.9174581909700141,7342.645634212852,0.0025431574206119935,0.04602030347087363,0.004602030347087363,0.04602030347087363,17.47415851834552,40.81060252252253,13.392601554955567,0.05982639451213572,10.0,204.0,0.00025431574206119935,-16.14318775317894,0.006553272792642958
,,,,,1.2802360837435371,150.0,0.013420707394924777,0.9847969874950285,7593.522113907505,0.0002526045009975836,0.06733879652501439,0.006733879652501438,0.06733879652501439,25.08764796946525,41.70159865284974,13.926136626856495,0.0875404354825187,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.006565313249966857
,,,,,1.381280391680358,160.0,0.013673311895922361,1.0625233782156598,7877.748756699917,0.0002526045009975836,0.07772639072063137,0.007772639072063137,0.07772639072063137,28.422664279241243,36.84342395973154,11.265650573436103,0.10104430793682077,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.006640771113847874
,,,,,1.4256231060404374,170.0,0.017035913404102185,1.0966331584926439,7977.8601492266325,0.0033626015081798253,0.03410978027698418,0.0034109780276984176,0.03410978027698418,10.011139252671555,35.51623647058824,10.64473968344229,0.04434271436007943,10.0,202.0,0.0003362601508179825,-17.02929761962238,0.006450783285250846
