start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-03-27,2035-03-17 08:05:03.000714496,27193.915833134874,350000.0,350084.4558539697,,,,,,,,,,,,,,,,,
,,,,,0.0014176951730696934,150.0,0.00011370344847609677,0.0010905347485151487,479.5521873483043,0.00011370344847609677,0.0010905347485151487,0.00010905347485151487,0.0010905347485151487,47.95521873483043,63.368055000000005,33.20491768083103,0.0014176951730696934,10.0,9.0,1.1370344847609677e-05,54.75365815317445,7.270231656767658e-06
,,,,,0.008465728810421378,160.0,0.00022740689695219355,0.006512099084939521,1671.5926243549525,0.00011370344847609677,0.005421564336424372,0.0005421564336424372,0.005421564336424372,119.20404370066481,62.281791725000005,31.949976160984,0.007048033637351684,10.0,9.0,1.1370344847609677e-05,54.75365815317445,4.0700619280872005e-05
,,,,,0.01445114222854783,170.0,0.0003411103454282903,0.0111162632527291,2346.4716231154116,0.00011370344847609677,0.004604164167789578,0.0004604164167789578,0.004604164167789578,67.48789987604592,56.54060967391304,25.822935131467567,0.005985413418126452,10.0,9.0,1.1370344847609677e-05,54.75365815317445,6.538978383958294e-05
,,,,,0.0217348252010715,180.0,0.0004548137939043871,0.016719096308516534,2962.419636442959,0.00011370344847609677,0.005602833055787436,0.0005602833055787436,0.005602833055787436,61.59480133275473,51.35895973437499,21.02314975813826,0.007283682972523667,10.0,9.0,1.1370344847609677e-05,54.75365815317445,9.288386838064742e-05
,,,,,0.03047954578481911,190.0,0.0005685172423804839,0.02344580444986085,3554.0207032090593,0.00011370344847609677,0.006726708141344316,0.0006726708141344316,0.006726708141344316,59.16010667661002,48.5992619680851,18.749542231228638,0.008744720583747612,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.00012339897078874132
,,,,,0.040577266345032975,200.0,0.0006822206908565807,0.031213281803871517,4123.2996372925445,0.00011370344847609677,0.007767477354010667,0.0007767477354010667,0.007767477354010667,56.92789340834855,50.0839130375,19.94826874214742,0.010097720560213868,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.0001560664090193576
,,,,,0.05283011874935048,210.0,0.0007959241393326775,0.040638552884115754,4715.395706155754,0.00011370344847609677,0.009425271080244236,0.0009425271080244236,0.009425271080244236,59.209606886320955,49.601596816037734,19.55260396889269,0.012252852404317506,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.0001935169184957893
,,,,,0.0656819592647647,220.0,0.0009096275878087743,0.050524584049819,5258.806619489966,0.00011370344847609677,0.009886031165703246,0.0009886031165703246,0.009886031165703246,54.34109133342121,54.30153114942528,23.663873175546442,0.01285184051541422,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.00022965720022645
,,,,,0.0767192638141796,230.0,0.001023331036284871,0.059014818318599685,5673.6398439177065,0.00011370344847609677,0.008490234268780686,0.0008490234268780686,0.008490234268780686,41.48332244277406,59.041751874999996,28.387637518650948,0.011037304549414893,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.0002565861666026073
,,,,,0.12376143374761492,940.0,0.0013649274630161328,0.0952011028827807,6999.215214942142,0.00034159642673126166,0.03618628456418102,0.0036186284564181017,0.03618628456418102,132.5575371024435,78.3998839506173,53.69640329735892,0.04704216993343533,10.0,56.0,3.4159642673126166e-05,28.498330839467155,0.0001012777690242348
,,,,,0.14575812475842018,950.0,0.0014786309114922294,0.11212163442955399,7571.3840846466555,0.00011370344847609677,0.016920531546773282,0.0016920531546773282,0.016920531546773282,57.21688697045139,76.65584662234043,51.01997060854067,0.02199669101080527,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.00011802277308374104
,,,,,0.15556834597169084,960.0,0.0015923343599683261,0.11966795843976219,7808.341981176574,0.00011370344847609677,0.007546324010208197,0.0007546324010208197,0.007546324010208197,23.695789652991927,79.75697779069769,55.833315171996546,0.009810221213270657,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.00012465412337475228
,,,,,0.1714006509669249,970.0,0.0017060378084444228,0.13184665458994224,8165.271238251031,0.00011370344847609677,0.012178696150180048,0.0012178696150180047,0.012178696150180048,35.69292570744569,78.42718353015076,53.73892155084996,0.015832304995234064,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.00013592438617519818
,,,,,0.18205209295005967,980.0,0.0018197412569205195,0.1400400715000459,8390.39711477177,0.00011370344847609677,0.008193416910103675,0.0008193416910103675,0.008193416910103675,22.51258765207393,78.46912160714285,53.804276270490085,0.010651441983134778,10.0,9.0,1.1370344847609677e-05,54.75365815317445,0.00014289803214290398
,,,,,0.30726240516869985,1000.0,0.001832369923036717,0.23635569628361525,11018.567976252325,1.2628666116197598e-05,0.09631562478356935,0.009631562478356935,0.09631562478356935,262.8170861480555,72.9049243150685,45.529618301981785,0.12521031221864015,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.00023635569628361523
,,,,,0.4003222896415854,1010.0,0.001842045172389031,0.3079402228012195,12961.639937532273,9.675249352313882e-06,0.07158452651760427,0.007158452651760427,0.07158452651760427,194.30719612799473,69.54527569444446,40.92015492793676,0.09305988447288556,10.0,52.0,9.675249352313882e-07,61.172258202649026,0.00030489130970417773
,,,,,0.5049862442627775,1020.0,0.0019285894770876514,0.3884509571252134,15048.935737921387,8.654430469862029e-05,0.08051073432399389,0.00805107343239939,0.08051073432399389,208.7295800389115,70.8004559125,42.60819651783035,0.10466395462119206,10.0,54.0,8.654430469862029e-06,61.172258202649026,0.0003808342716913857
,,,,,0.6131549335671993,1030.0,0.0019524606667234129,0.4716576412055378,17179.75162318991,2.3871189635761445e-05,0.08320668408032444,0.008320668408032444,0.08320668408032444,213.0815885268524,68.28088849999999,39.260826887507655,0.10816868930442178,10.0,53.0,2.3871189635761445e-06,61.172258202649026,0.0004579200400053765
,,,,,0.731115016239267,1040.0,0.002039004971422033,0.5623961663378976,19404.820379865803,8.654430469862029e-05,0.09073852513235978,0.009073852513235978,0.09073852513235978,222.50687566758933,73.0989223375,45.80467832471974,0.11796008267206771,10.0,54.0,8.654430469862029e-06,61.172258202649026,0.0005407655445556708
,,,,,0.863929360928173,1050.0,0.0021255492761206533,0.6645610468678252,21808.078720608417,8.654430469862029e-05,0.10216488052992766,0.010216488052992766,0.10216488052992766,240.32583407426128,72.5777273625,45.067902107479405,0.13281434468890596,10.0,54.0,8.654430469862029e-06,61.172258202649026,0.0006329152827312622
,,,,,1.0047899642150788,1060.0,0.0022120935808192734,0.772915357088522,24257.213584526937,8.654430469862029e-05,0.10835431022069679,0.010835431022069679,0.10835431022069679,244.91348639185182,77.21835160994765,51.87462783752018,0.14086060328690583,10.0,54.0,8.654430469862029e-06,61.172258202649026,0.0007291654312155868
,,,,,1.169438200650427,1070.0,0.002224722246935471,0.8995678466541743,27103.692279566614,1.2628666116197598e-05,0.12665248956565234,0.012665248956565234,0.12665248956565234,284.6478695039677,74.9750431625,48.514836457661715,0.16464823643534804,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.00084071761369549
,,,,,1.307113601159097,1080.0,0.002311266551634091,1.005472000891613,29394.73383344025,8.654430469862029e-05,0.10590415423743851,0.010590415423743851,0.10590415423743851,229.10415538736348,71.33411537280702,43.338208489091215,0.13767540050867008,10.0,54.0,8.654430469862029e-06,61.172258202649026,0.0009309925934181602
,,,,,1.3537718678412505,1110.0,0.002652862978365353,1.0413629752625002,30071.191205411316,0.00034159642673126166,0.03589097437088732,0.003589097437088732,0.03589097437088732,67.64573719710677,78.7606553571429,54.25984560221193,0.04665826668215352,10.0,56.0,3.4159642673126166e-05,28.498330839467155,0.000938164842578829
,,,,,1.5737333667077853,1130.0,0.0026540954419028494,1.2105641282367576,33258.73959389258,1.2324635374964568e-06,0.1692011529742575,0.01692011529742575,0.1692011529742575,318.75483884812564,78.8911243939394,54.46443513718809,0.21996149886653477,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0010712956887050952
,,,,,1.7995867460354404,1140.0,0.002655327905440346,1.3842974969503385,36530.15041207493,1.2324635374964568e-06,0.17373336871358086,0.017373336871358086,0.17373336871358086,327.1410818182356,79.73767718253971,55.8025908996327,0.22585337932765512,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0012142960499564373
,,,,,2.0227075115414315,1150.0,0.0026565603689778423,1.55592885503187,39760.48088161305,1.2324635374964568e-06,0.17163135808153146,0.017163135808153145,0.17163135808153146,323.03304695381263,77.94174354166667,52.98573269046269,0.22312076550599091,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0013529816130711913
