start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-03-27,2034-03-30 02:41:01.000602976,25107.316388721392,350000.0,350062.58028646105,,,,,,,,,,,,,,,,,
,,,,,0.0005653022722899125,20.0,0.00012123983433154688,0.0004348479017614711,179.33375781936493,0.00012123983433154688,0.0004348479017614711,4.348479017614711e-05,0.0004348479017614711,17.933375781936494,46.84949065789474,17.40976174594796,0.0005653022722899125,10.0,15510.0,1.2123983433154688e-05,48.96772417399811,2.1742395088073554e-05
,,,,,0.0030571098059240524,40.0,0.0001814415405960052,0.002351622927633886,707.5410855283694,6.0201706264458336e-05,0.0019167750258724152,0.00019167750258724153,0.0019167750258724152,52.82073277090045,50.14670155000001,20.00021838316757,0.00249180753363414,10.0,15544.0,6.020170626445834e-06,-47.165063254439026,5.8790573190847154e-05
,,,,,0.0054462709501484925,50.0,0.00020701895045172695,0.004189439192421917,1151.417421674846,2.5577409855721762e-05,0.0018378162647880304,0.00018378162647880305,0.0018378162647880304,44.387633614647655,45.070561114130435,16.128632426199978,0.0023891611442244396,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,8.378878384843834e-05
,,,,,0.008402824465620726,60.0,0.0002325963603074487,0.006463711127400557,1640.3055392645795,2.5577409855721762e-05,0.00227427193497864,0.000227427193497864,0.00227427193497864,48.88881175897334,47.61715610655737,17.98782898501056,0.0029565535154722324,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.00010772851879000928
,,,,,0.011646665297140854,70.0,0.0002581737701631705,0.008958973305492963,2123.5579968080697,2.5577409855721762e-05,0.002495262178092406,0.0002495262178092406,0.002495262178092406,48.325245754349005,46.056265,16.828419156177908,0.003243840831520128,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.00012798533293561376
,,,,,0.01969802342020395,100.0,0.0005758058646759803,0.015152325707849188,2661.356652770125,0.0003176320945128098,0.006193352402356226,0.0006193352402356226,0.006193352402356226,53.779865596205525,50.92837637096773,20.65547176687741,0.008051358123063094,10.0,12476.0,3.176320945128098e-05,94.6444315218785,0.00015152325707849188
,,,,,0.029222158604964577,110.0,0.0006013832745317021,0.02247858354228044,3270.473845141015,2.5577409855721762e-05,0.007326257834431249,0.0007326257834431249,0.007326257834431249,60.91171923708898,50.0231705964467,19.898108765418016,0.009524135184760625,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.00020435075947527673
,,,,,0.038271254482962494,120.0,0.0006269606843874239,0.029439426525355764,3825.5998009157747,2.5577409855721762e-05,0.0069608429830753235,0.0006960842983075323,0.0069608429830753235,55.51259557747597,48.60074577319587,18.75071188526953,0.009049095877997921,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0002453285543779647
,,,,,0.04805878018354101,130.0,0.0006525380942431457,0.0369682924488777,4402.490712721804,2.5577409855721762e-05,0.007528865923521938,0.0007528865923521938,0.007528865923521938,57.68909118060292,51.79676754310344,21.401901182025433,0.009787525700578519,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0002843714803759823
,,,,,0.05727783555269503,140.0,0.0006781155040988674,0.0440598735020731,4925.37958713408,2.5577409855721762e-05,0.007091581053195399,0.0007091581053195399,0.007091581053195399,52.2888874412276,45.9868708,16.77833344460901,0.009219055369154018,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.000314713382157665
,,,,,0.06742846339579431,150.0,0.0008538759278432635,0.05186804876599563,5382.5991321120355,0.00017576042374439608,0.0078081752639225285,0.0007808175263922529,0.0078081752639225285,45.721954497795544,48.73348816115702,18.855579913927137,0.010150627843099287,10.0,14647.0,1.757604237443961e-05,27.60684271023855,0.00034578699177330416
,,,,,0.07970450194583807,160.0,0.0009721585868700538,0.06131115534295237,5868.276402492355,0.00011828265902679032,0.009443106576956737,0.0009443106576956737,0.009443106576956737,48.56772703803199,50.185252356321826,20.032164750369958,0.012276038550043758,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.0003831947208934523
,,,,,0.09632984041207808,180.0,0.0013575607406517112,0.07409987724006006,6339.294807568224,0.0003854021537816575,0.012788721897107697,0.0012788721897107696,0.012788721897107697,47.10184050758692,48.33572642307693,18.542703367535715,0.016625338466240005,10.0,14035.0,3.854021537816575e-05,72.72855262730151,0.00041166598466700036
,,,,,0.11485910846594219,190.0,0.0014758433996785016,0.08835316035841707,6822.180834685395,0.00011828265902679032,0.01425328311835701,0.001425328311835701,0.01425328311835701,48.28860271171708,49.507198437499994,19.475867200477026,0.018529268053864113,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.00046501663346535304
,,,,,0.13652617904066375,200.0,0.001669326900227535,0.10502013772358751,7321.393342520099,0.00019348350054903326,0.01666697736517043,0.001666697736517043,0.01666697736517043,49.92125078347046,55.38221944620252,24.68979260300469,0.021667070574721562,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.0005251006886179375
