start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-03-27,2036-04-24 11:08:03.000739776,27824.86583312785,350000.0,350092.09153334284,,,,,,,,,,,,,,,,,
,,,,,0.004944852803838312,20.0,0.00035842486952492904,0.003803732926029471,530.6178852866842,0.00035842486952492904,0.003803732926029471,0.0003803732926029471,0.003803732926029471,53.06178852866842,58.69774996073298,28.02532108912292,0.004944852803838312,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.00019018664630147356
,,,,,0.015665527513252762,30.0,0.0007168497390498581,0.0120504057794252,1105.8202187859058,0.00035842486952492904,0.008246672853395729,0.000824667285339573,0.008246672853395729,57.520233349922165,59.5917605,28.97327147261275,0.010720674709414449,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.0004016801926475067
,,,,,0.03163324629139783,40.0,0.0010752746085747871,0.024333266377998333,1676.9701604205054,0.00035842486952492904,0.012282860598573132,0.0012282860598573132,0.012282860598573132,57.11499416345996,62.658094287500006,32.381265758402,0.01596771877814507,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.0006083316594499583
,,,,,0.054561836980468154,50.0,0.0014336994780997162,0.04197064383112935,2292.0703861842867,0.00035842486952492904,0.01763737745313101,0.0017637377453131012,0.01763737745313101,61.51002257637811,59.21545452380951,28.571748076265735,0.022928590689070317,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.0008394128766225869
,,,,,0.08427141903264014,70.0,0.0017921243476246452,0.06482416848664627,2929.680289922493,0.00035842486952492904,0.022853524655516915,0.0022853524655516914,0.022853524655516915,63.76099037382063,64.35465610544217,34.37110285290758,0.02970958205217199,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.0009260595498092323
,,,,,0.11867089351996783,80.0,0.0021505492171495742,0.09128530270766758,3544.898347012439,0.00035842486952492904,0.026461134221021303,0.0026461134221021304,0.026461134221021303,61.52180570899459,64.28429929292929,34.28710789823166,0.03439947448732769,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.0011410662838458447
,,,,,0.19800662442934963,90.0,0.002186683421595657,0.15231278802257664,4940.33320311009,3.61342044460826e-05,0.06102748531490908,0.0061027485314909076,0.06102748531490908,139.54348560976507,65.13191382462685,35.307524883369915,0.0793357309093818,10.0,54.0,3.61342044460826e-06,-136.08598859497522,0.0016923643113619627
,,,,,0.26082299455398916,100.0,0.002545108291120586,0.20063307273383782,5889.610781589594,0.00035842486952492904,0.04832028471126118,0.004832028471126118,0.04832028471126118,94.92775784795042,67.57336420967742,38.3502998268911,0.06281637012463953,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.002006330727338378
,,,,,0.42020602984949984,110.0,0.002903533160645515,0.32323540757653835,8000.871925503024,0.00035842486952492904,0.12260233484270053,0.012260233484270053,0.12260233484270053,211.12611439134298,66.73747310846561,37.29121760874931,0.15938303529551068,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.0029385037052412576
,,,,,0.6155677509511615,120.0,0.003261958030170444,0.47351365457781647,10304.369481439171,0.00035842486952492904,0.15027824700127815,0.015027824700127814,0.15027824700127815,230.3497555936147,63.482719479166654,33.33916398537029,0.1953617211016616,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.003945947121481804
,,,,,0.7725658791495371,130.0,0.0032980922346165266,0.5942814454996439,12135.242942985484,3.61342044460826e-05,0.12076779092182742,0.012076779092182742,0.12076779092182742,183.0873461546312,65.23651492346939,35.43473579537722,0.15699812819837566,10.0,54.0,3.61342044460826e-06,-136.08598859497522,0.004571395734612646
,,,,,0.9933042397443861,140.0,0.003420961149785089,0.7640801844187586,14616.98318329458,0.0001228689151685623,0.16979873891911462,0.01697987389191146,0.16979873891911462,248.1740240309097,64.97859169270833,35.12157188881839,0.22073836059484903,10.0,33.0,1.228689151685623e-05,7.716569986905546,0.005457715602991133
,,,,,1.226249946383949,150.0,0.003779386019310018,0.9432691895261145,16987.593173803958,0.00035842486952492904,0.17918900510735597,0.017918900510735598,0.17918900510735597,237.06099905093782,65.10483464673912,35.274638465970504,0.23294570663956277,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.00628846126350743
,,,,,1.3701526572995955,160.0,0.004137810888834947,1.0539635825381504,18325.189260066894,0.00035842486952492904,0.11069439301203587,0.011069439301203587,0.11069439301203587,133.75960862629378,66.4712750951087,36.95772664044546,0.14390271091564663,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.00658727239086344
,,,,,1.5145959490827607,170.0,0.004496235758359876,1.165073806986739,19560.78087958997,0.00035842486952492904,0.11111022444858867,0.011111022444858867,0.11111022444858867,123.55916195230733,67.4639029,38.2105855188181,0.14444329178316528,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.006853375335216112
,,,,,1.6517219596148065,180.0,0.004854660627884805,1.2705553535498513,20647.175528447955,0.00035842486952492904,0.10548154656311216,0.010548154656311216,0.10548154656311216,108.6394648857987,64.93232711249999,35.06558014117665,0.13712601053204582,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.007058640853054729
