start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-13 10:15:44,2025-12-31 19:33:00,2028-12-21 05:03:05.999950416,7610.498333347106,300000.0,300460.66077737545,,,,,,,,,,,
,,,,,0.004906704772285416,10.0,0.002838762259018764,0.0037743882863733964,0.002838762259018764,0.0037743882863733964,0.004906704772285416,10.0,1067.0,0.0002838762259018764,1.3295894273576956,0.00037743882863733964
,,,,,0.04139726919440591,20.0,0.005677524518037528,0.03184405322646608,0.002838762259018764,0.028069664940092685,0.036490564422120494,10.0,1024.0,0.0002838762259018764,4.943997133066568,0.0015922026613233039
,,,,,0.2358535976449988,30.0,0.008516286777056292,0.18142584434230674,0.002838762259018764,0.14958179111584066,0.19445632845059288,10.0,1074.0,0.0002838762259018764,17.564203159389677,0.006047528144743558
,,,,,0.33066782655990834,40.0,0.009726605664430774,0.2543598665845448,0.001210318887374482,0.07293402224223808,0.09481422891490951,10.0,1073.0,0.0001210318887374482,7.4984043517823,0.00635899666461362
,,,,,0.4372801540105909,50.0,0.010936924551805255,0.336369349238916,0.001210318887374482,0.0820094826543712,0.10661232745068257,10.0,1073.0,0.0001210318887374482,7.4984043517823,0.00672738698477832
,,,,,0.5556905799970465,60.0,0.012147243439179736,0.4274542923054203,0.001210318887374482,0.09108494306650433,0.11841042598645564,10.0,1073.0,0.0001210318887374482,7.4984043517823,0.0071242382050903386
,,,,,0.9734129447869078,70.0,0.0149860056981985,0.7487791882976212,0.002838762259018764,0.32132489599220093,0.41772236478986124,10.0,1076.0,0.0002838762259018764,21.441663807109595,0.010696845547108876
,,,,,1.4702634313588177,80.0,0.017824767957217262,1.1309718702760134,0.002838762259018764,0.3821926819783922,0.49685048657190983,10.0,1076.0,0.0002838762259018764,21.441663807109595,0.014137148378450167
,,,,,1.827642585554364,90.0,0.018614223167225764,1.4058789119648953,0.0007894552100085027,0.27490704168888186,0.35737915419554644,10.0,1064.0,7.894552100085026e-05,14.768655088057246,0.015620876799609948
,,,,,2.2001786889652215,100.0,0.019403678377234265,1.6924451453578626,0.0007894552100085027,0.2865662333929672,0.3725361034108574,10.0,1064.0,7.894552100085026e-05,14.768655088057246,0.016924451453578626
,,,,,2.58787174159139,110.0,0.020193133587242767,1.9906705704549152,0.0007894552100085027,0.2982254250970526,0.3876930526261684,10.0,1064.0,7.894552100085026e-05,14.768655088057246,0.018097005185953776
,,,,,2.9907217434328692,120.0,0.02098258879725127,2.300555187256053,0.0007894552100085027,0.30988461680113794,0.40285000184147934,10.0,1064.0,7.894552100085026e-05,14.768655088057246,0.019171293227133776
,,,,,3.4087286944896595,130.0,0.02177204400725977,2.6220989957612764,0.0007894552100085027,0.3215438085052233,0.4180069510567903,10.0,1064.0,7.894552100085026e-05,14.768655088057246,0.020169992275086743
,,,,,3.841892594761761,140.0,0.02256149921726827,2.955301995970585,0.0007894552100085027,0.33320300020930865,0.4331639002721013,10.0,1064.0,7.894552100085026e-05,14.768655088057246,0.021109299971218465
,,,,,4.0062576564897165,150.0,0.025400261476287034,3.0817366588382433,0.002838762259018764,0.1264346628676584,0.16436506172795592,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.020544911058921624
,,,,,4.188992345411085,160.0,0.028239023735305797,3.2223018041623734,0.002838762259018764,0.14056514532413017,0.18273468892136924,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.020139386276014835
,,,,,4.390096661525868,170.0,0.03107778599432456,3.3769974319429754,0.002838762259018764,0.15469562778060192,0.2011043161147825,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.01986469077613515
,,,,,4.6095706048340634,180.0,0.03391654825334332,3.5458235421800492,0.002838762259018764,0.1688261102370737,0.2194739433081958,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.019699019678778053
,,,,,4.847414175335673,190.0,0.03675531051236209,3.7287801348735945,0.002838762259018764,0.18295659269354547,0.23784357050160912,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.019625158604597865
,,,,,5.103627373030696,200.0,0.039594072771380856,3.9258672100236116,0.002838762259018764,0.19708707515001728,0.2562131976950225,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.01962933605011806
,,,,,5.378210197919131,210.0,0.04243283503039962,4.137084767630101,0.002838762259018764,0.21121755760648905,0.2745828248884358,10.0,1031.0,0.0002838762259018764,4.977691390527386,0.01970040365538143
,,,,,5.566212190659061,220.0,0.044691013541104205,4.281701685122354,0.0022581785107045824,0.14461691749225386,0.18800199273993,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.019462280386919793
,,,,,5.763713678405621,230.0,0.04694919205180879,4.433625906465862,0.0022581785107045824,0.1519242213435076,0.1975014877465599,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.019276634375938528
,,,,,5.97071466115881,240.0,0.04920737056251337,4.592857431660623,0.0022581785107045824,0.1592315251947614,0.20700098275318982,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.019136905965252596
,,,,,6.1872151389186305,250.0,0.05146554907321795,4.759396260706638,0.0022581785107045824,0.16653882904601516,0.21650047775981973,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.019037585042826554
,,,,,6.41321511168508,260.0,0.053723727583922534,4.933242393603908,0.0022581785107045824,0.17384613289726894,0.22599997276644962,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.018974009206168874
,,,,,6.64871457945816,270.0,0.05598190609462712,5.11439583035243,0.0022581785107045824,0.18115343674852272,0.23549946777307953,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.018942206779083075
,,,,,6.893713542237869,280.0,0.0582400846053317,5.302856570952207,0.0022581785107045824,0.1884607405997765,0.24499896277970945,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.01893877346768645
,,,,,7.148212000024208,290.0,0.06049826311603628,5.498624615403237,0.0022581785107045824,0.19576804445103024,0.25449845778633934,10.0,1049.0,0.00022581785107045826,3.235928345174888,0.01896077453587323
,,,,,9.43217203553133,300.0,0.06333702537505505,7.255516950408715,0.002838762259018764,1.7568923350054784,2.283960035507122,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.024185056501362386
,,,,,11.818499043776933,310.0,0.06617578763407381,9.091153110597642,0.002838762259018764,1.8356361601889257,2.3863270082456034,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.029326300356766585
,,,,,14.307193024761018,320.0,0.06901454989309257,11.005533095970014,0.002838762259018764,1.9143799853723729,2.4886939809840847,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.034392290924906296
,,,,,16.898253978483584,330.0,0.07185331215211133,12.998656906525834,0.002838762259018764,1.99312381055582,2.591060953722566,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.03938986941371465
,,,,,19.591681904944632,340.0,0.07469207441113009,15.070524542265101,0.002838762259018764,2.071867635739267,2.6934279264610472,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.04432507218313265
,,,,,22.38747680414416,350.0,0.07753083667014884,17.221136003187816,0.002838762259018764,2.1506114609227143,2.7957948991995285,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.04920324572339376
,,,,,25.285638676082172,360.0,0.0803695989291676,19.45049128929398,0.002838762259018764,2.229355286106162,2.8981618719380107,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.054029142470261055
,,,,,28.286167520758664,370.0,0.08320836118818636,21.758590400583586,0.002838762259018764,2.308099111289609,3.000528844676492,10.0,1174.0,0.0002838762259018764,27.738788245925758,0.05880700108265834
,,,,,31.520660269064994,380.0,0.08604712344720512,24.246661745434608,0.002838762259018764,2.488071344851023,3.23449274830633,10.0,1169.0,0.0002838762259018764,28.915218140645905,0.06380700459324896
,,,,,34.86186147633097,390.0,0.08888588570622388,26.81681652025459,0.002838762259018764,2.5701547748199833,3.3412012072659785,10.0,1169.0,0.0002838762259018764,28.915218140645905,0.06876106800065279
,,,,,37.87011552911079,400.0,0.09172464796524264,29.13085809931599,0.002838762259018764,2.314041579061399,3.0082540527798187,10.0,1055.0,0.0002838762259018764,25.22813257280924,0.07282714524828998
,,,,,46.03860970944058,410.0,0.0945634102242614,35.414315161108135,0.002838762259018764,6.283457061792144,8.168494180329787,10.0,1170.0,0.0002838762259018764,66.44702265803065,0.08637637844172716
,,,,,54.45231937995988,420.0,0.09740217248328016,41.88639952304606,0.002838762259018764,6.4720843619379265,8.413709670519305,10.0,1170.0,0.0002838762259018764,66.44702265803065,0.09972952267391919
,,,,,57.64673148456033,430.0,0.10024093474229892,44.34363960350794,0.002838762259018764,2.4572400804618795,3.1944121046004432,10.0,1167.0,0.0002838762259018764,24.513339652897226,0.10312474326397195
,,,,,59.7365326158129,440.0,0.10296553724521867,45.951178935240684,0.0027246025029197575,1.6075393317327467,2.0898011312525706,10.0,1166.0,0.00027246025029197576,15.6124017291756,0.10443449758009246
,,,,,65.5273045293358,450.0,0.10580429950423743,50.40561886871983,0.002838762259018764,4.454439933479146,5.790771913522891,10.0,1165.0,0.0002838762259018764,42.10074594653639,0.11201248637493295
,,,,,71.48124517725638,460.0,0.10612334097288335,54.98557321327412,0.0003190414686459245,4.579954344554297,5.953940647920586,10.0,1137.0,3.1904146864592446e-05,43.15689934530583,0.11953385481146549
,,,,,77.4530853178911,470.0,0.10644238244152927,59.57929639837775,0.0003190414686459245,4.593723185103627,5.971840140634716,10.0,1137.0,3.1904146864592446e-05,43.15689934530583,0.1267644604220803
,,,,,83.44282495123994,480.0,0.1067614239101752,64.18678842403071,0.0003190414686459245,4.607492025652958,5.9897396333488455,10.0,1137.0,3.1904146864592446e-05,43.15689934530583,0.1337224758833973
,,,,,89.45046407730291,490.0,0.10708046537882111,68.808049290233,0.0003190414686459245,4.621260866202289,6.007639126062976,10.0,1137.0,3.1904146864592446e-05,43.15689934530583,0.1404245903882306
,,,,,92.12497432671309,500.0,0.10991922763783987,70.86536486670236,0.002838762259018764,2.0573155764693705,2.6745102494101816,10.0,322.0,0.0002838762259018764,18.716612376933554,0.14173072973340473
,,,,,94.86855619280529,510.0,0.11275798989685863,72.97581245600406,0.002838762259018764,2.110447589301693,2.743581866092201,10.0,322.0,0.0002838762259018764,18.716612376933554,0.143089828345106
,,,,,97.68120967557951,520.0,0.11559675215587739,75.13939205813809,0.002838762259018764,2.1635796021340155,2.8126534827742202,10.0,322.0,0.0002838762259018764,18.716612376933554,0.14449883088103477
,,,,,100.56293477503574,530.0,0.11843551441489615,77.35610367310443,0.002838762259018764,2.2167116149663375,2.8817250994562387,10.0,322.0,0.0002838762259018764,18.716612376933554,0.14595491259076307
,,,,,103.513731491174,540.0,0.12127427667391491,79.62594730090309,0.002838762259018764,2.26984362779866,2.950796716138258,10.0,322.0,0.0002838762259018764,18.716612376933554,0.14745545796463536
,,,,,123.69810420926143,550.0,0.12411303893293367,95.15238785327804,0.002838762259018764,15.526440552374943,20.184372718087428,10.0,377.0,0.0002838762259018764,125.0991893024623,0.17300434155141461
,,,,,144.34414184174224,560.0,0.12695180119195243,111.03395526287866,0.002838762259018764,15.881567409600617,20.6460376324808,10.0,377.0,0.0002838762259018764,125.0991893024623,0.19827492011228331
,,,,,165.45184438861642,570.0,0.1297905634509712,127.27064952970495,0.002838762259018764,16.23669426682629,21.10770254687418,10.0,377.0,0.0002838762259018764,125.0991893024623,0.22328184128018413
,,,,,176.9794451073406,580.0,0.13262932570998998,136.1380346979543,0.002838762259018764,8.867385168249365,11.527600718724175,10.0,246.0,0.0002838762259018764,66.85840496270767,0.23472074947923158
,,,,,188.753779477783,590.0,0.13546808796900875,145.19521498291002,0.002838762259018764,9.057180284955693,11.774334370442402,10.0,246.0,0.0002838762259018764,66.85840496270767,0.24609358471679663
,,,,,209.2596390829321,600.0,0.13830685022802752,160.96895314071702,0.002838762259018764,15.773738157806996,20.505859605149094,10.0,344.0,0.0002838762259018764,114.04885681223105,0.2682815885678617
,,,,,213.619566426017,610.0,0.13872456795253613,164.32274340462848,0.0004177177245086157,3.353790263911468,4.359927343084908,10.0,350.0,4.177177245086157e-05,24.17589265845794,0.2693815465649647
,,,,,227.66835918011932,620.0,0.1415633302115549,175.12950706163028,0.002838762259018764,10.806763657001783,14.048792754102319,10.0,337.0,0.0002838762259018764,76.33872162269672,0.28246694687359725
,,,,,234.0334104664355,630.0,0.14180797446525414,180.02570035879657,0.00024464425369925813,4.896193297166296,6.365051286316185,10.0,352.0,2.4464425369925815e-05,34.526924988735125,0.28575507993459776
,,,,,240.409442610687,640.0,0.1420526187189534,184.93034046975927,0.00024464425369925813,4.904640110962695,6.3760321442515036,10.0,352.0,2.4464425369925815e-05,34.526924988735125,0.2889536569839989
,,,,,246.7964556128738,650.0,0.14229726297265263,189.84342739451836,0.00024464425369925813,4.913086924759094,6.387013002186823,10.0,352.0,2.4464425369925815e-05,34.526924988735125,0.29206681137618207
,,,,,274.668905144493,660.0,0.14427043749836752,211.28377318807156,0.0019731745257148756,21.44034579355321,27.872449531619175,10.0,249.0,0.00019731745257148758,148.61219086409034,0.3201269290728357
,,,,,284.59442163832495,670.0,0.14558547981462855,218.9187858756346,0.001315042316261032,7.635012687563042,9.925516493831955,10.0,244.0,0.00013150423162610318,52.44350396265184,0.3267444565307979
,,,,,295.6943078567141,680.0,0.14842424207364732,227.4571598897801,0.002838762259018764,8.538374014145484,11.09988621838913,10.0,254.0,0.0002838762259018764,57.52681566606072,0.33449582336732364
,,,,,314.0036892619227,690.0,0.14904440496994809,241.54129943224828,0.0006201628963007521,14.084139542468181,18.309381405208637,10.0,371.0,6.201628963007521e-05,94.49626468909031,0.3500598542496352
,,,,,327.6931832492312,700.0,0.1502524462552993,252.07167942248554,0.0012080412853512097,10.530379990237272,13.689493987308454,10.0,431.0,0.00012080412853512096,70.08458266526142,0.3601023991749793
,,,,,341.49274182666375,710.0,0.1514604875406505,262.68672448204904,0.0012080412853512097,10.615045059563517,13.799558577432572,10.0,431.0,0.00012080412853512096,70.08458266526142,0.369981302087393
,,,,,345.1961837020161,720.0,0.15301964650804528,265.5355259246278,0.001559158967394769,2.8488014425787336,3.703441875352354,10.0,1209.0,0.0001559158967394769,18.61722666068865,0.368799341561983
,,,,,348.9373609580333,730.0,0.15457880547544006,268.41335458310255,0.001559158967394769,2.8778286584747677,3.741177256017198,10.0,1209.0,0.0001559158967394769,18.61722666068865,0.36768952682616785
,,,,,356.9547666266047,740.0,0.1549435259262383,274.58058971277285,0.0003647204507982421,6.16723512967028,8.017405668571364,10.0,1231.0,3.647204507982421e-05,39.80311595985123,0.37105485096320656
,,,,,364.9910444086909,750.0,0.15530824637703655,280.7623418528392,0.0003647204507982421,6.181752140066331,8.03627778208623,10.0,1231.0,3.647204507982421e-05,39.80311595985123,0.3743497891371189
,,,,,373.04619430429204,760.0,0.1556729668278348,286.9586110033016,0.0003647204507982421,6.196269150462383,8.055149895601097,10.0,1231.0,3.647204507982421e-05,39.80311595985123,0.3775771197411863
,,,,,386.6412915518144,770.0,0.1570121062521859,297.4163781167803,0.00133913942435109,10.457767113478731,13.59509724752235,10.0,414.0,0.000133913942435109,66.60484572241792,0.38625503651529913
,,,,,386.66637153398983,780.0,0.15733895977146617,297.4356704107614,0.0003268535192802669,0.01929229398110496,0.025079982175436447,10.0,253.0,3.268535192802669e-05,0.12261612768463,0.38132778257789923
,,,,,399.7605470130047,790.0,0.15787860387717317,307.50811308692676,0.0005396441057069932,10.072442676165322,13.094175479014918,10.0,424.0,5.396441057069932e-05,63.79865560504644,0.38925077605940095
,,,,,420.5630298624539,820.0,0.15842986455927577,323.5100229711184,0.0005512606821025925,16.001909884191686,20.802482849449195,10.0,430.0,5.512606821025926e-05,101.00311534511631,0.3945244182574615
,,,,,441.4378954720406,830.0,0.15898112524137836,339.56761190156976,0.0005512606821025925,16.05758893045132,20.874865609586717,10.0,430.0,5.512606821025926e-05,101.00311534511631,0.4091176047006865
,,,,,469.67114072245084,1480.0,0.16158686110308157,361.28549286342377,0.002605735861703204,21.717880961854018,28.233245250410224,10.0,1206.0,0.0002605735861703204,134.40375543899864,0.24411181950231337
,,,,,479.58458769088605,1510.0,0.16404084137223457,368.91122130068163,0.002453980269152987,7.625728437257841,9.913446968435194,10.0,261.0,0.0002453980269152987,46.48676740174637,0.24431206708654413
,,,,,489.7733075986873,1520.0,0.16515847652534651,376.7486981528365,0.0011176351531119496,7.837476852154836,10.188719907801287,10.0,1234.0,0.00011176351531119495,47.454281590881806,0.24786098562686612
,,,,,513.4109617613152,1530.0,0.1679972387843653,394.93150904716566,0.002838762259018764,18.182810894329155,23.637654162627904,10.0,1203.0,0.0002838762259018764,108.23279612153567,0.25812516931187296
,,,,,537.4480372538063,1540.0,0.17083600104338406,413.4215671183127,0.002838762259018764,18.490058071147043,24.03707549249116,10.0,1203.0,0.0002838762259018764,108.23279612153567,0.2684555630638394
,,,,,561.8845340761608,1550.0,0.17367476330240283,432.2188723662776,0.002838762259018764,18.797305247964932,24.436496822354414,10.0,1203.0,0.0002838762259018764,108.23279612153567,0.27885088539759845
,,,,,583.1467404204511,1560.0,0.1755845659563391,448.5744157080394,0.0019098026539362423,16.355543341761816,21.262206344290362,10.0,256.0,0.00019098026539362422,93.14909458402391,0.2875477023769483
,,,,,620.0994161275107,1570.0,0.1756362434859845,476.99955086731603,5.167752964540972e-05,28.42513515927662,36.95267570705961,10.0,294.0,5.167752964540972e-06,161.84094236532053,0.3038213699791822
,,,,,637.5942843023766,1580.0,0.17598807702943584,490.457141771059,0.00035183354345133094,13.457590903742984,17.49486817486588,10.0,1218.0,3.5183354345133095e-05,76.46876499191512,0.3104159125133285
,,,,,655.1241280367581,1590.0,0.17633991057288717,503.94163695135245,0.00035183354345133094,13.484495180293438,17.52984373438147,10.0,1218.0,3.5183354345133095e-05,76.46876499191512,0.3169444257555676
,,,,,671.3164970596011,1600.0,0.17917867283190594,516.3973054304626,0.002838762259018764,12.455668479110063,16.19236902284308,10.0,1233.0,0.0002838762259018764,69.51535181196023,0.3227483158940391
,,,,,687.7654049067343,1610.0,0.18201743509092472,529.0503114667188,0.002838762259018764,12.653006036256267,16.448907847133146,10.0,1233.0,0.0002838762259018764,69.51535181196023,0.328602677929639
