start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 14:14:03,2025-12-30 17:48:00,2034-12-30 09:16:43.000167968,14040.521388842235,300000.0,300099.66719736636,,,,,,,,,,,
,,,,,0.000524743691385972,10.0,5.805124577977276e-05,0.0004036489933738246,5.805124577977276e-05,0.0004036489933738246,0.000524743691385972,10.0,221.0,5.8051245779772755e-06,6.953321809925242,4.036489933738246e-05
,,,,,0.0015742310741579159,20.0,0.00011610249155954552,0.0012109469801214739,5.805124577977276e-05,0.0008072979867476492,0.001049487382771944,10.0,221.0,5.8051245779772755e-06,6.953321809925242,6.054734900607369e-05
,,,,,0.0031484621483158317,30.0,0.00017415373733931826,0.0024218939602429473,5.805124577977276e-05,0.0012109469801214736,0.0015742310741579159,10.0,221.0,5.8051245779772755e-06,6.953321809925242,8.07297986747649e-05
,,,,,0.00524743691385972,40.0,0.00023220498311909103,0.0040364899337382455,5.805124577977276e-05,0.0016145959734952984,0.002098974765543888,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00010091224834345614
,,,,,0.00787115537078958,50.0,0.0002902562288988638,0.006054734900607369,5.805124577977276e-05,0.002018244966869123,0.0026237184569298604,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00012109469801214738
,,,,,0.011019617519105414,60.0,0.0003483074746786366,0.008476628860850316,5.805124577977276e-05,0.0024218939602429477,0.003148462148315832,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0001412771476808386
,,,,,0.014692823358807219,70.0,0.00040635872045840935,0.011302171814467089,5.805124577977276e-05,0.0028255429536167727,0.0036732058397018048,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00016145959734952984
,,,,,0.018890772889894995,80.0,0.0004644099662381821,0.014531363761457687,5.805124577977276e-05,0.0032291919469905972,0.0041979495310877765,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00018164204701822108
,,,,,0.023613466112368742,90.0,0.0005224612120179548,0.018164204701822107,5.805124577977276e-05,0.0036328409403644213,0.004722693222473748,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0002018244966869123
,,,,,0.028860903026228464,100.0,0.0005805124577977276,0.022200694635560354,5.805124577977276e-05,0.004036489933738246,0.005247436913859721,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00022200694635560354
,,,,,0.03463308363147416,110.0,0.0006385637035775004,0.026640833562672425,5.805124577977276e-05,0.004440138927112071,0.005772180605245692,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0002421893960242948
,,,,,0.040930007928105826,120.0,0.0006966149493572732,0.03148462148315832,5.805124577977276e-05,0.004843787920485895,0.006296924296631664,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00026237184569298603
,,,,,0.04775167591612346,130.0,0.0007546661951370459,0.03673205839701804,5.805124577977276e-05,0.00524743691385972,0.0068216679880176365,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00028255429536167725
,,,,,0.05509808759552707,140.0,0.0008127174409168187,0.04238314430425159,5.805124577977276e-05,0.005651085907233545,0.0073464116794036095,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00030273674503036846
,,,,,0.06296924296631665,150.0,0.0008707686866965915,0.04843787920485896,5.805124577977276e-05,0.00605473490060737,0.00787115537078958,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00032291919469905973
,,,,,0.0713651420284922,160.0,0.0009288199324763642,0.05489626309884015,5.805124577977276e-05,0.0064583838939811945,0.008395899062175553,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00034310164436775095
