start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2024-02-02 13:33:00,2025-11-03 11:00:00,2027-01-25 02:21:00.000000016,96.6499999999967,300000.0,300177.7049356425,,,,,,,,,,,
,,,,,0.5497680639887279,10.0,0.017300664494176957,0.4228985107605599,0.017300664494176957,0.4228985107605599,0.5497680639887279,10.0,21.0,0.0017300664494176957,24.444061723923884,0.04228985107605599
,,,,,1.6493041919661837,20.0,0.03460132898835391,1.2686955322816797,0.017300664494176957,0.8457970215211198,1.0995361279774558,10.0,21.0,0.0017300664494176957,24.444061723923884,0.06343477661408399
,,,,,3.2986083839323674,30.0,0.05190199348253087,2.5373910645633595,0.017300664494176957,1.2686955322816797,1.6493041919661837,10.0,21.0,0.0017300664494176957,24.444061723923884,0.08457970215211198
,,,,,5.497680639887279,40.0,0.06920265797670783,4.228985107605599,0.017300664494176957,1.6915940430422396,2.1990722559549116,10.0,21.0,0.0017300664494176957,24.444061723923884,0.10572462769013997
,,,,,8.246520959830919,50.0,0.08650332247088478,6.343477661408398,0.017300664494176957,2.1144925538027994,2.7488403199436395,10.0,21.0,0.0017300664494176957,24.444061723923884,0.12686955322816795
,,,,,8.78508456887646,60.0,0.09338736716146433,6.7577573606742,0.00688404469057954,0.4142796992658011,0.5385636090455415,10.0,38.0,0.000688404469057954,4.436142830213023,0.11262928934456999
,,,,,9.341714518663593,70.0,0.11231635184658512,7.18593424512584,0.018928984685120782,0.42817688445164054,0.5566299497871328,10.0,51.0,0.0018928984685120782,3.812239958047203,0.10265620350179772
,,,,,17.753754915522407,80.0,0.11715240073446832,13.656734550401849,0.004836048887883205,6.470800305276009,8.412040396858812,10.0,45.0,0.0004836048887883205,55.2340392916266,0.1707091818800231
,,,,,26.93772393750283,90.0,0.1279028592870002,20.721326105771407,0.010750458552531875,7.0645915553695575,9.183969021980426,10.0,44.0,0.0010750458552531874,55.2340392916266,0.23023695673079342
