iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-12-19,2025-10-02,2027-08-16,4294903992.0
1,0,10,200,538.0,22.29090942698699,0.0019038319836513558,168.3049320528864,0.6789192113125347,0.019038319836513558,0.019038319836513558,0.6979575311490483,168.7293135160041,0.019038319836513558,0.42438146311773345,0.42438146311773345,0.42438146311773345,5.516959020530535,5.516959020530535,10,2024-12-19 16:24:00,4.243814631177335,4.243814631177335,0.4243814631177335,,,,
2,0,20,20,486.0,16.741694524495653,0.0001318369653124882,160.21361433327573,0.6447644082431423,0.001318369653124882,0.020356689489638438,0.6651210977327807,160.55441981024126,0.020356689489638438,0.34080547696553803,0.02207174200298207,0.4464532051207155,4.430471200551994,9.94743022108253,10,2024-12-20 02:24:00,3.4080547696553802,7.651869400832715,0.38259347004163574,,,,
3,0,30,200,527.0,13.059484909456717,0.0003844770890624913,159.80768440253195,0.6485006480513257,0.003844770890624913,0.02420146038026335,0.6727021084315891,160.12374300915482,0.02420146038026335,0.31605860662286384,0.050210727426434516,0.49666393254715,4.108761886097231,14.056192107179761,10,2024-12-20 22:24:00,3.1605860662286385,10.812455467061353,0.36041518223537844,,,,
4,0,40,200,1095.0,1.3247937806872248,0.0009832927253741774,201.79455554471656,0.8778916372065966,0.009832927253741774,0.034034387634005125,0.9119260248406017,201.83964408978358,0.034034387634005125,0.04508854506702818,0.013026600871707015,0.5096905334188571,0.5861510858713663,14.642343193051127,10,2024-12-21 08:24:00,0.45088545067028185,11.263340917731634,0.28158352294329086,,,,
5,0,50,200,990.0,0.22212871287110433,0.00024669700126090565,189.08145850968597,0.8271042147439123,0.0024669700126090563,0.036501357646614184,0.8636055723905265,189.08956650927806,0.036501357646614184,0.008107999592090251,0.0005479848735924617,0.5102385182924495,0.10540399469717326,14.7477471877483,10,2024-12-21 18:24:00,0.08107999592090251,11.344420913652536,0.22688841827305073,,,,
6,0,60,200,536.0,8.597479179239544,0.005505499910570585,160.6022086904963,0.6609367764030899,0.05,0.08650135764661418,0.747438134049704,161.345902311839,0.08650135764661418,0.7436936213427188,0.47333420852435776,0.9835727268168073,9.668017077455344,24.415764265203645,10,2024-12-22 04:24:00,7.436936213427188,18.781357127079723,0.31302261878466203,,,,
7,0,70,186,239.0,50.8725189873418,0.0003955603223707866,178.86384755988666,0.7360966280202309,0.003955603223707866,0.09045696087032204,0.826553588890553,183.46562101929936,0.09045696087032204,4.6017734594126924,0.20123150010446883,1.1848042269212762,59.823054972365,84.23881923756865,10,2024-12-22 14:24:00,46.01773459412692,64.79909172120665,0.9257013103029521,,,,
8,0,80,200,1004.0,15.11358104556075,5.4075971221611774e-05,159.9940179807977,0.7227589617554793,0.0005407597122161177,0.09099772058253816,0.8137566823380175,161.3693194057832,0.09099772058253816,1.375301424985482,0.008172815736752402,1.1929770426580286,17.87891852481127,102.11773776237992,10,2024-12-23 00:24:00,13.75301424985482,78.55210597106147,0.9819013246382683,,,,
9,0,90,200,259.0,8.573723393045276,0.002659433126660767,182.56549486154572,0.749704716384742,0.026594331266607672,0.11759205184914584,0.8672967682338879,183.57369658732094,0.11759205184914584,1.0082017257752147,0.2280124401029096,1.4209894827609382,13.106622435077792,115.22436019745771,10,2024-12-23 10:24:00,10.082017257752147,88.6341232288136,0.9848235914312623,,,,
