start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-04-17 08:15:41,2025-11-24 17:48:00,2030-08-13 00:01:11.999984864,9155.780000004204,300000.0,300002.8040328879,,,,,,,,,,,
,,,,,0.012383230776286957,10.0,0.000470424784096392,0.009525562135605351,0.000470424784096392,0.009525562135605351,0.012383230776286957,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0009525562135605352
,,,,,0.03714969232886087,20.0,0.000940849568192784,0.028576686406816054,0.000470424784096392,0.019051124271210702,0.024766461552573914,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0014288343203408026
,,,,,0.07429938465772173,30.0,0.0014112743522891758,0.0571533728136321,0.000470424784096392,0.02857668640681605,0.03714969232886087,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.00190511242712107
,,,,,0.12383230776286956,40.0,0.001881699136385568,0.0952556213560535,0.000470424784096392,0.038102248542421405,0.04953292310514783,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.002381390533901338
,,,,,0.18574846164430436,50.0,0.00235212392048196,0.14288343203408027,0.000470424784096392,0.04762781067802676,0.06191615388143479,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0028576686406816053
,,,,,0.2600478463020261,60.0,0.002822548704578352,0.20003680484771239,0.000470424784096392,0.05715337281363211,0.07429938465772175,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.003333946747461873
,,,,,0.34673046173603483,70.0,0.003292973488674744,0.26671573979694985,0.000470424784096392,0.06667893494923746,0.08668261543400871,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0038102248542421406
,,,,,0.4457963079463305,80.0,0.0037633982727711362,0.3429202368817927,0.000470424784096392,0.07620449708484282,0.09906584621029567,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0042865029610224085
,,,,,0.5572453849329131,90.0,0.004233823056867528,0.42865029610224087,0.000470424784096392,0.08573005922044817,0.11144907698658263,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0047627810678026765
,,,,,0.6810776926957827,100.0,0.00470424784096392,0.5239059174582944,0.000470424784096392,0.09525562135605352,0.12383230776286958,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.005239059174582944
,,,,,0.8172932312349392,110.0,0.005174672625060312,0.6286871009499533,0.000470424784096392,0.10478118349165885,0.13621553853915652,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.005715337281363211
