start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-03 07:38:03,2025-12-31 14:03:00,2030-03-10 03:28:31.999973712,4820.574444451745,300000.0,300006.6523294895,,,,,,,,,,,
,,,,,0.03152579028316703,10.0,0.0006250001950881938,0.024250607910128483,0.0006250001950881938,0.024250607910128483,0.03152579028316703,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.0024250607910128483
,,,,,0.09457737084950109,20.0,0.0012500003901763875,0.07275182373038545,0.0006250001950881938,0.04850121582025697,0.06305158056633406,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.0036375911865192726
,,,,,0.18915474169900218,30.0,0.0018750005852645813,0.1455036474607709,0.0006250001950881938,0.07275182373038545,0.09457737084950109,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.0048501215820256965
,,,,,0.3152579028316703,40.0,0.002500000780352775,0.24250607910128485,0.0006250001950881938,0.09700243164051393,0.12610316113266812,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.006062651977532122
,,,,,0.47288685424750543,50.0,0.0031250009754409686,0.3637591186519273,0.0006250001950881938,0.12125303955064241,0.15762895141583513,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.007275182373038546
,,,,,0.6620415959465076,60.0,0.003750001170529162,0.5092627661126982,0.0006250001950881938,0.14550364746077088,0.18915474169900215,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.008487712768544969
,,,,,0.8827221279286768,70.0,0.004375001365617356,0.6790170214835975,0.0006250001950881938,0.16975425537089936,0.22068053198216916,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.009700243164051393
,,,,,1.134928450194013,80.0,0.005000001560705549,0.8730218847646254,0.0006250001950881938,0.19400486328102784,0.2522063222653362,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.010912773559557817
,,,,,1.4186605627425162,90.0,0.005625001755793743,1.0912773559557818,0.0006250001950881938,0.21825547119115632,0.2837321125485032,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.012125303955064242
,,,,,1.7339184655741864,100.0,0.006250001950881936,1.3337834350570665,0.0006250001950881938,0.2425060791012848,0.31525790283167027,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.013337834350570666
,,,,,2.0807021586890238,110.0,0.00687500214597013,1.6005401220684798,0.0006250001950881938,0.26675668701141325,0.34678369311483725,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.014550364746077089
,,,,,2.4590116420870283,120.0,0.0075000023410583235,1.8915474169900217,0.0006250001950881938,0.29100729492154176,0.3783094833980043,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.015762895141583515
,,,,,2.8688469157681995,130.0,0.008125002536146517,2.206805319821692,0.0006250001950881938,0.3152579028316702,0.4098352736811713,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.016975425537089937
,,,,,3.310207979732538,140.0,0.008750002731234711,2.5463138305634905,0.0006250001950881938,0.3395085107417987,0.44136106396433833,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.01818795593259636
,,,,,3.7830948339800434,150.0,0.009375002926322906,2.910072949215418,0.0006250001950881938,0.3637591186519272,0.47288685424750543,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.019400486328102786
,,,,,4.287507478510716,160.0,0.0100000031214111,3.2980826757774735,0.0006250001950881938,0.38800972656205573,0.5044126445306725,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.02061301672360921
,,,,,4.823445913324556,170.0,0.010625003316499295,3.710343010249658,0.0006250001950881938,0.41226033447218424,0.5359384348138395,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.021825547119115635
,,,,,6.070735468591737,180.0,0.01123355817968661,4.669796514301336,0.0006085548631873161,0.9594535040516781,1.2472895552671814,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.025943313968340754
,,,,,7.38559436498123,190.0,0.011842113042873926,5.681226434600946,0.0006085548631873161,1.0114299202996107,1.3148588963894938,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.02990119176105761
,,,,,8.768022602493037,200.0,0.012450667906061242,6.744632771148489,0.0006085548631873161,1.0634063365475435,1.3824282375118067,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.03372316385574245
