iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2024-04-25,2026-04-30,7560
1,0,10,200,846.0,63.007600585691975,1.9674447151180715e-05,721.3271746133598,5.8480811411760865,0.00019674447151180714,0.00019674447151180714,5.848277885647598,721.3395710104382,0.00019674447151180714,0.012396397078458998,0.012396397078458998,0.012396397078458998,0.161153162019967,0.161153162019967,10,2023-12-29 08:45:00,0.12396397078458998,0.12396397078458998,0.012396397078458998,,,,
2,0,20,151,629.0,17.82791584158445,5.089368863100017e-05,688.359897995203,4.559706190612158,0.0005089368863100017,0.0007056813578218089,4.56041187196998,688.3724788230612,0.0007056813578218089,0.01258082785822225,0.009073283977812744,0.02146968105627174,0.16355076215688924,0.32470392417685623,10,2023-12-29 18:45:00,0.1258082785822225,0.24977224936681247,0.012488612468340623,,,,
3,0,30,175,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.001377473100382184,5.0497991545806995,523.1791434779109,0.001377473100382184,0.02429848378449675,0.011850337228823619,0.03332001828509536,0.3158802891984578,0.640584213375314,10,2023-12-31 16:09:00,0.24298483784496752,0.49275708721178,0.016425236240392667,,,,
4,0,40,192,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.0021504015161565903,5.280436750977298,673.065821692955,0.0021504015161565903,0.06309889457506172,0.022679917333850722,0.055999935618946076,0.8202856294758025,1.4608698428511167,10,2024-01-01 13:57:00,0.6309889457506173,1.1237460329623974,0.028093650824059936,,,,
5,0,50,187,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.0029233299319309965,5.281209679393072,673.0885016102887,0.0029233299319309965,0.08577881190891244,0.022679917333850722,0.0786798529527968,1.115124554815862,2.5759943976669786,10,2024-01-02 08:27:00,0.8577881190891244,1.981534152051522,0.039630683041030436,,,,
6,0,60,171,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.0035951216744913713,5.0520168031548085,523.2182625706197,0.0035951216744913713,0.06341757649327905,0.011850337228823619,0.09053019018162041,0.8244284944126277,3.4004228920796065,10,2024-01-02 18:27:00,0.6341757649327905,2.6157099169843123,0.04359516528307187,,,,
7,0,70,174,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.004266913417051746,5.0526885948973685,523.2301129078485,0.004266913417051746,0.07526791372210266,0.011850337228823619,0.10238052741044402,0.9784828783873346,4.378905770466941,10,2024-01-03 15:21:00,0.7526791372210266,3.368389054205339,0.048119843631504844,,,,
8,0,80,162,624.0,49.994373808074485,2.6973052603462626e-05,630.7233341296369,5.072160650278683,0.00026973052603462627,0.004536643943086373,5.076697294221769,630.9501408027617,0.004536643943086373,0.2268066731247971,0.013485008746023673,0.11586553615646769,2.9484867506223624,7.327392521089304,10,2024-01-04 11:57:00,2.268066731247971,5.63645578545331,0.07045569731816638,,,,
9,0,90,150,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.005208435685646748,5.053630117165963,523.2467212638082,0.005208435685646748,0.09187626968190382,0.011850337228823619,0.1277158733852913,1.1943915058647496,8.521784026954053,10,2024-01-05 07:33:00,0.9187626968190382,6.555218482272348,0.07283576091413721,,,,
10,0,100,146,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.005981364101421154,5.284267713562563,673.1782330275231,0.005981364101421154,0.17551022914324851,0.022679917333850722,0.15039579071914203,2.281632978862231,10.803417005816284,10,2024-01-05 17:30:00,1.7551022914324852,8.310320773704834,0.08310320773704834,,,,
11,0,110,187,689.0,163.17988806405523,0.00010202826553573849,634.9904388035276,5.216132572232494,0.0010202826553573849,0.0070016467567785385,5.223134218989273,636.1329667375628,0.0070016467567785385,1.1425279340351773,0.1664896094949151,0.3168854002140571,14.852863142457304,25.656280148273588,10,2024-01-06 13:36:00,11.425279340351773,19.73560011405661,0.17941454649142372,,,,
12,0,120,197,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.007673438499338913,5.0560951199796555,523.290203659857,0.007673438499338913,0.13535866573059593,0.011850337228823619,0.3287357374428807,1.7596626544977472,27.415942802771333,10,2024-01-07 11:18:00,1.3535866573059594,21.08918677136257,0.1757432230946881,,,,
13,0,130,163,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.008446366915113319,5.286732716376255,673.2505632186525,0.008446366915113319,0.24784042027257164,0.022679917333850722,0.3514156547767314,3.2219254635434313,30.637868266314765,10,2024-01-07 21:15:00,2.4784042027257165,23.567590974088287,0.18128916133914066,,,,
