start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-05 00:05:03,2025-12-30 21:00:00,2034-03-27 05:13:00.000041440,10259.783333321819,186000.0,186223.59379049658,,,,,,,,,,,,,,,,,
,,,,,6.90568363018358e-05,10.0,0.0012274526833140338,5.3120643309104466e-05,2.1638570688396133,0.0012274526833140338,5.3120643309104466e-05,5.312064330910446e-06,5.3120643309104466e-05,0.2163857068839613,49.91055746684728,19.805366775239804,6.90568363018358e-05,10.0,415.0,0.00012274526833140338,0.12365311848120839,5.312064330910446e-06
,,,,,0.013105962926241123,20.0,0.0024549053666280676,0.010081509943262401,206.41591167507843,0.0012274526833140338,0.010028389299953297,0.0010028389299953297,0.010028389299953297,20.425205460623882,50.01446758999999,19.890929781309964,0.013036906089939286,10.0,412.0,0.00012274526833140338,5.161316903363545,0.00050407549716312
,,,,,0.10493743796068682,30.0,0.0036823580499421014,0.08072110612360524,1165.5784268663092,0.0012274526833140338,0.07063959618034284,0.007063959618034283,0.07063959618034284,95.91625151912307,50.014467589999995,19.890929781309964,0.09183147503444569,10.0,465.0,0.00012274526833140338,2.942071098776478,0.002690703537453508
,,,,,0.1065019016710908,40.0,0.004909810733256135,0.08192453974699292,1177.8338241592878,0.0012274526833140338,0.0012034336233876833,0.00012034336233876833,0.0012034336233876833,1.225539729297853,50.014467589999995,19.890929781309964,0.0015644637104039883,10.0,412.0,0.00012274526833140338,5.161316903363545,0.002048113493674823
,,,,,0.30715358176012253,50.0,0.006137263416570169,0.23627198596932503,2435.2952996241106,0.0012274526833140338,0.1543474462223321,0.01543474462223321,0.1543474462223321,125.74614754648229,40.818339244606065,13.39714620878336,0.20065168008903173,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.004725439719386501
,,,,,0.45923336818727745,60.0,0.007364716099884204,0.3532564370671365,3229.5177075975207,0.0012274526833140338,0.11698445109781146,0.011698445109781146,0.11698445109781146,79.422240797341,41.20207775280899,13.624497222108007,0.1520797864271549,10.0,465.0,0.00012274526833140338,2.942071098776478,0.005887607284452275
,,,,,0.8003604228033354,70.0,0.008592168783198238,0.6156618636948734,4756.521152530213,0.0012274526833140338,0.26240542662773686,0.026240542662773685,0.26240542662773686,152.70034449326917,51.72279711656442,21.337561528668175,0.3411270546160579,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.008795169481355334
,,,,,1.1888835088281104,80.0,0.009819621466512272,0.9145257760216234,6278.290160357865,0.0012274526833140338,0.29886391232674997,0.029886391232674996,0.29886391232674997,152.17690078276524,51.13864031428572,20.834419947869733,0.388523086024775,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.011431572200270293
,,,,,1.650062589469793,90.0,0.011047074149826306,1.2692789149767638,7883.933130359646,0.0012274526833140338,0.3547531389551403,0.03547531389551403,0.3547531389551403,160.56429700017816,50.89340819047619,20.625822210941614,0.46117908064168245,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.014103099055297375
,,,,,1.9465664936988203,100.0,0.01105053573950181,1.4973588413067849,8915.918962117625,3.461589675504536e-06,0.228079926330021,0.0228079926330021,0.228079926330021,103.1985831757979,45.54148663793104,16.459832188367088,0.2965039042290273,10.0,1713.0,3.461589675504536e-07,-0.48354924029669016,0.014973588413067849
,,,,,2.3265313325080546,110.0,0.012277988422815845,1.7896394865446574,10106.181711896472,0.0012274526833140338,0.29228064523787256,0.029228064523787258,0.29228064523787256,119.02627497788463,46.65560018617021,17.26616342395893,0.3799648388092343,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.016269449877678702
,,,,,2.6098369886305672,130.0,0.012341919240294524,2.0075669143312056,10989.056666526898,6.393081747867847e-05,0.2179274277865481,0.02179274277865481,0.2179274277865481,88.28749546304257,33.528511366459625,9.799802968191877,0.2833056561225126,10.0,1739.0,6.393081747867847e-06,72.16563459131649,0.01544282241793235
,,,,,3.0361117041484635,140.0,0.013569371923608558,2.3354705416526644,12197.305762975342,0.0012274526833140338,0.32790362732145867,0.03279036273214587,0.32790362732145867,120.82490964484447,38.01946452702702,11.85382522590829,0.4262747155178963,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.016681932440376173
,,,,,3.514637114442849,150.0,0.014796824606922592,2.7035670111098837,13441.141786026557,0.0012274526833140338,0.36809646945721947,0.03680964694572195,0.36809646945721947,124.38360230512163,42.5532283125,14.455243291323198,0.47852541029438533,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.018023780074065892
,,,,,3.91728702767997,160.0,0.014800286196598096,3.0132977135999766,14487.509060198883,3.461589675504536e-06,0.309730702490093,0.030973070249009298,0.309730702490093,104.63672741723258,38.36082130434783,12.03123028445462,0.4026499132371209,10.0,1713.0,3.461589675504536e-07,-0.48354924029669016,0.018833110709999854
,,,,,4.251111370251906,170.0,0.014864217014076775,3.2700856694245433,15351.288011963992,6.393081747867847e-05,0.2567879558245666,0.025678795582456657,0.2567879558245666,86.37789517651085,44.34683983253589,15.630795794381724,0.3338243425719366,10.0,1739.0,6.393081747867847e-06,72.16563459131649,0.01923579805543849
,,,,,4.603465458966581,180.0,0.014928147831555454,3.5411272761281394,16259.108626289175,6.393081747867847e-05,0.27104160670359617,0.027104160670359617,0.27104160670359617,90.78206143251822,55.14847256613756,24.4653381134829,0.35235408871467505,10.0,1739.0,6.393081747867847e-06,72.16563459131649,0.019672929311822997
,,,,,5.22438686830555,190.0,0.016155600514869486,4.018759129465808,17737.332394257624,0.0012274526833140338,0.47763185333766855,0.047763185333766854,0.47763185333766855,147.82237679684513,50.25350362068965,20.088817391602106,0.6209214093389691,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.021151363839293728
,,,,,5.900791892669295,200.0,0.01738305319818352,4.539070686668689,19233.938172514263,0.0012274526833140338,0.5203115572028806,0.052031155720288054,0.5203115572028806,149.660577825664,51.20064927777778,20.887411371678148,0.6764050243637448,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.022695353433343442
,,,,,6.54999549235926,210.0,0.018610505881497555,5.038458071045585,20575.61955279685,0.0012274526833140338,0.49938738437689617,0.04993873843768962,0.49938738437689617,134.1681380282585,59.299740591132995,28.66136490163457,0.649203599689965,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.023992657481169452
,,,,,7.251442311526839,220.0,0.01983795856481159,5.578032547328338,21935.57419359302,0.0012274526833140338,0.539574476282753,0.0539574476282753,0.539574476282753,135.995464079617,51.66785369230769,21.28986297755084,0.7014468191675789,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.02535469339694699
,,,,,7.65648329914092,230.0,0.019901889382290268,5.889602537800707,22718.3390469381,6.393081747867847e-05,0.31156999047236966,0.03115699904723697,0.31156999047236966,78.2764853345082,38.50565461956521,12.107409355218481,0.4050409876140806,10.0,1739.0,6.393081747867847e-06,72.16563459131649,0.02560696755565525
,,,,,7.985272228603175,240.0,0.021129342065604302,6.142517098925518,23316.83037794959,0.0012274526833140338,0.2529145611248115,0.025291456112481146,0.2529145611248115,59.84913310114895,35.78392051282052,10.766314286986125,0.3287889294622549,10.0,403.0,0.00012274526833140338,32.169629173816226,0.025593821245522994
,,,,,8.389467090222007,250.0,0.021332924427672244,6.453436223247698,24045.56104349038,0.00020358236206794383,0.31091912432217905,0.031091912432217907,0.31091912432217905,72.87306655407892,34.440104375,10.174645585755531,0.4041948616188328,10.0,1751.0,2.0358236206794383e-05,-54.271025954653766,0.025813744892990792
,,,,,8.861087808153812,260.0,0.021396855245150923,6.816221390887548,24893.314518202667,6.393081747867847e-05,0.3627851676398502,0.03627851676398502,0.3627851676398502,84.77534747122864,45.63147547619048,16.523772066616544,0.47162071793180527,10.0,1739.0,6.393081747867847e-06,72.16563459131649,0.02621623611879826
,,,,,9.342676602970519,270.0,0.021460786062629602,7.186674309977322,25756.407132817694,6.393081747867847e-05,0.3704529190897745,0.03704529190897745,0.3704529190897745,86.30926146150276,48.21060532520326,18.445127969695832,0.48158879481670686,10.0,1739.0,6.393081747867847e-06,72.16563459131649,0.026617312259175265
,,,,,10.221516020169902,280.0,0.022688238745943636,7.862704630899924,27246.23260691596,0.0012274526833140338,0.6760303209226022,0.06760303209226022,0.6760303209226022,148.98254740982654,52.251379615384614,21.80042371614922,0.8788394171993829,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.02808108796749973
,,,,,11.341526877446794,290.0,0.02391569142925767,8.724251444189841,29047.449217856025,0.0012274526833140338,0.8615468132899171,0.0861546813289917,0.8615468132899171,180.12166109400647,60.83998127027027,30.33129756103437,1.1200108572768923,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.030083625669620143
