start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-02 08:58:59,2025-12-31 19:51:00,2032-02-09 12:09:12.999976480,4763.696388895423,186000.0,186136.60405265668,,,,,,,,,,,,,,,,,
,,,,,0.0024811224449835757,10.0,0.00021781131133471622,0.0019085557269104428,438.1213526549859,0.00021781131133471622,0.0019085557269104428,0.00019085557269104427,0.0019085557269104428,43.81213526549859,31.76633279069768,9.135984149355835,0.0024811224449835757,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.00019085557269104427
,,,,,0.009274523820759877,20.0,0.00043562262266943244,0.007134249092892212,1037.9172647634382,0.00021781131133471622,0.005225693365981769,0.0005225693365981769,0.005225693365981769,59.97959121084524,33.44460520942408,9.766378681715798,0.0067934013757763,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.0003567124546446106
,,,,,0.022351487762815703,30.0,0.0006534339340041487,0.01719345212524285,1807.6357098026554,0.00021781131133471622,0.010059203032350635,0.0010059203032350636,0.010059203032350635,76.97184450392172,46.932432424242414,17.471485914276172,0.013076963942055826,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.0005731150708414283
,,,,,0.09601344291869901,40.0,0.002828409600049206,0.0738564945528454,2809.312454688134,0.002174975666045057,0.05666304242760255,0.005666304242760255,0.05666304242760255,100.16767448854786,42.702456822916666,14.5498837646485,0.07366195515588331,10.0,292.0,0.00021749756660450573,3.918973693576644,0.001846412363821135
,,,,,0.2807612212478168,50.0,0.006079531006160658,0.21597017019062828,3978.100602110795,0.003251121406111452,0.14211367563778288,0.014211367563778287,0.14211367563778288,116.87881474226613,44.26221792134832,15.573468101408595,0.18474777832911773,10.0,54.0,0.0003251121406111452,-28.44636568184034,0.004319403403812565
,,,,,0.388163666856092,70.0,0.006297342317495374,0.2985874360431477,4634.069911759017,0.00021781131133471622,0.0826172658525194,0.00826172658525194,0.0826172658525194,65.59693096482212,34.63470228395062,10.257440186235426,0.10740244560827522,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.004265534800616396
,,,,,0.4894135358764943,80.0,0.00651515362883009,0.37647195067422634,5231.788085943223,0.00021781131133471622,0.07788451463107868,0.007788451463107867,0.07788451463107868,59.77181741842072,31.998665315315314,9.218919536493356,0.10124986902040228,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.004705899383427829
,,,,,0.5835746310628316,90.0,0.0067329649401648055,0.44890356235602424,5769.676017378263,0.00021781131133471622,0.0724316116817979,0.00724316116817979,0.0724316116817979,53.788793143503995,33.91302392045455,9.955298232074622,0.09416109518633728,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.00498781735951138
,,,,,0.6376864541095926,100.0,0.006899055634170925,0.4905280416227634,6071.3439663985155,0.00016609069400611967,0.04162447926673918,0.004162447926673918,0.04162447926673918,30.16679490202523,33.29535625,9.707373776805941,0.05411182304676093,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.0049052804162276345
,,,,,0.7208265948526171,110.0,0.007116866945505641,0.5544819960404745,6520.656528424834,0.00021781131133471622,0.06395395441771116,0.006395395441771117,0.06395395441771116,44.93125620263184,35.21412132653061,10.509748106682421,0.08314014074302452,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.005040745418549769
,,,,,0.8261880746710137,120.0,0.007334678256840357,0.6355292882084719,7073.150375666273,0.00021781131133471622,0.08104729216799736,0.008104729216799736,0.08104729216799736,55.249384724143994,34.22670765625,10.084975884374591,0.10536147981839657,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.005296077401737266
,,,,,0.948401975582067,140.0,0.007552489568175073,0.7295399812169743,7695.532519725417,0.00021781131133471622,0.09401069300850244,0.009401069300850244,0.09401069300850244,62.23821440591441,35.665403385093164,10.712259066116873,0.12221390091105318,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.005210999865835531
,,,,,1.1760802645872899,150.0,0.00972746523422013,0.9046771266056073,8595.75236719668,0.002174975666045057,0.17513714538863304,0.017513714538863304,0.17513714538863304,90.02198474712623,40.466276521739125,13.191903659864996,0.22767828900522297,10.0,292.0,0.00021749756660450573,3.918973693576644,0.006031180844037382
,,,,,1.3740006318663887,160.0,0.009945276545554847,1.0569235629741447,9361.173196226244,0.00021781131133471622,0.15224643636853746,0.015224643636853746,0.15224643636853746,76.54208290295644,40.29939712643679,13.095734870861007,0.1979203672790987,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.006605772268588404
,,,,,1.565676865980273,170.0,0.010163087856889564,1.2043668199848248,10086.559314534412,0.00021781131133471622,0.14744325701068015,0.014744325701068014,0.14744325701068015,72.53861183081688,49.48753234693878,19.459909504747422,0.1916762341138842,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007084510705793087
,,,,,1.619808630859792,180.0,0.01038089916822428,1.2460066391229165,10287.119104506895,0.00021781131133471622,0.04163981913809173,0.004163981913809173,0.04163981913809173,20.05597899724831,33.66864888888889,9.856032219575631,0.05413176487951925,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.006922259106238425
,,,,,1.679856287034016,190.0,0.010598710479558997,1.2921971438723194,10505.02535281176,0.00021781131133471622,0.046190504749402964,0.004619050474940297,0.046190504749402964,21.79062483048641,35.120452019230775,10.468372875298826,0.060047656174223855,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.006801037599327997
