start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-11 08:15:44,2025-12-31 20:18:00,2037-12-06 08:43:35.000092288,11259.573611085472,130000.0,130006.59947996368,,,,,,,,,,,,,,,,,
,,,,,0.009640051152641185,10.0,0.0006949333954995625,0.007415423963570141,533.5348690675213,0.0006949333954995625,0.007415423963570141,0.0007415423963570141,0.007415423963570141,53.35348690675213,32.06549193154034,9.243032425945474,0.009640051152641185,10.0,889.0,6.949333954995625e-05,55.79807907423535,0.0007415423963570141
,,,,,0.021068488813390414,20.0,0.000922452413734555,0.016206529856454165,1010.0421534537787,0.00022751901823499254,0.008791105892884024,0.0008791105892884024,0.008791105892884024,47.65072843862574,32.9821649090909,9.585423325294302,0.011428437660749231,10.0,1117.0,2.2751901823499252e-05,-33.38964149955342,0.0008103264928227083
,,,,,0.04026589086862635,30.0,0.0016173858092341175,0.030973762206635655,1466.557607771207,0.0006949333954995625,0.01476723235018149,0.001476723235018149,0.01476723235018149,45.65154543174282,32.46642903409091,9.3901209252383,0.019197402055235936,10.0,875.0,6.949333954995625e-05,-105.9218822218604,0.0010324587402211886
,,,,,0.050545195794540795,40.0,0.0018327239098234293,0.03888091984195446,1682.2790700421008,0.0002153381005893118,0.007907157635318803,0.0007907157635318802,0.007907157635318803,21.57214622708939,32.4712812033195,9.39192640024159,0.010279304925914444,10.0,908.0,2.153381005893118e-05,19.251449048988977,0.0009720229960488615
,,,,,0.05762237893904737,50.0,0.002048062010412741,0.044324906876190284,1815.1848855534854,0.0002153381005893118,0.005443987034235827,0.0005443987034235827,0.005443987034235827,13.290581551138466,32.66604471925134,9.464898739758231,0.007077183144506575,10.0,908.0,2.153381005893118e-05,19.251449048988977,0.0008864981375238057
,,,,,0.07061166056321179,60.0,0.002263400111002053,0.054316661971701374,2035.9093400355418,0.0002153381005893118,0.00999175509551109,0.000999175509551109,0.00999175509551109,22.072445448205656,32.8503007706767,9.534835124511522,0.012989281624164418,10.0,908.0,2.153381005893118e-05,19.251449048988977,0.0009052776995283563
,,,,,0.10964865176224489,70.0,0.0029583335065016154,0.08434511674018838,2543.4324895129857,0.0006949333954995625,0.030028454768487006,0.003002845476848701,0.030028454768487006,50.752314947744395,32.514374839650145,9.407988043310134,0.03903699119903311,10.0,1127.0,6.949333954995625e-05,-1.4404281290566674,0.0012049302391455483
,,,,,0.16645519396955175,80.0,0.0035973959403069007,0.12804245689965518,3150.7793160029673,0.0006390624338052852,0.0436973401594668,0.00436973401594668,0.0436973401594668,60.734682648998174,32.87303801843318,9.543526007058968,0.05680654220730685,10.0,1145.0,6.390624338052852e-05,-14.636964043671671,0.0016005307112456897
,,,,,0.23441792550969914,90.0,0.004236458374112186,0.18032148116130703,3767.7926281260648,0.0006390624338052852,0.05227902426165185,0.005227902426165185,0.05227902426165185,61.701331212309746,35.60203459363957,10.68350548016796,0.06796273154014741,10.0,1145.0,6.390624338052852e-05,-14.636964043671671,0.0020035720129034113
