start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-02 10:32:03,2025-12-31 20:18:00,2037-11-10 20:20:27.999978496,9021.958888894862,130000.0,130021.0423717252,,,,,,,,,,,,,,,,,
,,,,,0.0006340309194538908,10.0,8.113886080516011e-05,0.00048771609188760827,300.5440839616715,8.113886080516011e-05,0.00048771609188760827,4.877160918876083e-05,0.00048771609188760827,30.054408396167148,39.67809795,12.744011388874343,0.0006340309194538908,10.0,555.0,8.113886080516011e-06,1.1765812893598966,4.877160918876083e-05
,,,,,0.0015540357186028333,20.0,0.00016227772161032022,0.0011954120912329486,518.5949637505623,8.113886080516011e-05,0.0007076959993453404,7.076959993453403e-05,0.0007076959993453404,21.805087978889077,42.595488062499996,14.481986040445284,0.0009200047991489425,10.0,555.0,8.113886080516011e-06,1.1765812893598966,5.9770604561647426e-05
,,,,,0.005035631398361891,40.0,0.0004445599209405684,0.0038735626141245313,819.8086356021927,0.0002822821993302482,0.0026781505228915827,0.00026781505228915827,0.0026781505228915827,30.12136718516304,38.5706025,12.141746242047779,0.0034815956797590577,10.0,335.0,2.8228219933024817e-05,47.20360656003942,9.683906535311329e-05
,,,,,0.022721163665571625,90.0,0.0008069809293458604,0.017477818204285865,1662.7192358061502,0.000362421008405292,0.013604255590161332,0.0013604255590161333,0.013604255590161332,84.29106002039576,54.353779999999986,23.712780895720343,0.017685532267209734,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.00019419798004762073
,,,,,0.047475366318628476,100.0,0.0010180569890702402,0.036519512552791136,2597.917095696855,0.00021107605972437983,0.01904169434850527,0.001904169434850527,0.01904169434850527,93.5197859890705,54.63605888888888,23.97822719007406,0.024754202653056855,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.0003651951255279114
,,,,,0.06990725935255337,110.0,0.0013140794196756555,0.05377481488657952,3254.4718699146642,0.0002960224306054151,0.01725530233378839,0.001725530233378839,0.01725530233378839,65.6554774217809,54.59762929411766,23.941968307197662,0.022431893033924906,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0004888619535143593
,,,,,0.09117474852416789,130.0,0.0016101018502810704,0.07013442194166761,3762.5020622975944,0.0002960224306054151,0.01635960705508809,0.0016359607055088088,0.01635960705508809,50.80301923829304,34.16645042553192,10.059868399248598,0.021267489171614515,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0005394955533974432
,,,,,0.12080338305295717,140.0,0.0017781076946698539,0.09292567927150551,4403.387240348343,0.00016800584438878355,0.022791257329837902,0.0022791257329837903,0.022791257329837902,64.08851780507484,36.51267341463414,11.106660884646471,0.029628634528789274,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.0006637548519393251
,,,,,0.15311465932894233,150.0,0.002074130125275269,0.1177805071761095,5002.549935150468,0.0002960224306054151,0.024854827904603978,0.002485482790460398,0.024854827904603978,59.91626948021248,34.75674202970297,10.309862314069537,0.03231127627598517,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0007852033811740633
,,,,,0.19922548539062687,160.0,0.002436551133680561,0.1532503733774053,5730.4202784195695,0.000362421008405292,0.0354698662012958,0.0035469866201295803,0.0354698662012958,72.78703432691023,34.77141,10.31618880270649,0.04611082606168455,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.0009578148336087831
,,,,,0.2434663898403574,170.0,0.002732573564285976,0.18728183833873646,6353.120164821779,0.0002960224306054151,0.03403146496133118,0.003403146496133118,0.03403146496133118,62.26998864022099,36.1485801,10.934907083314895,0.044240904449730535,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0011016578725808028
,,,,,0.31586651036252755,180.0,0.0029436496240103555,0.2429742387404058,7299.095527300473,0.00021107605972437983,0.05569240040166934,0.005569240040166934,0.05569240040166934,94.59753624786939,35.8571,10.799872143289003,0.07240012052217014,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.0013498568818911434
