iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-05-06,2025-05-09,2026-10-26,614.2
1,0,10,191,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.0001925383802492052,2.598004493514857,921.546754961345,0.0001925383802492052,0.120385803230755,0.120385803230755,0.120385803230755,1.565015441999815,1.565015441999815,10,2025-05-06 22:27:00,1.20385803230755,1.20385803230755,0.12038580323075501,,,,
2,0,20,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.0003850767604984104,2.5981970318951064,921.6671407645757,0.0003850767604984104,0.24077160646151,0.120385803230755,0.24077160646151,3.13003088399963,4.695046325999445,10,2025-05-07 08:18:00,2.4077160646151,3.6115740969226504,0.18057870484613253,,,,
3,0,30,174,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.012212326937829502,2.555392507863235,880.3602186457113,0.012212326937829502,5.193367567048071,1.0,1.24077160646151,67.51377837162492,72.20882469762437,10,2025-05-07 18:24:00,51.93367567048071,55.54524976740336,1.8515083255801121,,,,
4,0,40,192,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.012404865318078707,2.6102168204526865,929.1825872864341,0.012404865318078707,7.756218128319924,0.120385803230755,1.361157409692265,100.83083566815901,173.0396603657834,10,2025-05-08 04:18:00,77.56218128319924,133.1074310506026,3.327685776265065,,,,
5,0,50,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.012597403698327911,2.610409358832936,929.3029730896649,0.012597403698327911,7.876603931550679,0.120385803230755,1.48154321292302,102.39585111015883,275.43551147594223,10,2025-05-08 14:18:00,78.76603931550679,211.8734703661094,4.2374694073221875,,,,
6,0,60,194,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.012789942078577116,2.610601897213185,929.4233588928956,0.012789942078577116,7.996989734781433,0.120385803230755,1.601929016153775,103.96086655215865,379.3963780281009,10,2025-05-09 00:18:00,79.96989734781434,291.8433677139237,4.864056128565395,,,,
7,0,70,200,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.024617192255908207,2.5677973731813135,885.6354643498653,0.024617192255908207,10.468613271202083,1.0,2.601929016153775,136.09197252562709,515.488350553728,10,2025-05-09 20:36:00,104.68613271202082,396.52950042594455,5.664707148942065,,,,
8,0,80,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.024809730636157414,2.622621685770765,936.938805414754,0.024809730636157414,15.512436256639848,0.120385803230755,2.72231481938453,201.66167133631802,717.150021890046,10,2025-05-10 06:36:00,155.12436256639847,551.653862992343,6.895673287404287,,,,
9,0,90,200,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.036636980813488505,2.5798171617388936,890.7469537798074,0.036636980813488505,15.580102701144213,1.0,3.72231481938453,202.54133511487478,919.6913570049207,10,2025-05-10 16:36:00,155.80102701144213,707.4548900037851,7.860609888930945,,,,
10,0,100,21,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.0484642309908196,2.5916444119162247,895.7765650726436,0.0484642309908196,20.6097139939804,1.0,4.72231481938453,267.92628192174516,1187.617638926666,10,2025-05-11 02:36:00,206.09713993980398,913.5520299435891,9.13552029943589,,,,
11,0,110,21,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.06029148116815069,2.603471662093556,900.8061763654798,0.06029148116815069,25.639325286816586,1.0,5.72231481938453,333.3112287286156,1520.9288676552815,10,2025-05-11 02:36:00,256.39325286816586,1169.945282811755,10.63586620737959,,,,
12,0,120,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.06029148116815069,3.1069806377733653,1148.8889727536746,0.06029148116815069,0.0,0.0,5.72231481938453,0.0,1520.9288676552815,10,2025-06-12 11:12:00,0.0,1169.945282811755,9.749544023431293,,,,
13,0,130,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.06029148116815069,3.1069806377733653,1148.8889727536746,0.06029148116815069,0.0,0.0,5.72231481938453,0.0,1520.9288676552815,10,2025-06-12 11:12:00,0.0,1169.945282811755,8.999579098551962,,,,
14,0,140,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.060484019548399895,2.658295974683008,959.2443733738678,0.060484019548399895,37.81800421575358,0.120385803230755,5.842700622615285,491.6340548047966,2012.562922460078,10,2025-06-12 14:12:00,378.1800421575358,1548.125324969291,11.058038035494935,,,,
15,0,150,277,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.060484019548399895,3.1071731761536148,1148.8889727536746,0.060484019548399895,0.0,0.0,5.842700622615285,0.0,2012.562922460078,10,2025-06-13 00:12:00,0.0,1548.125324969291,10.320835499795272,,,,
