iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-04-25,2025-05-09,2025-07-03,90.0
1,0,10,200,25.0,568.06005055612,0.002387845878018845,1623.1429979798113,2.3227227053676303,0.02387845878018845,0.02387845878018845,2.3466011641478186,1636.7073964816873,0.02387845878018845,13.564398501876079,1.0,1.0,176.33718052438905,176.33718052438905,10,2025-04-26 04:39:00,135.6439850187608,135.6439850187608,13.564398501876079,,,,
2,0,20,199,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,0.07387845878018845,2.1960233083986416,1518.4170181884238,0.07387845878018845,24.385069427493235,1.0,2.0,317.00590255741207,493.3430830818011,10,2025-04-26 14:39:00,243.85069427493235,379.49467929369314,18.974733964684656,,,,
3,0,30,200,27.0,365.9146441211179,0.00488671163896837,1649.9170070721425,2.4358233127225017,0.0488671163896837,0.12274557516987214,2.558568887892374,1694.8314105278682,0.12274557516987214,44.91440345572569,1.0,3.0,583.8872449244341,1077.2303280062351,10,2025-04-27 10:12:00,449.1440345572569,828.63871385095,27.621290461698333,,,,
4,0,40,200,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,0.17274557516987216,2.294890424788325,1551.0500960444688,0.17274557516987216,57.01814728353811,1.0,4.0,741.2359146859955,1818.4662426922305,10,2025-04-27 20:12:00,570.1814728353811,1398.820186686331,34.97050466715827,,,,
5,0,50,200,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,0.22274557516987215,3.081009303452424,2086.0646102759856,0.22274557516987215,67.15099283447351,1.0,5.0,872.9629068481557,2691.4291495403863,10,2025-04-28 06:12:00,671.5099283447352,2070.3301150310663,41.40660230062132,,,,
6,0,60,202,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,0.27274557516987213,2.675769350135104,1808.287341712356,0.27274557516987213,156.7361016319531,1.0,6.0,2037.5693212153901,4728.998470755776,10,2025-04-28 16:12:00,1567.3610163195308,3637.691131350597,60.62818552250995,,,,
7,0,70,201,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,0.3227455751698721,3.181009303452424,2116.2115583279333,0.3227455751698721,97.29794088642123,1.0,7.0,1264.873231523476,5993.871702279252,10,2025-04-29 02:18:00,972.9794088642122,4610.670540214809,65.8667220030687,,,,
8,0,80,84,57.0,601.768629629632,0.027850886893439983,1999.8648086791497,2.8415908962964656,0.05,0.3727455751698721,3.214336471466338,2224.1714026496325,0.3727455751698721,224.3065939704829,1.0,8.0,2915.9857216162777,8909.85742389553,10,2025-05-09 07:51:00,2243.065939704829,6853.736479919638,85.67170599899548,,,,
9,0,90,84,57.0,601.768629629632,0.027850886893439983,1999.8648086791497,2.8415908962964656,0.05,0.4227455751698721,3.2643364714663377,2254.259834131114,0.4227455751698721,254.3950254519645,1.0,9.0,3307.135330875539,12216.992754771069,10,2025-05-09 07:51:00,2543.950254519645,9397.686734439283,104.41874149376982,,,,
10,1,100,200,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,0.4727455751698721,2.8757693501351036,1923.2194366028666,0.4727455751698721,271.6681965224636,1.0,10.0,3531.6865547920265,15748.679309563095,10,2025-04-25 18:39:00,2716.681965224636,12114.368699663919,121.14368699663919,,,,
11,1,110,200,25.0,568.06005055612,0.002387845878018845,1623.1429979798113,2.3227227053676303,0.02387845878018845,0.49662403395006055,2.819346739317691,1905.255271812867,0.49662403395006055,282.11227383305567,1.0,11.0,3667.4595598297237,19416.138869392817,10,2025-04-26 04:39:00,2821.122738330557,14935.491437994475,135.77719489085885,,,,
12,1,120,199,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,0.5466240339500605,2.6687688835685135,1674.4561920206334,0.5466240339500605,180.4242432597028,1.0,12.0,2345.5151623761362,21761.654031768954,10,2025-04-26 14:39:00,1804.2424325970278,16739.733870591503,139.49778225492918,,,,
13,1,130,200,27.0,365.9146441211179,0.00488671163896837,1649.9170070721425,2.4358233127225017,0.0488671163896837,0.5954911503397442,3.031314463062246,1867.815939425985,0.5954911503397442,217.8989323538426,1.0,13.0,2832.686120599954,24594.34015236891,10,2025-04-27 10:12:00,2178.989323538426,18918.72319412993,145.5286399548456,,,,
14,1,140,200,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,0.6454911503397442,2.7676359999581974,1707.0892698766784,0.6454911503397442,213.05732111574767,1.0,14.0,2769.7451745047197,27364.08532687363,10,2025-04-27 20:12:00,2130.5732111574766,21049.296405287405,150.35211718062433,,,,
15,1,150,200,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,0.6954911503397443,3.5537548786222963,2228.5829732403286,0.6954911503397443,209.66935579881633,1.0,15.0,2725.7016253846127,30089.78695225824,10,2025-04-28 06:12:00,2096.6935579881633,23145.98996327557,154.30659975517045,,,,
16,1,160,202,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,0.7454911503397443,3.1485149253049762,2079.95553823482,0.7454911503397443,428.4042981544167,1.0,16.0,5569.255876007418,35659.04282826566,10,2025-04-28 16:12:00,4284.042981544168,27430.032944819737,171.43770590512335,,,,
17,1,170,201,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,0.7954911503397444,3.6537548786222964,2258.7299212922762,0.7954911503397444,239.8163038507641,1.0,17.0,3117.6119500599334,38776.65477832559,10,2025-04-29 02:18:00,2398.163038507641,29828.19598332738,175.459976372514,,,,
18,1,180,84,57.0,601.768629629632,0.027850886893439983,1999.8648086791497,2.8415908962964656,0.05,0.8454911503397444,3.6870820466362098,2508.654859583079,0.8454911503397444,508.7900509039291,1.0,18.0,6614.2706617510785,45390.925440076666,10,2025-05-09 07:51:00,5087.900509039291,34916.09649236667,193.97831384648148,,,,
19,2,190,200,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,0.8954911503397445,3.298514925304976,2166.1546094027026,0.8954911503397445,514.6033693222997,1.0,19.0,6689.843801189896,52080.769241266564,10,2025-04-25 18:39:00,5146.0336932229975,40062.13018558967,210.8533167662614,,,,
20,2,200,200,25.0,568.06005055612,0.002387845878018845,1623.1429979798113,2.3227227053676303,0.02387845878018845,0.9193696091199329,3.242092314487563,2145.4001446162406,0.9193696091199329,522.2571466364294,1.0,20.0,6789.342906273582,58870.112147540145,10,2025-04-26 04:39:00,5222.571466364294,45284.70165195396,226.42350825976982,,,,
21,2,210,199,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,0.969369609119933,3.091514458738386,1813.9918614280646,0.969369609119933,319.9599126671339,1.0,21.0,4159.478864672741,63029.591012212884,10,2025-04-26 14:39:00,3199.599126671339,48484.3007786253,230.87762275535857,,,,
22,2,220,200,27.0,365.9146441211179,0.00488671163896837,1649.9170070721425,2.4358233127225017,0.0488671163896837,1.0182367255096167,3.4540600382321185,2022.5047361180464,1.0182367255096167,372.5877290459038,1.0,22.0,4843.640477596749,67873.23148980964,10,2025-04-27 10:12:00,3725.8772904590382,52210.17806908434,237.31899122311063,,,,
23,2,230,200,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,1.0682367255096168,3.19038157512807,1846.6249392841094,1.0682367255096168,352.5929905231788,1.0,23.0,4583.708876801325,72456.94036661096,10,2025-04-27 20:12:00,3525.929905231788,55736.107974316124,242.33090423615707,,,,
