iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-02-22,2025-11-20,2027-03-13,5120.0
1,0,10,10,400.0,290.6380445865933,2.6055476453134016e-06,1262.564789240772,2.75161738840081,2.6055476453134017e-05,2.6055476453134017e-05,2.7516434438772635,1262.572361953499,2.6055476453134017e-05,0.007572712727110896,0.007572712727110896,0.007572712727110896,0.09844526545244164,0.09844526545244164,10,2024-02-22 18:54:00,0.07572712727110896,0.07572712727110896,0.007572712727110896,,,,
2,0,20,81,341.0,70.65130536860207,2.196573745205489e-05,1262.564789240772,2.659423919116152,0.0002196573745205489,0.00024571285097368294,2.659669631967126,1262.582149174439,0.00024571285097368294,0.017359933667131486,0.015519080243716692,0.02309179297082759,0.22567913767270933,0.324124403125151,10,2024-02-23 17:57:00,0.17359933667131486,0.2493264639424238,0.01246632319712119,,,,
3,0,30,73,428.0,161.25185101580138,8.084798501883427e-06,1306.9385047185024,2.8650269551120116,8.084798501883427e-05,0.0003265608359925172,2.865353515948004,1306.9911632577755,0.0003265608359925172,0.05265853927306094,0.013036887235184806,0.0361286802060124,0.6845610105497922,1.0086854136749432,10,2024-03-19 13:48:00,0.5265853927306094,0.7759118566730332,0.025863728555767775,,,,
4,0,40,136,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.000369901173353042,2.7131744214900824,2220.1807534768873,0.000369901173353042,0.049894355023786405,0.0058459889692018254,0.041974669175214224,0.6486266153092233,1.6573120289841665,10,2024-04-15 09:51:00,0.4989435502378641,1.2748554069108973,0.03187138517277243,,,,
5,0,50,180,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.00041324151071356677,2.713217761827443,2220.1865994658565,0.00041324151071356677,0.05574034399298823,0.0058459889692018254,0.04782065814441605,0.7246244719088469,2.3819365008930133,10,2024-04-15 16:42:00,0.5574034399298823,1.8322588468407797,0.03664517693681559,,,,
6,0,60,190,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.00045658184807409154,2.7132611021648034,2220.1924454548257,0.00045658184807409154,0.06158633296219006,0.0058459889692018254,0.05366664711361788,0.8006223285084707,3.182558829401484,10,2024-04-18 13:33:00,0.6158633296219006,2.44812217646268,0.040802036274378,,,,
7,0,70,196,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.00045751576388582187,2.3199879122725813,1959.666843694099,0.00045751576388582187,0.04929196902110432,0.00010061849862646357,0.05376726561224434,0.6407955972743562,3.8233544266758406,10,2024-04-19 14:39:00,0.4929196902110432,2.9410418666737232,0.04201488380962462,,,,
8,0,80,154,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.0005207339637602485,2.352081792690043,1964.193053335923,0.0005207339637602485,0.14001763863467043,0.0169984362096021,0.07076570182184644,1.8202293022507157,5.643583728926556,10,2024-04-20 14:27:00,1.4001763863467043,4.341218253020427,0.05426522816275534,,,,
9,0,90,141,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.0005839521636346751,2.3521450108899176,1964.2100517721326,0.0005839521636346751,0.15701607484427255,0.0169984362096021,0.08776413803144853,2.041208972975543,7.684792701902099,10,2024-04-29 14:18:00,1.5701607484427256,5.911379001463153,0.06568198890514615,,,,
10,0,100,147,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.0006662644869837121,2.1654051147265014,1880.8862236438906,0.0006662644869837121,0.04934061932975022,0.00609568886208913,0.09385982689353765,0.641428051286753,8.326220753188853,10,2024-04-30 13:00:00,0.49340619329750224,6.404785194760656,0.06404785194760657,,,,
11,0,110,155,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.001250181023987956,2.26186285108946,1836.7774773903632,0.001250181023987956,0.21250351554981478,0.09925307977020675,0.19311290666374442,2.7625457021475923,11.088766455336446,10,2024-05-07 15:51:00,2.1250351554981477,8.529820350258804,0.07754382136598913,,,,
12,0,120,61,428.0,161.25185101580138,8.084798501883427e-06,1306.9385047185024,2.8650269551120116,8.084798501883427e-05,0.0013310290090067904,2.8663579841210183,1307.1531356099604,0.0013310290090067904,0.2146308914580727,0.013036887235184806,0.20614979389892923,2.7902015889549454,13.87896804429139,10,2024-05-13 18:06:00,2.146308914580727,10.676129264839531,0.08896774387366276,,,,
13,0,130,94,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.0014133413323558274,2.1661521915718738,1880.9415488712705,0.0014133413323558274,0.10466584670972513,0.00609568886208913,0.21224548276101837,1.3606560072264267,15.239624051517817,10,2024-05-17 10:48:00,1.0466584670972514,11.722787731936783,0.09017529024566756,,,,
14,0,140,188,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.0014142752481675577,2.320944671756863,1959.7699233310918,0.0014142752481675577,0.1523716060139676,0.00010061849862646357,0.21234610125964484,1.9808308781815789,17.220454929699397,10,2024-05-23 15:21:00,1.523716060139676,13.24650379207646,0.09461788422911757,,,,
15,0,150,144,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.001504944607447545,2.8410822894145253,1275.7147106749976,0.001504944607447545,0.31367646259503146,0.018898266251102365,0.2312443675107472,4.077794013735409,21.298248943434807,10,2024-05-24 01:18:00,3.1367646259503146,16.383268418026773,0.10922178945351182,,,,
16,0,160,167,341.0,70.65130536860207,2.196573745205489e-05,1262.564789240772,2.659423919116152,0.0002196573745205489,0.001724601981968094,2.66114852109812,1262.6866346220393,0.001724601981968094,0.12184538126732417,0.015519080243716692,0.2467634477544639,1.583989956475214,22.88223889991002,10,2024-05-26 10:00:00,1.2184538126732416,17.601722230700016,0.1100107639418751,,,,
17,0,170,199,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.0017679423193286187,2.714572462636058,2220.369329146012,0.0017679423193286187,0.23847002414877044,0.0058459889692018254,0.2526094367236657,3.1001103139340156,25.98234921384404,10,2024-05-26 20:03:00,2.3847002414877045,19.98642247218772,0.11756719101286894,,,,
18,0,180,163,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.0018311605192030452,2.3533922192454857,1964.5454075986877,0.0018311605192030452,0.4923719013993379,0.0169984362096021,0.2696078729332678,6.400834718191392,32.38318393203543,10,2024-05-27 15:39:00,4.923719013993379,24.910141486181097,0.13838967492322832,,,,
19,0,190,160,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.0018943787190774718,2.3534554374453602,1964.5624060348973,0.0018943787190774718,0.50937033760894,0.0169984362096021,0.28660630914286994,6.621814388916221,39.00499832095165,10,2024-05-28 12:51:00,5.0937033760894,30.003844862270498,0.15791497295931842,,,,
20,0,200,158,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.0021874240827588903,2.4122573181374936,1923.934974019154,0.0021874240827588903,0.3302148605899608,0.04423830508099065,0.3308446142238606,4.292793187669491,43.29779150862114,10,2024-05-29 10:12:00,3.302148605899608,33.30599346817011,0.16652996734085054,,,,
21,0,210,143,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.002188357998570621,2.321718754507266,1959.853321687967,0.002188357998570621,0.23576996288929764,0.00010061849862646357,0.33094523272248705,3.0650095175608696,46.362801026182005,10,2024-05-30 08:06:00,2.357699628892976,35.66369309706308,0.16982710998601466,,,,
22,0,220,183,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.0021892919143823514,2.321719688423078,1959.8534223064657,0.0021892919143823514,0.23587058138792413,0.00010061849862646357,0.3310458512211135,3.066317558043014,49.42911858422502,10,2024-05-30 17:24:00,2.3587058138792414,38.02239891094232,0.17282908595882873,,,,
23,0,230,185,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.0021966466339284206,2.533564347827703,2010.2115639950625,0.0021966466339284206,0.18668926962676133,0.0006250651329885523,0.33167091635410206,2.4269605051478975,51.85607908937292,10,2024-05-31 03:24:00,1.8668926962676133,39.889291607209934,0.17343170264004318,,,,
24,0,240,196,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.003708159854304919,2.9996342540212897,2925.274431190449,0.003708159854304919,0.26702861011927553,0.1088457052210073,0.44051662157510935,3.471371931550582,55.327451020923505,10,2024-05-31 13:24:00,2.6702861011927554,42.55957770840269,0.17733157378501122,,,,
