iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-03-29,2025-09-10,2032-06-02,871.0
1,0,10,156,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,0.05,1.2470110637927858,544.9484505774979,0.05,0.48209637434147806,0.8142870557167398,0.8142870557167398,6.267252866439215,6.267252866439215,10,2024-03-30 20:42:00,4.82096374341478,4.82096374341478,0.482096374341478,,,,
2,0,20,179,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,0.1,1.2970110637927859,545.4305469518393,0.1,0.9641927486829561,0.8142870557167398,1.6285741114334795,12.53450573287843,18.801758599317644,10,2024-03-31 15:09:00,9.64192748682956,14.462891230244342,0.7231445615122171,,,,
3,0,30,198,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.10810722816412838,1.3956118442073409,488.18137865566746,0.10810722816412838,0.25697344480452633,0.019271073586212155,1.6478451850196916,3.3406547824588424,22.142413381776485,10,2024-04-01 22:57:00,2.5697344480452635,17.032625678289605,0.5677541892763202,,,,
4,0,40,198,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,0.1322177407566265,1.3423564113141657,339.5471722610021,0.1322177407566265,0.6224666661720648,0.11350965692854441,1.7613548419482359,8.092066660236842,30.234480042013328,10,2024-04-02 20:39:00,6.224666661720648,23.257292340010252,0.5814323085002563,,,,
5,0,50,198,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,0.15632825334912465,1.3664669239066638,339.6606819179307,0.15632825334912465,0.7359763231006092,0.11350965692854441,1.8748644988767802,9.56769220030792,39.80217224232125,10,2024-04-03 13:00:00,7.3597632310060925,30.617055571016344,0.6123411114203269,,,,
6,0,60,197,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,0.17315543563319472,1.3294270157654615,142.93171227281485,0.17315543563319472,0.0,0.0,1.8748644988767802,0.0,39.80217224232125,10,2024-04-04 07:09:00,0.0,30.617055571016344,0.5102842595169391,,,,
7,0,70,182,44.0,21.930061823802234,0.022747420710737466,498.3650139473059,1.543060639749686,0.05,0.22315543563319473,1.7662160753828808,503.2588264470594,0.22315543563319473,4.893812499753481,1.0,2.8748644988767804,63.619562496795254,103.4217347391165,10,2024-04-06 00:00:00,48.93812499753481,79.55518056855115,1.1365025795507306,,,,
8,0,80,155,279.0,23.082881773399034,0.003023550835445647,394.91395956632243,0.9293958241046136,0.03023550835445647,0.2533909439876512,1.1827867680922648,400.76295276883934,0.2533909439876512,5.84899320251693,0.6979226647045375,3.5727871635813178,76.03691163272009,179.4586463718366,10,2024-04-15 00:36:00,58.489932025169296,138.04511259372043,1.7255639074215054,,,,
9,0,90,174,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.2614981721517796,1.5490027881949922,488.5459925667602,0.2614981721517796,0.6215873558973294,0.019271073586212155,3.59205823716753,8.080635626665282,187.53928199850188,10,2024-04-25 12:54:00,6.215873558973294,144.26098615269373,1.6028998461410415,,,,
10,0,100,142,181.0,3.5318059299187587,0.00041776608377077387,522.101924153191,1.1646235481684493,0.004177660837707739,0.2656758329894874,1.4302993811579365,523.0402396355794,0.2656758329894874,0.9383154823883774,0.014754687319805561,3.6068129244873353,12.198101271048907,199.73738326955078,10,2024-05-01 14:45:00,9.383154823883773,153.64414097657752,1.5364414097657753,,,,
11,0,110,131,356.0,22.018302094817937,0.0061755517808630336,473.0381936569774,1.1568285778455893,0.05,0.31567583298948737,1.4725044108350767,479.9888395117732,0.31567583298948737,6.950645854795827,1.0,4.606812924487335,90.35839611234576,290.09577938189653,10,2024-05-02 16:03:00,69.50645854795826,223.15059952453578,2.028641813859416,,,,
12,0,120,142,356.0,22.018302094817937,0.0061755517808630336,473.0381936569774,1.1568285778455893,0.05,0.36567583298948736,1.5225044108350767,481.08975461651414,0.36567583298948736,8.051560959536724,1.0,5.606812924487335,104.67029247397741,394.766071855874,10,2024-05-03 13:33:00,80.51560959536724,303.666209119903,2.530551742665858,,,,
13,0,130,145,115.0,35.56112600536187,0.0006430949899595856,478.22014903997876,1.1466128067165446,0.006430949899595856,0.3721067828890832,1.5187195896056278,491.4526852337473,0.3721067828890832,13.23253619376852,0.2286918197136975,5.835504744201033,172.02297051899077,566.7890423748647,10,2024-05-04 18:45:00,132.32536193768522,435.9915710575882,3.3537813158276015,,,,
14,0,140,140,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,0.4221067828890832,1.619117846681869,548.5362771954718,0.4221067828890832,4.069922992315449,0.8142870557167398,6.6497917999177725,52.90899890010085,619.6980412749656,10,2024-05-05 04:42:00,40.69922992315449,476.69080098074267,3.4049342927195902,,,,
15,0,150,142,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,0.43893396517315325,1.59520554530542,142.93171227281485,0.43893396517315325,0.0,0.0,6.6497917999177725,0.0,619.6980412749656,10,2024-05-06 16:18:00,0.0,476.69080098074267,3.177938673204951,,,,
16,0,160,180,355.0,3.109428723972354,0.00107214958861469,507.2702053516792,1.1414496198630362,0.0107214958861469,0.44965546105930015,1.5911050809223364,508.668376958188,0.44965546105930015,1.39817160650882,0.033337727272336595,6.683129527190109,18.17623088461466,637.8742721595803,10,2024-05-11 12:33:00,13.9817160650882,490.6725170458309,3.066703231536443,,,,
17,0,170,176,348.0,40.26385271665893,0.0004121794502628582,448.2785284559384,1.15713488573732,0.004121794502628582,0.4537772555619287,1.6109121412992486,466.5493490400536,0.4537772555619287,18.2708205841152,0.16595932678217168,6.849088853972281,237.5206675934976,875.3949397530779,10,2024-05-19 12:36:00,182.708205841152,673.3807228869829,3.9610630758057814,,,,
18,0,180,164,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.4618844837260571,1.7493890997692696,489.02231558096923,0.4618844837260571,1.0979103701063062,0.019271073586212155,6.868359927558494,14.27283481138198,889.6677745644598,10,2024-05-22 15:03:00,10.979103701063062,684.359826588046,3.801999036600255,,,,
19,0,190,166,265.0,8.496332317787806,0.0003864068027069748,397.10435209085284,1.4334499523142008,0.003864068027069748,0.46574855175312685,1.8991985040673276,401.0615065630758,0.46574855175312685,3.957154472222958,0.032830406056523265,6.901190333615017,51.443008138898456,941.1107827033583,10,2024-05-31 11:33:00,39.57154472222958,723.9313713102755,3.8101651121593445,,,,
20,0,200,143,24.0,76.90338983050886,0.00066929730673292,691.6911109525547,1.4979454414820186,0.0066929730673292,0.47244152482045604,1.9703869663024747,728.0234657079423,0.47244152482045604,36.332354755387556,0.5147123169219141,7.415902650536931,472.32061182003827,1413.4313945233966,10,2024-06-12 09:57:00,363.3235475538755,1087.254918864151,5.436274594320755,,,,
21,0,210,127,239.0,30.867913385826242,6.557699558996677e-05,512.2034929193665,1.2029251079003933,0.0006557699558996677,0.4730972947763557,1.676022402676749,526.8070192375917,0.4730972947763557,14.603526318225253,0.02024225019973804,7.436144900736669,189.8458421369283,1603.277236660325,10,2024-06-13 12:03:00,146.03526318225252,1233.2901820464035,5.872810390697159,,,,
22,0,220,165,10.0,33.47146507666089,0.0011730205278591762,507.26540698330325,1.5890987127931198,0.011730205278591761,0.48482750005494746,2.0739262128480673,523.4932937195972,0.48482750005494746,16.22788673629398,0.3926271563244474,7.828772057061117,210.96252757182174,1814.2397642321466,10,2024-06-19 11:36:00,162.2788673629398,1395.5690494093433,6.343495679133379,,,,
23,0,230,185,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,0.49701357519521405,1.8715277497561713,620.7385456601928,0.49701357519521405,8.684492051458824,0.2129315535346457,8.041703610595762,112.89839666896471,1927.1381609011114,10,2024-06-28 16:48:00,86.84492051458824,1482.4139699239315,6.44527813010405,,,,
24,0,240,118,290.0,-0.0,0.001722187228726896,33.278485673668136,1.2807384789172112,0.017221872287268958,0.5142354474824831,1.7949739263996942,33.278485673668136,0.5142354474824831,-0.0,-0.0,8.041703610595762,-0.0,1927.1381609011114,10,2024-07-03 10:27:00,-0.0,1482.4139699239315,6.176724874683048,,,,
25,0,250,163,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,0.5264215226227497,1.9009356971837068,621.2524010123003,0.5264215226227497,9.19834740356634,0.2129315535346457,8.254635164130407,119.57851624636241,2046.7166771474738,10,2024-07-04 13:36:00,91.98347403566339,1574.397443959595,6.29758977583838,,,,
26,0,260,121,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,0.5505320352152477,1.760670705772787,341.5165502188593,0.5505320352152477,2.5918446240292616,0.11350965692854441,8.368144821058952,33.6939801123804,2080.4106572598544,10,2024-07-05 23:33:00,25.918446240292617,1600.3158901998877,6.155061116153414,,,,
27,0,270,165,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.5586392633793761,1.8461438794225886,489.2523039864722,0.5586392633793761,1.3278987756093004,0.019271073586212155,8.387415894645164,17.262684082920906,2097.673341342775,10,2024-07-08 16:21:00,13.278987756093004,1613.5948779559808,5.976277325762892,,,,
28,0,280,156,318.0,4.707890655292927,0.002411051259249813,338.9247055948301,1.2101386705575392,0.02411051259249813,0.5827497759718742,1.7928884465294135,341.6682278195021,0.5827497759718742,2.7435222246720334,0.11350965692854441,8.500925551573708,35.66578892073644,2133.3391302635114,10,2024-07-11 16:54:00,27.435222246720336,1641.030100202701,5.860821786438218,,,,
29,0,290,151,245.0,24.990855191386448,0.0018443866959342503,371.94390265114237,1.2762214696430432,0.018443866959342504,0.6011936429312167,1.8774151125742597,386.9682459236185,0.6011936429312167,15.024343272476127,0.4609280083501256,8.961853559923833,195.31646254218967,2328.655592805701,10,2024-07-13 21:54:00,150.24343272476128,1791.2735329274624,6.176805285956767,,,,
30,0,300,184,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,0.6133797180714833,1.9878938926324405,622.7718519787796,0.6133797180714833,10.7177983700457,0.2129315535346457,9.174785113458478,139.3313788105941,2467.9869716162952,10,2024-07-15 14:51:00,107.17798370045699,1898.4515166279193,6.328171722093065,,,,
31,0,310,188,214.0,0.03353950285873005,0.0011701564912971728,458.04746885212387,1.4352963034196415,0.011701564912971727,0.625081282984455,2.0603775864040967,458.06843376760145,0.625081282984455,0.020964915477595776,0.0003924646698502305,9.175177578128329,0.27254390120874505,2468.259515517504,10,2024-07-19 13:21:00,0.20964915477595775,1898.6611657826952,6.124713438008694,,,,
32,0,320,196,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.6331885111485833,1.9206931271917957,489.429509316145,0.6331885111485833,1.5051041052821221,0.019271073586212155,9.194448651714541,19.56635336866759,2487.8258688861715,10,2024-07-22 13:18:00,15.05104105282122,1913.7122068355163,5.980350646360988,,,,
33,0,330,175,116.0,76.85058784010779,0.00029044719794706547,472.81617921348334,1.0791643700772189,0.002904471979470655,0.636092983128054,1.7152573532052728,521.7002988878421,0.636092983128054,48.884119674358715,0.2232103789874413,9.417659030701982,635.4935557666633,3123.3194246528346,10,2024-07-25 04:24:00,488.84119674358715,2402.5534035791034,7.280464859330616,,,,
34,0,340,176,214.0,0.03353950285873005,0.0011701564912971728,458.04746885212387,1.4352963034196415,0.011701564912971727,0.6477945480410257,2.083090851460667,458.06919555921974,0.6477945480410257,0.021726707095891723,0.0003924646698502305,9.418051495371833,0.2824471922465924,3123.6018718450814,10,2024-07-29 13:42:00,0.21726707095891723,2402.770670650062,7.0669725607354765,,,,
35,0,350,167,218.0,4.473179565382932,0.0009635667040156035,487.5086442895673,1.5097275054079455,0.009635667040156035,0.6574302150811817,2.1671577204891275,490.44944769333375,0.6574302150811817,2.9408034037664477,0.043102068902859815,9.461153564274692,38.23044424896382,3161.8323160940454,10,2024-08-01 16:48:00,29.40803403766448,2432.1787046877266,6.949082013393505,,,,
36,0,360,170,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,0.6696162902214483,2.0441304647824055,623.7544932751383,0.6696162902214483,11.700439666404328,0.2129315535346457,9.674085117809337,152.1057156632563,3313.938031757302,10,2024-08-04 15:21:00,117.00439666404328,2549.18310135177,7.081064170421583,,,,
