Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-04 11:02:23,8.8,-10.6,33.2,464.1,25602.0,58
2025-11-04 11:03:23,7.4,-7.7,34.4,464.1,25602.0,58
2025-11-04 11:04:23,8.2,-6.6,32.1,464.1,25602.0,58
2025-11-04 11:05:23,6.9,-7.0,34.0,465.5,25602.0,57
2025-11-04 11:06:23,7.5,-6.7,29.9,465.5,25602.0,57
2025-11-04 11:07:23,6.6,-6.4,35.2,465.5,25602.0,57
2025-11-04 11:08:23,7.5,-8.7,31.7,466.3,25603.0,57
2025-11-04 11:09:23,7.3,-4.8,31.9,466.3,25603.0,57
2025-11-04 11:11:23,7.2,-5.7,30.7,464.79999999999995,25603.0,57
2025-11-04 11:12:22,6.7,-5.2,29.8,464.79999999999995,25603.0,57
2025-11-04 11:13:23,6.8,-6.0,32.9,464.79999999999995,25603.0,57
2025-11-04 11:14:23,6.9,-7.2,30.1,468.20000000000005,25603.0,59
2025-11-04 11:15:23,8.1,-6.0,30.1,468.20000000000005,25603.0,59
2025-11-04 11:17:23,7.7,-5.8,31.6,470.30000000000007,25603.0,58
2025-11-04 11:18:22,7.3,-6.5,29.4,470.30000000000007,25603.0,58
2025-11-04 11:19:23,6.5,-5.3,31.7,470.30000000000007,25603.0,58
2025-11-04 11:20:23,7.1,-6.2,28.9,469.6,25603.0,59
2025-11-04 11:21:23,6.1,-4.6,29.4,469.6,25603.0,59
2025-11-04 11:22:23,6.8,-5.9,29.6,469.6,25603.0,59
2025-11-04 11:23:22,6.1,-5.5,30.0,466.90000000000003,25603.0,58
2025-11-04 11:25:22,5.7,-5.3,31.6,466.90000000000003,25603.0,58
2025-11-04 11:26:23,6.7,-5.2,28.8,464.9,25603.0,58
2025-11-04 11:27:23,7.1,-6.5,28.6,464.9,25603.0,58
2025-11-04 11:28:23,6.6,-5.1,29.2,464.9,25603.0,58
2025-11-04 11:29:23,7.5,-6.2,29.4,470.30000000000007,25603.0,59
2025-11-04 11:30:23,6.1,-6.5,27.5,470.30000000000007,25603.0,59
2025-11-04 11:31:23,7.4,-5.1,30.2,470.30000000000007,25603.0,59
2025-11-04 11:32:22,6.9,-4.8,29.4,468.9,25603.0,59
2025-11-04 11:33:23,6.9,-5.9,30.4,468.9,25603.0,59
2025-11-04 11:34:23,7.5,-6.4,28.8,468.9,25603.0,59
2025-11-04 11:36:23,7.7,-5.9,31.1,473.1,25603.0,59
2025-11-04 11:37:23,10.7,-5.7,31.2,473.1,25603.0,59
2025-11-04 11:38:23,9.4,-5.8,26.8,466.9,25603.0,58
2025-11-04 11:39:22,10.5,-6.7,29.7,466.9,25603.0,58
2025-11-04 11:40:23,8.0,-5.8,28.7,466.9,25603.0,58
2025-11-04 11:41:22,7.1,-5.1,25.7,464.79999999999995,25603.0,58
2025-11-04 11:42:23,6.5,-5.7,27.6,464.79999999999995,25603.0,58
2025-11-04 11:43:22,6.6,-5.5,28.9,464.79999999999995,25603.0,58
2025-11-04 11:44:22,8.1,-5.5,28.6,466.20000000000005,25603.0,59
2025-11-04 11:45:22,6.9,-6.6,29.6,466.20000000000005,25603.0,59
2025-11-04 11:46:22,6.4,-5.0,28.0,466.20000000000005,25603.0,59
2025-11-04 11:47:22,6.0,-6.6,29.6,468.19999999999993,25603.0,58
2025-11-04 11:48:22,6.5,-5.3,29.4,468.19999999999993,25603.0,58
2025-11-04 11:49:22,6.7,-5.8,28.6,468.19999999999993,25603.0,58
2025-11-04 11:51:22,6.4,-6.6,28.9,464.2,25603.0,58
2025-11-04 11:53:22,6.6,-5.2,28.3,466.19999999999993,25603.0,58
2025-11-04 11:54:22,7.5,-5.8,27.6,466.19999999999993,25603.0,58
2025-11-04 11:55:22,6.7,-7.6,29.4,466.19999999999993,25603.0,58
2025-11-04 11:56:22,6.8,-5.9,29.5,468.20000000000005,25603.0,59
2025-11-04 11:57:22,7.2,-6.7,26.7,468.20000000000005,25603.0,59
2025-11-04 11:58:22,5.6,-5.4,29.0,468.20000000000005,25603.0,59
2025-11-04 11:59:22,6.7,-5.8,29.2,466.9,25603.0,58
2025-11-04 12:00:22,7.1,-5.1,28.4,466.9,25603.0,58
2025-11-04 12:01:22,6.4,-5.9,30.5,466.9,25603.0,58
2025-11-04 12:04:22,7.0,-4.7,28.1,466.19999999999993,25603.0,58
2025-11-04 12:07:22,7.5,-5.7,27.8,468.20000000000005,25603.0,58
2025-11-04 12:08:22,7.0,-5.5,27.9,467.5,25604.0,58
2025-11-04 12:09:22,6.3,-5.4,29.2,467.5,25604.0,58
2025-11-04 12:10:22,6.5,-5.0,27.1,467.5,25604.0,58
2025-11-04 12:12:22,7.5,-5.6,27.0,467.5,25604.0,58
2025-11-04 12:13:22,6.3,-5.2,29.1,467.5,25604.0,58
2025-11-04 12:14:22,7.1,-4.9,26.9,470.29999999999995,25604.0,59
2025-11-04 12:15:22,6.8,-5.2,27.9,470.29999999999995,25604.0,59
2025-11-04 12:16:22,7.0,-5.1,30.0,470.29999999999995,25604.0,59
2025-11-04 12:17:22,7.3,-6.0,28.8,471.0,25604.0,60
2025-11-04 12:18:22,6.7,-5.4,27.0,471.0,25604.0,60
2025-11-04 12:19:22,7.2,-5.2,28.0,471.0,25604.0,60
2025-11-04 12:21:22,7.5,-5.3,29.4,471.0,25604.0,60
2025-11-04 12:22:22,6.5,-6.7,27.4,471.0,25604.0,60
2025-11-04 12:23:22,6.5,-6.7,29.7,473.09999999999997,25604.0,60
2025-11-04 12:24:22,6.5,-4.3,25.8,473.09999999999997,25604.0,60
2025-11-04 12:25:22,6.5,-6.2,27.4,473.09999999999997,25604.0,60
2025-11-04 12:27:22,5.9,-5.4,28.7,471.69999999999993,25604.0,60
2025-11-04 12:28:22,6.9,-4.9,29.4,471.69999999999993,25604.0,60
2025-11-04 12:30:22,6.6,-5.5,29.8,477.9,25604.0,62
2025-11-04 12:31:22,6.8,-5.0,30.9,477.9,25604.0,62
