start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-06-01 14:28:00,2025-12-31 15:21:00,2036-04-20 22:06:59.999970240,5211.233333341595,300000.0,300064.41336855304,,,,,,,,,,,,,,,,,
,,,,,0.02329044184678067,10.0,0.00042307006894231486,0.01791572449752359,2117.3471976300907,0.00042307006894231486,0.01791572449752359,0.001791572449752359,0.01791572449752359,211.73471976300905,67.28821673076924,37.98698931956378,0.02329044184678067,10.0,346.0,4.230700689423148e-05,-154.88900718522882,0.001791572449752359
,,,,,0.05555271411881283,20.0,0.0016351955664311905,0.04273285701447141,2876.1901466453924,0.0012121254974888755,0.024817132516947817,0.0024817132516947817,0.024817132516947817,75.88429490153015,75.01205583333333,48.56921671642622,0.03226227227203216,10.0,304.0,0.00012121254974888754,-19.175098251399778,0.0021366428507235704
,,,,,0.18695495730703715,30.0,0.002058265635373505,0.1438115056207978,5331.622693085979,0.00042307006894231486,0.1010786486063264,0.01010786486063264,0.1010786486063264,245.54325464405875,74.66631916,48.06262569715248,0.13140224318822433,10.0,346.0,4.230700689423148e-05,-154.88900718522882,0.004793716854026593
,,,,,0.3235747584108044,40.0,0.00248133570431582,0.24890366031600342,7449.275586896709,0.00042307006894231486,0.10509215469520561,0.01050921546952056,0.10509215469520561,211.76528938107293,70.70982754237288,42.48495256910146,0.13661980110376729,10.0,346.0,4.230700689423148e-05,-154.88900718522882,0.006222591507900085
,,,,,0.4927475259559848,50.0,0.0029044057732581347,0.3790365584276807,9689.54275806569,0.00042307006894231486,0.13013289811167725,0.013013289811167726,0.13013289811167725,224.02671711689825,71.65601785714284,43.78210323306122,0.16917276754518043,10.0,346.0,4.230700689423148e-05,-154.88900718522882,0.007580731168553614
,,,,,0.698951371879259,60.0,0.0033274758422004494,0.537654901445584,12073.00623819436,0.00042307006894231486,0.15861834301790328,0.015861834301790327,0.15861834301790328,238.3463480128671,69.20132759259259,40.46468812633628,0.2062038459232743,10.0,346.0,4.230700689423148e-05,-154.88900718522882,0.008960915024093068
,,,,,0.9018413306320208,70.0,0.003750545911142764,0.69372410048617,14153.626003131898,0.00042307006894231486,0.15606919904058594,0.015606919904058594,0.15606919904058594,208.06197649375366,69.24267503355705,40.519280295231766,0.20288995875276172,10.0,346.0,4.230700689423148e-05,-154.88900718522882,0.00991034429265957
,,,,,1.0849765870170185,80.0,0.00419294323905998,0.8345973746284759,15833.51130219796,0.00044239732791721614,0.140873274142306,0.014087327414230598,0.140873274142306,167.98852990660623,74.36467056451613,47.62315392854155,0.1831352563849978,10.0,347.0,4.423973279172161e-05,-82.35869849363937,0.01043246718285595
,,,,,1.2259730408186182,90.0,0.004542312525498778,0.9430561852450912,17027.38347642386,0.0003493692864387976,0.10845881061661522,0.010845881061661521,0.10845881061661522,119.3872174225899,80.50491916666668,57.031351565406815,0.14099645380159978,10.0,242.0,3.4936928643879756e-05,10.120239973276838,0.010478402058278791
