start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-06-01 14:28:00,2025-12-31 16:06:00,2039-05-05 17:19:59.999939200,7676.766666683559,300000.0,300007.564351826,,,,,,,,,,,,,,,,,
,,,,,0.03732839421743602,10.0,0.0007529771656318189,0.02871414939802771,1906.7078464413876,0.0007529771656318189,0.02871414939802771,0.002871414939802771,0.02871414939802771,190.67078464413876,70.30403109756098,41.9357156934876,0.03732839421743602,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.002871414939802771
,,,,,0.10470222517985531,20.0,0.0015059543312636377,0.0805401732152733,3627.411547122625,0.0007529771656318189,0.051826023817245596,0.00518260238172456,0.051826023817245596,172.07037006812376,67.23916999999999,37.924709619526794,0.06737383096241928,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.0040270086607636655
,,,,,0.18424559035043764,30.0,0.0018122577777479215,0.14172737719264433,5315.560019394817,0.00030630344648428386,0.06118720397737102,0.006118720397737102,0.06118720397737102,168.8148472272192,72.91895092105263,45.54947335536467,0.07954336517058233,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.004724245906421478
,,,,,0.3456852124392198,40.0,0.00256523494337974,0.2659117018763229,7736.0853791512145,0.0007529771656318189,0.12418432468367858,0.012418432468367858,0.12418432468367858,242.0525359756398,73.52915734756098,46.418151384102316,0.16143962208878215,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.006647792546908072
,,,,,0.5363564796361043,50.0,0.003318212109011559,0.41258190741238787,9946.164191439011,0.0007529771656318189,0.146670205536065,0.0146670205536065,0.146670205536065,221.00788122877964,73.54867780769231,46.446098906389,0.19067126719688451,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.008251638148247758
,,,,,0.8028949703672417,60.0,0.004071189274643378,0.6176115156671089,12464.21965906009,0.0007529771656318189,0.20502960825472108,0.020502960825472108,0.20502960825472108,251.80554676210798,73.66003323699421,46.60571492938418,0.2665384907311374,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.010293525261118482
,,,,,1.0861746163140358,70.0,0.004824166440275197,0.8355189356261813,14722.717812646202,0.0007529771656318189,0.21790741995907237,0.021790741995907238,0.21790741995907237,225.84981535861118,70.03064631097561,41.568090430864956,0.2832796459467941,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.011935984794659732
,,,,,1.3910581731920764,80.0,0.005577143605907016,1.0700447486092894,16825.279890613056,0.0007529771656318189,0.23452581298310804,0.023452581298310803,0.23452581298310804,210.25620779668526,73.44792636871507,46.30195823617432,0.3048835568780405,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.013375559357616118
,,,,,1.7209098746401943,90.0,0.006330120771538835,1.3237768266463033,18829.44448078826,0.0007529771656318189,0.2537320780370138,0.02537320780370138,0.2537320780370138,200.41645901752062,75.54054649122807,49.34954827177893,0.329851701448118,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.014708631407181148
,,,,,2.0174330132192386,100.0,0.006636424218023119,1.5518715486301837,20547.950670947288,0.00030630344648428386,0.22809472198388037,0.022809472198388036,0.22809472198388037,171.8506190159028,76.49833584745762,50.782115327276145,0.2965231385790445,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.015518715486301838
,,,,,2.279574892566809,110.0,0.006942727664507402,1.753519148128315,22000.172400232404,0.00030630344648428386,0.20164759949813127,0.02016475994981313,0.20164759949813127,145.22217292851175,74.759837,48.199348537438745,0.26214187934757066,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.015941083164802864
,,,,,2.8155584827313875,120.0,0.0076957048301392215,2.165814217485683,24678.90734691765,0.0007529771656318189,0.4122950693573678,0.04122950693573678,0.4122950693573678,267.87349466852476,66.5617765625,37.070901111614646,0.5359835901645782,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.01804845181238069
,,,,,3.3218760027592382,130.0,0.00844868199577104,2.555289232891722,26983.852754976502,0.0007529771656318189,0.38947501540603896,0.0389475015406039,0.38947501540603896,230.4945408058851,68.102936875,39.03060173290302,0.5063175200278507,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.019656071022244016
,,,,,3.698629615773598,140.0,0.008754985442255324,2.8450997044412296,28638.969565055693,0.00030630344648428386,0.2898104715495075,0.02898104715495075,0.2898104715495075,165.51168100791895,65.77584079545456,36.09511842293825,0.3767536130143598,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.02032214074600878
,,,,,3.925337067738344,150.0,0.0090165947416963,3.019490052106419,29606.02172089197,0.0002616092994409751,0.1743903476651893,0.01743903476651893,0.1743903476651893,96.70521558362792,60.11629971590909,29.53905729304858,0.2267074519647461,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.02012993368070946
,,,,,4.158921462917724,170.0,0.009278204041137274,3.1991703560905576,30574.314200705307,0.0002616092994409751,0.1796803039841385,0.01796803039841385,0.1796803039841385,96.82924798133358,55.43522788617886,24.740889827419437,0.23358439517938007,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.01881864915347387
,,,,,4.808149647389714,180.0,0.010031181206769093,3.6985766518382417,33063.583836322505,0.0007529771656318189,0.49940629574768414,0.049940629574768414,0.49940629574768414,248.92696356172002,77.77725163636363,52.73189288827945,0.6492281844719894,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.02054764806576801
,,,,,5.379862663447367,190.0,0.010784158372400912,4.138355894959513,35102.58969999178,0.0007529771656318189,0.43977924312127215,0.043977924312127215,0.43977924312127215,203.90058636692788,74.11241785276073,47.257449439525075,0.5717130160576538,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.021780820499786913
,,,,,5.756678336367241,200.0,0.010845448058097173,4.428214104897878,36438.90244790982,6.128968569626175e-05,0.28985820993836436,0.028985820993836436,0.28985820993836436,133.63127479180412,76.89178525510204,51.37745643757027,0.37681567291987367,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.022141070524489388
,,,,,6.197748498758366,210.0,0.011151751504581458,4.767498845198743,37960.11972109546,0.00030630344648428386,0.33928474030086536,0.03392847403008654,0.33928474030086536,152.12172731856404,76.68678632124353,51.066767520841836,0.441070162391125,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.022702375453327348
,,,,,6.638858961094685,220.0,0.011458054951065742,5.10681458545745,39440.8061975866,0.00030630344648428386,0.3393157402587066,0.03393157402587066,0.3393157402587066,148.06864764911342,62.2861508125,31.95495130288367,0.44111046233631857,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.023212793570261136
,,,,,7.010414939124441,230.0,0.011519344636762003,5.392626876249571,40681.381507227044,6.128968569626175e-05,0.2858122907921207,0.02858122907921207,0.2858122907921207,124.05753096404462,68.2032277810651,39.16025275398655,0.371555978029757,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.02344620380978074
