iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-05-12,2025-09-30,2025-09-29,2300.0
1,0,10,167,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.003956762403600562,2.010353777265155,2391.208338734667,0.003956762403600562,1.3442858806512086,1.0,1.0,17.47571644846571,17.47571644846571,10,2024-05-13 10:30:00,13.442858806512085,13.442858806512085,1.3442858806512086,,,,
2,0,20,200,8.0,382.78175076470444,0.0025294309631829427,1936.9210456560188,1.889438049866434,0.025294309631829427,0.02925107203542999,1.918689121901864,1948.117822221485,0.02925107203542999,11.196776565466378,1.0,2.0,145.55809535106292,163.03381179952862,10,2024-05-13 20:27:00,111.96776565466378,125.41062446117587,6.270531223058794,,,,
3,0,30,155,19.0,150.99208252740166,0.0004317948785283154,2283.321364102441,1.844068978516946,0.004317948785283154,0.03356902082071314,1.877637999337659,2288.390020464566,0.03356902082071314,5.068656362125183,0.6519760793365678,2.651976079336568,65.89253270762738,228.926344507156,10,2024-05-14 06:27:00,50.68656362125183,176.0971880824277,5.8699062694142565,,,,
4,0,40,177,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.034373517791115187,1.9816576419621093,2352.982383259868,0.034373517791115187,6.303187459119763,0.14752331273026448,2.7994993920668323,81.94143696855691,310.8677814757129,10,2024-05-19 18:48:00,63.03187459119763,239.12906267362533,5.978226566840633,,,,
5,0,50,196,69.0,321.95214163409327,0.0007145427672994908,2567.414235884432,2.251623893966745,0.007145427672994908,0.04151894546411009,2.293142839430855,2580.7813492949913,0.04151894546411009,13.367113410559366,1.0,3.7994993920668323,173.77247433727177,484.64025581298466,10,2024-05-27 16:48:00,133.67113410559367,372.800196779219,7.45600393558438,,,,
6,0,60,167,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.04547570786771066,2.0518727227292652,2405.3141470885225,0.04547570786771066,15.450094234506851,1.0,4.799499392066832,200.85122504858907,685.4914808615738,10,2024-05-28 02:48:00,154.50094234506852,527.3011391242875,8.788352318738125,,,,
7,0,70,188,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.052095421006518865,2.116853792803497,2414.969725620809,0.052095421006518865,15.253849135290645,1.0,5.799499392066832,198.30003875877838,883.7915196203521,10,2024-05-28 12:48:00,152.53849135290645,679.839630477194,9.711994721102771,,,,
8,0,80,190,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.05871513414532707,2.123473505942305,2416.908017002035,0.05871513414532707,17.192140516516766,1.0,6.799499392066832,223.49782671471797,1107.2893463350701,10,2024-05-28 22:48:00,171.92140516516764,851.7610356423615,10.64701294552952,,,,
9,0,90,190,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.06267189654892763,2.069068911410482,2411.156447253966,0.06267189654892763,21.292394399949824,1.0,7.799499392066832,276.8011271993477,1384.090473534418,10,2024-06-06 17:54:00,212.92394399949825,1064.6849796418599,11.829833107131776,,,,
