start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-03-27,2031-01-01 10:02:04.000735712,27745.965555351202,350000.0,350043.70262677514,,,,,,,,,,,,,,,,,
,,,,,0.023861911750551426,10.0,0.0002741057869270396,0.018355316731193404,3348.2176602275003,0.0002741057869270396,0.018355316731193404,0.0018355316731193405,0.018355316731193404,334.82176602275,63.408544930555564,33.25228353604599,0.023861911750551426,10.0,45.0,2.741057869270396e-05,-10.185550679576806,0.0018355316731193405
,,,,,0.07552276760025144,20.0,0.0005482115738540792,0.05809443661557803,6972.650432141417,0.0002741057869270396,0.039739119884384624,0.003973911988438462,0.039739119884384624,362.44327719139164,66.34851954326923,36.80455528868201,0.05166085584970001,10.0,45.0,2.741057869270396e-05,-10.185550679576806,0.0029047218307789017
,,,,,0.1422330580907628,30.0,0.0008223173607811189,0.10941004468520216,10092.833132703608,0.0002741057869270396,0.051315608069624125,0.005131560806962412,0.051315608069624125,312.0182700562192,62.40506535714286,32.090860720471895,0.06671029049051136,10.0,45.0,2.741057869270396e-05,-10.185550679576806,0.0036470014895067385
,,,,,0.16174004474686066,40.0,0.0008267944850556406,0.12441541903604666,11000.275950844485,4.477124274521661e-06,0.015005374350844505,0.0015005374350844504,0.015005374350844505,90.74428181408764,55.19456850728156,24.509489968904177,0.019506986656097857,10.0,113.0,4.477124274521661e-07,-6.441473246639044,0.003110385475901167
,,,,,0.17864472461701386,50.0,0.0008312716093301622,0.1374190189361645,11782.427040462242,4.477124274521661e-06,0.013003599900117853,0.0013003599900117853,0.013003599900117853,78.21510896177568,52.16231566576087,21.721928391448557,0.01690467987015321,10.0,113.0,4.477124274521661e-07,-6.441473246639044,0.00274838037872329
,,,,,0.19734832779343126,60.0,0.0009562119755743038,0.1518064059949471,12534.738631735792,0.00012494036624414163,0.014387387058782602,0.00143873870587826,0.014387387058782602,75.23115912735506,54.50942215846995,23.858887685265195,0.018703603176417383,10.0,209.0,1.2494036624414164e-05,23.043082233208846,0.002530106766582452
,,,,,0.21585478198194152,70.0,0.0010811523418184454,0.16604213998610884,13193.097932295505,0.00012494036624414163,0.014235733991161743,0.0014235733991161744,0.014235733991161743,65.83593005597128,51.24618659090909,20.926389680695223,0.01850645418851027,10.0,209.0,1.2494036624414164e-05,23.043082233208846,0.0023720305712301264
,,,,,0.2527493639203248,100.0,0.0014131717258716722,0.19442258763101908,14197.238021052397,0.00033201938405322674,0.028380447644910243,0.0028380447644910244,0.028380447644910243,100.41400887568928,61.793914140625006,31.396246516289267,0.03689458193838332,10.0,129.0,3.3201938405322676e-05,49.48053290015406,0.0019442258763101908
,,,,,0.2987514635928217,110.0,0.0016881658925390255,0.22980881814832438,15245.305354769343,0.0002749941666673533,0.035386230517305294,0.0035386230517305294,0.035386230517305294,104.8067333716946,60.143362220812186,29.568440397977113,0.04600209967249688,10.0,133.0,2.749941666673533e-05,-14.378377627622102,0.002089171074075676
,,,,,0.33709247978156864,120.0,0.001692643016813547,0.25930190752428356,16116.519458481562,4.477124274521661e-06,0.029493089375959205,0.0029493089375959205,0.029493089375959205,87.12141037122187,56.823856971649484,26.105276496634758,0.03834101618874697,10.0,113.0,4.477124274521661e-07,-6.441473246639044,0.0021608492293690297
,,,,,0.385907537518927,130.0,0.0019676371834809,0.29685195193763614,17070.710727293725,0.0002749941666673533,0.03755004441335256,0.003755004441335256,0.03755004441335256,95.41912688121614,59.269684852941175,28.629387231584438,0.04881505773735833,10.0,133.0,2.749941666673533e-05,-14.378377627622102,0.0022834765533664317
,,,,,0.42550495714046466,140.0,0.002092577549725042,0.32731150549266513,17798.510601640824,0.00012494036624414163,0.03045955355502897,0.003045955355502897,0.03045955355502897,72.77998743471002,50.745768437500004,20.500986100129587,0.03959741962153766,10.0,209.0,1.2494036624414164e-05,23.043082233208846,0.002337939324947608
,,,,,0.4639044880844483,150.0,0.0020948144296199815,0.3568496062188064,18503.539655968558,2.2368798949393496e-06,0.02953810072614127,0.002953810072614127,0.02953810072614127,70.50290543277322,54.644576425619825,23.98626876851815,0.03839953094398365,10.0,210.0,2.2368798949393495e-07,37.33007457347286,0.0023789973747920428
,,,,,0.504153813012193,160.0,0.0021026181399491214,0.38781062539399463,19239.788872764944,7.80371032913979e-06,0.030961019175188256,0.0030961019175188256,0.030961019175188256,73.62492167963852,56.80973577777778,26.091151442784593,0.04024932492774473,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.0024238164087124663
,,,,,0.5410087053045656,180.0,0.0021104218502782613,0.41616054254197354,19911.45357203445,7.80371032913979e-06,0.028349917147978923,0.002834991714797892,0.028349917147978923,67.16646992695075,53.505386480769225,22.92735238824246,0.0368548922923726,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.0023120030141220754
,,,,,0.5792595886947441,190.0,0.0021182255606074013,0.4455842989959571,20605.991420155457,7.80371032913979e-06,0.029423756453983516,0.0029423756453983516,0.029423756453983516,69.45378481210058,55.330133000000004,24.639654744790192,0.03825088339017857,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002345180521031353
,,,,,0.6240117220422013,200.0,0.002126029270936541,0.4800090169555395,21415.592643200187,7.80371032913979e-06,0.03442471795958243,0.003442471795958243,0.03442471795958243,80.96012230447309,64.75494240566037,34.85141191681359,0.04475213334745716,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.0024000450847776974
,,,,,0.6699545621744109,210.0,0.002133832981265681,0.5153496632110852,22243.695089966743,7.80371032913979e-06,0.03534064625554574,0.003534064625554574,0.03534064625554574,82.81024467665569,63.49522003712871,33.35381983228062,0.045942840132209464,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002454046015290882
,,,,,0.7153982814992937,220.0,0.002141636691594821,0.550306370384072,23059.816407606188,7.80371032913979e-06,0.034956707172986864,0.003495670717298687,0.034956707172986864,81.61213176394433,64.30017062499999,34.306044614013054,0.04544371932488293,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002501392592654873
,,,,,0.7732852610315666,230.0,0.0028343683647876006,0.5948348161781281,23845.325559261444,0.0006927316731927793,0.04452844579405604,0.004452844579405604,0.04452844579405604,78.55091516552555,62.53672266393443,32.241759619613596,0.057886979532272856,10.0,124.0,6.927316731927794e-05,43.368519855246554,0.0025862383312092526
,,,,,0.8287948721731356,240.0,0.0028421720751167405,0.6375345170562581,24596.506341944634,7.80371032913979e-06,0.04269970087813004,0.004269970087813004,0.04269970087813004,75.1180782683191,62.340736458333346,32.017292850959095,0.055509611141569055,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002656393821067742
,,,,,0.8859671589382809,250.0,0.0028499757854458805,0.6815131991832929,25368.068724187022,7.80371032913979e-06,0.04397868212703486,0.004397868212703486,0.04397868212703486,77.15623822423875,63.31484094059407,33.14273123305158,0.05717228676514532,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.0027260527967331717
,,,,,0.9456653603423288,260.0,0.0028577794957750204,0.727434892571022,26171.519330778963,7.80371032913979e-06,0.04592169338772914,0.004592169338772914,0.04592169338772914,80.3450606591943,63.76615386363636,33.67245744452712,0.059698201404047885,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002797826509888546
,,,,,1.005532677316129,270.0,0.0028655832061041603,0.7734866748585607,26975.051787792265,7.80371032913979e-06,0.04605178228753865,0.004605178228753865,0.04605178228753865,80.35324570133025,65.90332056250001,36.25230877511092,0.05986731697380025,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002864765462439114
,,,,,1.07419961627117,280.0,0.0028733869164333002,0.8263073971316691,27894.18874722887,7.80371032913979e-06,0.05282072227310842,0.005282072227310842,0.05282072227310842,91.91369594366033,67.52727365099011,38.291433046989575,0.06866693895504095,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.002951097846898818
,,,,,1.139635262493956,290.0,0.00288119062676244,0.8766425096107354,28767.70110721505,7.80371032913979e-06,0.0503351124790663,0.00503351124790663,0.0503351124790663,87.35123599861782,67.09273208633093,37.73913155522984,0.06543564622278619,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.00302290520555426
,,,,,1.2114657497056687,300.0,0.00288899433709158,0.9318967305428221,29723.98925604736,7.80371032913979e-06,0.055254220932086644,0.005525422093208664,0.055254220932086644,95.62881488323094,64.1187148880597,34.08993017388152,0.07183048721171265,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.0031063224351427403
,,,,,1.2841987260844723,310.0,0.00289679804742072,0.9878451739111326,30689.683834206277,7.80371032913979e-06,0.05594844336831048,0.005594844336831048,0.05594844336831048,96.56945781589161,61.902546156716426,31.51900985626169,0.07273297637880363,10.0,211.0,7.803710329139791e-07,27.38439105177703,0.003186597335197202
,,,,,1.4009819287815999,320.0,0.0031247217642345866,1.0776784067550769,32127.143544574268,0.0002279237168138667,0.08983323284394423,0.008983323284394423,0.08983323284394423,143.74597103679926,63.48348171195652,33.34005752342595,0.11678320269712751,10.0,142.0,2.279237168138667e-05,66.5734240786012,0.003367745021109615
