start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-01 10:29:04,2026-03-27,2037-09-13 01:53:46.000532544,23266.10388874095,350000.0,350009.76093230373,,,,,,,,,,,,,,,,,
,,,,,0.003451485190198444,10.0,4.646573455444184e-05,0.0026549886078449567,2856.931708175435,4.646573455444184e-05,0.0026549886078449567,0.0002654988607844957,0.0026549886078449567,285.6931708175435,58.99052586734693,28.33349078933231,0.003451485190198444,10.0,55.0,4.646573455444184e-06,83.48872980421385,0.0002654988607844957
,,,,,0.025685848673103976,20.0,0.00027298271115769676,0.019758345133156902,5989.612978131698,0.0002265169766032549,0.017103356525311947,0.0017103356525311946,0.017103356525311947,313.2681269956263,62.60081095744681,32.315376187849665,0.02223436348290553,10.0,58.0,2.265169766032549e-05,-95.06730116084562,0.0009879172566578452
,,,,,0.047981093210625866,30.0,0.0003194484457121386,0.03690853323894297,8673.956623559925,4.646573455444184e-05,0.017150188105786068,0.0017150188105786066,0.017150188105786068,268.4343645428227,58.566590022727276,27.88798220830199,0.02229524453752189,10.0,55.0,4.646573455444184e-06,83.48872980421385,0.001230284441298099
,,,,,0.057959691771635374,40.0,0.0005459654223153935,0.04458437828587336,9376.917354514073,0.0002265169766032549,0.00767584504693039,0.000767584504693039,0.00767584504693039,70.29607309541485,48.87426652912621,18.967293185043694,0.009978598561009508,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.001114609457146834
,,,,,0.07020759074609347,50.0,0.0007724823989186484,0.054005839035456506,9986.734533699753,0.0002265169766032549,0.009421460749583145,0.0009421460749583144,0.009421460749583145,60.98171791856798,46.1729677173913,16.91293025780586,0.012247898974458089,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.00108011678070913
,,,,,0.08553541302906541,60.0,0.0009989993755219033,0.06579647156081954,10576.856650603144,0.0002265169766032549,0.011790632525363028,0.0011790632525363028,0.011790632525363028,59.01221169033912,48.4828394535519,18.657945757503896,0.015327822282971937,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.0010966078593469923
,,,,,0.10023147269474744,70.0,0.0011007875468864584,0.07710113284211341,11090.337263336669,0.0001017881713645551,0.011304661281293867,0.0011304661281293868,0.011304661281293867,51.34806127335258,45.70443909090909,16.575768368001313,0.014696059665682028,10.0,21.0,1.017881713645551e-05,32.2460635154083,0.0011014447548873343
,,,,,0.12705336761351585,100.0,0.0013273045234897132,0.0977333597027045,11867.560066975784,0.0002265169766032549,0.020632226860591088,0.002063222686059109,0.020632226860591088,77.7222803639115,55.517827307692315,24.820655627209483,0.026821894918768414,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.000977333597027045
,,,,,0.16036995290639466,110.0,0.001553821500092968,0.1233615022356882,12692.241104387427,0.0002265169766032549,0.0256281425329837,0.0025628142532983698,0.0256281425329837,82.46810374116434,53.83662832487309,23.23180073907689,0.03331658529287881,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.00112146820214262
,,,,,0.19199497310489827,120.0,0.0017803384766962229,0.14768844084992175,13375.452160393392,0.0002265169766032549,0.02432693861423354,0.0024326938614233538,0.02432693861423354,68.32110560059645,50.697708192307694,20.460470311447274,0.0316250201985036,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.0012307370070826812
,,,,,0.23159280355079098,130.0,0.002006855453299478,0.1781483104236854,14134.347613568269,0.0002265169766032549,0.030459869573763634,0.0030459869573763636,0.030459869573763634,75.88954531748776,53.28683928994082,22.728033042108102,0.039597830445892726,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.001370371618643734
,,,,,0.26470722788321277,140.0,0.0022333724299027327,0.20362094452554833,14704.62048344005,0.0002265169766032549,0.025472634101862925,0.0025472634101862926,0.025472634101862925,57.02728698717818,44.92773415,16.02931369626468,0.0331144243324218,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.0014544353180396309
