start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
2023-01-13 10:15:44,2026-03-27,2030-11-08 07:01:27.000726752,27584.97583313146,350000.0,350000.1726640364,,,,,,,,,,,,,,,,,
,,,,,0.016850975162092278,10.0,0.0007040780612580736,0.012962288586224828,920.5150181120055,0.0007040780612580736,0.012962288586224828,0.0012962288586224828,0.012962288586224828,92.05150181120055,63.274274181547625,33.09537361537289,0.016850975162092278,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0012962288586224828
,,,,,0.05202881303430258,20.0,0.0014081561225161472,0.04002216387254044,1881.341550540952,0.0007040780612580736,0.027059875286315614,0.0027059875286315612,0.027059875286315614,96.08265324289466,61.68619695544553,31.274817640800187,0.0351778378722103,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.002001108193627022
,,,,,0.10249351677370873,30.0,0.001498681763383715,0.07884116674900671,3176.4464829190224,9.052564086756762e-05,0.038819002876466266,0.0038819002876466268,0.038819002876466266,129.51049323780703,62.59745813636363,32.311522261935075,0.05046470373940615,10.0,143.0,9.052564086756762e-06,82.57593137592224,0.002628038891633557
,,,,,0.16424621798958106,40.0,0.0022027598246417883,0.12634324460737004,4254.686546292434,0.0007040780612580736,0.04750207785836333,0.004750207785836333,0.04750207785836333,107.82400633734115,59.23854852791878,28.596284454261202,0.06175270121587233,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0031585811151842507
,,,,,0.22211794844028607,50.0,0.002906837885899862,0.1708599603386816,5020.410633405236,0.0007040780612580736,0.044516715731311544,0.0044516715731311544,0.044516715731311544,76.57240871128013,55.66093085820894,24.959266582047796,0.05787173045070501,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0034171992067736317
,,,,,0.2804959352209535,60.0,0.0036109159471579355,0.2157661040161181,5642.221613425154,0.0007040780612580736,0.04490614367743651,0.004490614367743651,0.04490614367743651,62.18109800199178,47.26448318421053,17.720371311081287,0.05837798678066747,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0035961017336019682
,,,,,0.36674351321590565,230.0,0.004314994008416009,0.28211039478146593,6410.986189180639,0.0007040780612580736,0.06634429076534781,0.006634429076534782,0.06634429076534781,76.87645757554846,63.89400310509554,33.82347501730958,0.08624757799495215,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0012265669338324605
,,,,,0.4782746448922346,240.0,0.005019072069674083,0.36790357299402665,7265.657899624237,0.0007040780612580736,0.08579317821256074,0.008579317821256075,0.08579317821256074,85.46717104435979,64.45270661849712,34.48837273523355,0.11153113167632897,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0015329315541417778
,,,,,0.5990546814165997,250.0,0.005723150130932156,0.46081129339738436,8077.341310664036,0.0007040780612580736,0.09290772040335772,0.009290772040335772,0.09290772040335772,81.16834110397993,65.5577954516129,35.82722706146321,0.12078003652436504,10.0,30.0,7.040780612580736e-05,30.609815022323623,0.0018432451735895374
