iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-05-06,2025-11-01,2026-10-26,540.0
1,0,10,191,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.00019253838024920522,2.598004493514857,921.546754961345,0.00019253838024920522,0.12038580323075503,0.12038580323075503,0.12038580323075503,1.5650154419998155,1.5650154419998155,10,2025-05-06 22:27:00,1.2038580323075503,1.2038580323075503,0.12038580323075503,,,,
2,0,20,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.00038507676049841043,2.5981970318951064,921.6671407645757,0.00038507676049841043,0.24077160646151005,0.12038580323075503,0.24077160646151005,3.130030883999631,4.695046325999447,10,2025-05-07 08:18:00,2.4077160646151006,3.611574096922651,0.18057870484613253,,,,
3,0,30,174,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.012212326937829502,2.555392507863235,880.3602186457113,0.012212326937829502,5.193367567048072,1.0,1.24077160646151,67.51377837162494,72.20882469762438,10,2025-05-07 18:24:00,51.93367567048072,55.54524976740337,1.8515083255801124,,,,
4,0,40,192,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.012404865318078707,2.6102168204526865,929.1825872864341,0.012404865318078707,7.756218128319926,0.12038580323075503,1.361157409692265,100.83083566815904,173.03966036578342,10,2025-05-08 04:18:00,77.56218128319927,133.10743105060263,3.327685776265066,,,,
5,0,50,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.012597403698327911,2.610409358832936,929.3029730896649,0.012597403698327911,7.87660393155068,0.12038580323075503,1.48154321292302,102.39585111015884,275.43551147594223,10,2025-05-08 14:18:00,78.7660393155068,211.87347036610942,4.237469407322188,,,,
6,0,60,194,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.012789942078577116,2.610601897213185,929.4233588928956,0.012789942078577116,7.996989734781435,0.12038580323075503,1.601929016153775,103.96086655215866,379.3963780281009,10,2025-05-09 00:18:00,79.96989734781435,291.8433677139238,4.864056128565396,,,,
7,0,70,200,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.024617192255908207,2.5677973731813135,885.6354643498653,0.024617192255908207,10.468613271202084,1.0,2.601929016153775,136.0919725256271,515.488350553728,10,2025-05-09 20:36:00,104.68613271202085,396.52950042594466,5.664707148942067,,,,
8,0,80,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.024809730636157414,2.622621685770765,936.938805414754,0.024809730636157414,15.512436256639852,0.12038580323075503,2.72231481938453,201.66167133631808,717.150021890046,10,2025-05-10 06:36:00,155.12436256639853,551.6538629923432,6.89567328740429,,,,
9,0,90,200,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.036636980813488505,2.5798171617388936,890.7469537798074,0.036636980813488505,15.580102701144215,1.0,3.72231481938453,202.5413351148748,919.6913570049207,10,2025-05-10 16:36:00,155.80102701144216,707.4548900037853,7.860609888930948,,,,
10,0,100,21,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.0484642309908196,2.5916444119162247,895.7765650726436,0.0484642309908196,20.609713993980403,1.0,4.72231481938453,267.92628192174527,1187.6176389266661,10,2025-05-11 02:36:00,206.09713993980404,913.5520299435893,9.135520299435893,,,,
11,0,110,21,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.06029148116815069,2.603471662093556,900.8061763654798,0.06029148116815069,25.63932528681659,1.0,5.72231481938453,333.3112287286157,1520.928867655282,10,2025-05-11 02:36:00,256.3932528681659,1169.9452828117553,10.635866207379594,,,,
12,0,120,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.06029148116815069,3.1069806377733653,1148.8889727536746,0.06029148116815069,0.0,0.0,5.72231481938453,0.0,1520.928867655282,10,2025-06-12 11:12:00,0.0,1169.9452828117553,9.749544023431294,,,,
13,0,130,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.06029148116815069,3.1069806377733653,1148.8889727536746,0.06029148116815069,0.0,0.0,5.72231481938453,0.0,1520.928867655282,10,2025-06-12 11:12:00,0.0,1169.9452828117553,8.999579098551964,,,,
14,0,140,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.060484019548399895,2.658295974683008,959.2443733738678,0.060484019548399895,37.81800421575359,0.12038580323075503,5.842700622615285,491.6340548047967,2012.5629224600787,10,2025-06-12 14:12:00,378.1800421575359,1548.1253249692913,11.058038035494938,,,,
15,0,150,277,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.060484019548399895,3.1071731761536148,1148.8889727536746,0.060484019548399895,0.0,0.0,5.842700622615285,0.0,2012.5629224600787,10,2025-06-13 00:12:00,0.0,1548.1253249692913,10.320835499795276,,,,
16,0,160,168,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.06996073425711473,2.5055685852809395,926.6449212295357,0.06996073425711473,36.32806509346849,1.0,6.842700622615285,472.26484621509036,2484.827768675169,10,2025-09-19 08:54:00,363.2806509346849,1911.4059759039762,11.946287349399851,,,,
17,0,170,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.07943744896582956,2.515045299989654,931.5658345456422,0.07943744896582956,41.24897840957497,1.0,7.842700622615285,536.2367193244746,3021.0644879996435,10,2025-09-19 17:18:00,412.48978409574966,2323.8957599997257,13.669975058821915,,,,
18,0,180,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.0889141636745444,2.5245220146983693,936.4867478617487,0.0889141636745444,46.169891725681445,1.0,8.842700622615286,600.2085924338588,3621.2730804335024,10,2025-09-20 03:18:00,461.69891725681447,2785.5946772565403,15.475525984758557,,,,
19,0,190,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.0891067020547936,2.6869186571894015,977.1408811750199,0.0891067020547936,55.714512016905665,0.12038580323075503,8.963086425846042,724.2886562197737,4345.561736653276,10,2025-09-20 13:18:00,557.1451201690567,3342.739797425597,17.593367354871564,,,,
20,0,200,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.0892992404350428,2.687111195569651,977.2612669782507,0.0892992404350428,55.83489782013642,0.12038580323075503,9.083472229076797,725.8536716617734,5071.41540831505,10,2025-09-20 23:18:00,558.3489782013642,3901.0887756269613,19.505443878134805,,,,
